Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-10,602.2262826501421,268.0,1582.2041485505008,6.548070709074721,3.0,2857.379109155364,2.8750699168751046,1.0,418.84903023701844,,,,0.004774069149262538,0.0006320296915642185,1.5628695158097703,30.0195781597091,13.30826402720199,79.01847145472703
,Italy,2020-03-10,9523.225215142449,5883.0,17356.228063229195,1178.7327265584906,589.0,5559.918431112583,438.6131859202731,239.8052826947784,781.7070674954305,,,,0.0460572102424769,0.01381667040909819,0.1328755851598556,461.5661325402598,279.55487178313734,853.2162749445972
,Germany,2020-03-10,1617.7348227211114,799.0,6073.248985846675,25.600071502679214,18.0,10161.12636047223,,,,,,,,,,80.29154739293905,39.35480625688348,303.06725554921724
,US,2020-03-10,602.2442126709352,402.0,6135.886246379546,10.066521110217145,6.999999999999999,1686.9229357776396,32.781232091224595,17.0,471.91461978059976,,,,0.05443179262087186,0.0027705859133276434,1.1739169646283576,29.38231106892824,19.37010043538148,306.0644127543588
,France,2020-03-10,1988.3326257552303,959.0,5510.100987037766,18.270258457300887,12.000000000000002,1956.988868247288,16.24145050225098,11.0,145.1616513161059,,,,0.008168377006881318,0.0019963336472193422,0.15136772817112187,99.05417166005134,47.58754037228981,275.1425897241781
,Spain,2020-03-10,950.5650934891071,500.0,2320.3679966721593,5001.626353717083,30.000000000000004,5666844.476309902,34.128392883448576,14.2622917529964,78.48216226298315,,,,0.035903267558645806,0.0061465645852085485,0.15696432452596631,47.054843658617244,24.52658898416189,115.54498881776986
,Netherlands,2020-03-10,498.4117136879537,208.62944175568802,1148.4159742748043,,,,4.499745776571941,1.0,758.8129017526636,,,,0.009028170191419594,0.0008707646204864703,3.637132397838933,24.90044884028986,10.411335243676579,57.400661869632394
,Poland,2020-03-10,17.20270048593717,5.0,3456.356039262261,,,,,,,,,,,,,0.8599362920545897,0.24980126775773118,172.8176032308708
,Portugal,2020-03-10,54.87051972033472,20.0,156.51151624308713,,,,,,,,,,,,,2.74188168527,0.998355699253264,7.823931511407621
,United Kingdom,2020-03-10,382.5675757151027,207.0,1908.3343475520037,14.69015052832485,18.0,15014.188844054666,6.638319793260744,2.0,485.72451768586404,,,,0.01735201887105113,0.001048034377500769,2.3464952545210824,18.916246822713997,10.137868036958864,95.20458541455906
,Croatia,2020-03-10,19.04850260194727,11.999999999999998,368.8557997810312,,,,,,,,,,,,,0.8675538221529117,0.5151286920555481,18.35791868110711
,Czechia,2020-03-10,42.231511510176034,19.0,429.39847440581565,,,,,,,,,,,,,2.0992330695682284,0.9376574940594268,21.457581214350213
,Austria,2020-03-10,149.7850677979112,79.0,296.6290240440082,,,,,,,,,,,,,7.431768235150617,3.892514845255056,14.773966047455467
,Belgium,2020-03-10,568.8191351609426,196.2155719986067,1558.5948091424077,1.5540150053665982,1.0,4198.014027489643,,,,,,,,,,28.437062402579176,9.806884244462381,77.92584610165244
,Luxembourg,2020-03-10,3.3053666139297317,2.0,182.9854595365328,,,,,,,,,,,,,0.1591132696512207,0.0938449389547341,9.143117915781374
