Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-20,83944.10672306105,30658.0,241389.35662779227,98293.6396052065,36998.807312892044,231746.47569108347,5877.576346884199,3318.7526416961523,9440.633677999458,,,,0.07001773651931084,0.013748545868215173,0.30793377513208486,1253.5005455893333,-1410.8047905637193,9125.763040825894
,Italy,2020-06-20,616525.4380242397,234195.6566715218,1449149.8170154805,497841.2707654942,321277.5712387873,753978.6129116287,84634.95335998345,61615.150683797496,109785.06850163806,,,,0.13727730948330455,0.04251813715899554,0.46877499805908196,9555.59281714503,-9560.896250490867,51186.81176670708
,Germany,2020-06-20,510045.7450682556,178473.0,1477381.7657863896,570350.7298941689,217879.8487514602,1351093.5501067569,29060.18464940845,15129.604825216005,51215.353580725954,,,,0.05697564371509372,0.010240822768759927,0.2869641546941327,8249.276215565687,-8329.361037847091,56616.077251472394
,US,2020-06-20,5408905.4928926295,2885173.1828862047,9568026.629902288,1544034.2062035175,820226.7561705209,2792430.495401148,336123.39539569354,243331.65947247215,444085.60557433957,,,,0.06214258981551147,0.025431749814742846,0.15391991309516304,111965.95906766737,-14220.656432653872,319922.0159181503
,France,2020-06-20,552154.6547741196,179069.0,1499075.1095019418,207745.92238440705,71691.8076958239,544533.0210058715,86228.35383757956,58581.85545457811,117700.6935235545,,,,0.156167032355916,0.039078665960934775,0.6572924041769066,9477.007341435483,-9177.2753972705,56823.030077826596
,Spain,2020-06-20,666938.0279995126,235544.18024588015,1633920.5898196495,527840.9098589981,250725.40391109823,1035336.3062691208,76439.52157404087,56385.78860495086,97437.03698952633,,,,0.11461263020692042,0.034509503678617985,0.4136677751401611,10708.041048021365,-10861.65133966026,59057.16913902821
,Netherlands,2020-06-20,137079.52726778586,50073.95362726519,335001.9457948744,100.89715906715868,1.511296693194911e-20,2826142.614358743,17962.22753237901,12068.895727824209,25000.251227854595,,,,0.13103508518299503,0.036026345158049124,0.4992665730760672,2407.7447857650486,-1942.533896260985,12303.865712119477
,Poland,2020-06-20,68376.23808007418,28642.187680646264,153563.97449243948,56338.56017219479,27701.615873127652,110156.88862929476,4002.9478715268874,1999.2762782650864,7547.660093147901,,,,0.05854296732205576,0.013019175134487797,0.26351548901580274,1445.0091330864943,-541.6933868849015,5704.395953704759
,Portugal,2020-06-20,91964.30565999594,34631.66645408851,218662.14774713846,63364.43782977299,32597.244574768487,117606.94746469521,4276.657471272221,2381.9588814848908,7114.074259134429,,,,0.046503449795876055,0.010893329760207949,0.20542107809237584,1660.3749502165597,-1206.2570100788118,7995.2670545736855
,United Kingdom,2020-06-20,916863.5253800865,481362.66910945514,1649527.5465655127,49.85640434059659,9.13349817126886e-66,2.059212243161939e-06,115183.79773582722,90160.75900699785,140914.10453835496,,,,0.12562807282368188,0.05465853492093654,0.292739993317415,19443.846241830353,-2331.196571701215,56077.047301101666
,Croatia,2020-06-20,6589.2301370974765,2234.0,26133.061113955893,9087.945383978948,3238.524412348037,23350.71318762506,399.2846268869096,182.32354581651649,811.8901500657449,,,,0.06059655203707797,0.006976738967604138,0.3634244181135832,108.44529279004442,-109.31621406482941,1085.6368416329653
,Czechia,2020-06-20,24766.272803364107,8721.0,85804.15934045146,31168.587558124516,12605.49627633968,71708.69227269971,1057.9263990493682,411.6911352272979,2443.7305648195284,,,,0.042716415483627625,0.004798032384348651,0.2802121964017347,408.17643487900426,-394.08720528920117,3460.070761733372
,Austria,2020-06-20,43785.47981223867,16353.0,158647.57414008564,52474.53734360514,15268.366306536027,154517.78834259856,2089.8334441065713,884.4926755558299,4372.263991850285,,,,0.04772891499803624,0.005575204539685075,0.26736769961782453,645.2491439392239,-726.3748466727097,6388.353860331572
,Belgium,2020-06-20,178215.22133350963,75899.93607703396,377722.94937492406,51808.61798518955,18859.232187353115,128923.73815789714,27654.376771051906,22927.27100071505,32024.854476473807,,,,0.1551740449784582,0.06069864443941336,0.42193519694101544,3238.706797968202,-1877.057464855582,13214.093200038924
,Luxembourg,2020-06-20,10877.813594013996,3970.9999999999995,27668.30088241219,17695.884691927913,6651.6623847318015,39783.06553457886,329.7665602368931,182.86881975861547,543.2634390074281,,,,0.03031551859082802,0.006609325976892894,0.136807715690614,163.30200784306663,-182.03867185763323,1002.8263722629763
