Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-01,637545.370096867,370780.7828991103,1008744.4031563743,2412711.204568786,700248.200610416,4005988.6539212447,36046.10947208205,34197.49334927098,37718.00977808999,,,,0.05653889301494778,0.03390104891017644,0.10172590252163388,26140.928835004488,12802.699475116651,44700.880487979855
,Italy,2020-05-01,2127828.350105753,1239935.7848438807,3451522.5377861527,547050.0323178722,311773.62922440586,926017.0096156347,220099.99497709455,201872.04656901344,236284.23471789405,,,,0.1034387924036051,0.05848782511456424,0.19056167069784538,80671.47751914946,36276.84925605583,146856.18690316944
,Germany,2020-05-01,4312043.815663818,2759233.8323264355,6436268.860084136,25793255.27127284,18413385.860343643,32511787.057885997,301337.1991744452,281770.9383750323,319810.6184008874,,,,0.06988268488363117,0.043778615297209465,0.11590558750551436,185439.4570159361,107798.95784906694,291650.70923695195
,US,2020-05-01,48436752.904559344,36984670.38934248,61278491.508998975,210827076.3214833,208916794.72684628,211791190.96108145,1491187.2949932772,1445311.9158996597,1533823.8735317297,,,,0.030786277063855616,0.02358595781828948,0.04147188165758852,2248362.638704659,1675758.5129438154,2890449.5689266403
,France,2020-05-01,2889525.3034958164,2152510.1486432725,3807374.557163026,3223069.8881979743,1178151.55658523,7288368.437493043,294870.7117682262,276162.59474961343,310988.4085955068,,,,0.10204815005824125,0.07253360303888498,0.14447709284507804,124298.14372220355,87447.38597957634,170190.60640556403
,Spain,2020-05-01,6140655.471613984,4618397.541147536,7869695.945869749,9416929.767850649,7229735.478113324,11737889.457318392,265155.7460557971,261176.0784028065,268292.0265481067,,,,0.04318036523649888,0.033187569151242685,0.05809201658319003,263440.4289569567,187327.5324336343,349892.452669745
,Netherlands,2020-05-01,807097.1734419194,559789.4344160875,1129777.7398193767,10197048.427424457,5328073.3192663435,10940726.90449727,88166.40963166833,85545.50974467295,90412.48521607036,,,,0.1092389027403935,0.07571888410400929,0.16151159642800156,34932.58667865554,22567.199727363943,51066.614997528406
,Poland,2020-05-01,255788.41756823965,150578.04542248903,422347.0064326383,96.32661984822398,7.000000000000001,1317376.4626418757,4908.497948334196,2579.0568165412324,8892.374167868562,,,,0.019189680263863782,0.006106487739371667,0.05905491828452486,11530.29484991357,6269.776242626038,19858.224293133506
,Portugal,2020-05-01,1238870.9412448339,910271.198598709,1623124.567022387,6764.714316813543,287.43774729973717,90256.16514532067,48871.83522121927,44614.79681088995,52223.546741753555,,,,0.039448689604513774,0.027486982648987655,0.057371415048776235,56545.39001643681,40115.40288413056,75758.07130531447
,United Kingdom,2020-05-01,3979797.7230456676,3060792.6460457714,5086263.178128579,2612.1432114768713,185.2933122823913,26926.73754343057,318047.4444915496,307485.01257645123,327537.4595242932,,,,0.07991547978678515,0.06045401148306018,0.10701066599445665,182089.6064184235,136139.3525684287,237412.87917256905
,Croatia,2020-05-01,86312.02982513644,45280.89807285275,154958.08653085082,77250.93700012921,23517.530716706864,213928.9046301262,3138.0950937225684,1015.5149562353064,7230.950458696301,,,,0.03635756336724071,0.006553481518585518,0.1596909682988702,3856.878906597147,1805.3223189829623,7289.181741882867
,Czechia,2020-05-01,236210.62239164716,136133.05777234986,391588.93100471125,282879.94816984073,23751.37009926557,1654997.625511427,60509.827304019,57815.46489997368,62487.688913365324,,,,0.2561689507921077,0.1476432562882583,0.4590192120554665,10330.068111652003,5326.189880687137,18098.98354230521
,Austria,2020-05-01,595791.9359760778,357031.85721835017,927666.9465337556,5742704.829804932,5739000.872452824,5745251.691932368,40127.951948646405,37742.27154730627,42204.614881382346,,,,0.06735229117007992,0.04068515288631438,0.11820966120558606,25486.874183600583,13548.8702457142,42080.624711484474
,Belgium,2020-05-01,1470186.1570129893,1183012.1309653732,1788891.5362773035,980452.1354660167,548361.963464141,1595474.5149340872,70085.75691403072,69737.71767677493,70380.01404456425,,,,0.04767134867901732,0.038983759642521223,0.059492216691921875,65726.9640859179,51368.262783537095,81662.23304913362
,Luxembourg,2020-05-01,126122.22371472526,84355.9572372985,169802.50661983894,256245.49877807384,140255.94078468514,324263.60962562996,1836.4668652830312,1411.5535691866953,2217.642451965746,,,,0.01456100924319983,0.008312913615268008,0.02628910304138191,5284.515374388014,3196.202050516675,7468.529519643697
