Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-30,75368.28676209207,30845.0,226956.18880808927,84262.45831077403,29333.219483879268,212067.50092300627,5177.268216597476,2763.621726654938,8704.975008883537,,,,0.06869292694605182,0.012176895202412016,0.2822167290933226,962.7248208650562,-1263.4395172395475,8542.119923164917
,Italy,2020-06-30,566813.5979136401,232664.0,1391133.44030237,495919.81877483206,300425.5832969339,794544.0874910792,79205.95931021376,56426.50611344225,104571.06381535518,,,,0.1397389893286957,0.040561533839038225,0.44945098431796576,7585.754706907177,-9121.725188774828,48801.74682634368
,Germany,2020-06-30,462499.12862092664,183189.0,1384521.0643047395,498458.5509910969,177600.64040905965,1252520.2968572,25347.10733006254,12452.11801092971,46907.16722644366,,,,0.054804659644748274,0.008993809001514,0.2560588639407588,6425.679801652351,-7539.826629393981,52526.776585843
,US,2020-06-30,5201446.933058052,2787959.582964791,9169782.180197546,1756685.0376836148,1061064.7209530068,2831694.1404276937,311183.9221459044,221149.68822738636,417760.01085034484,,,,0.05982641487086211,0.024117223711700216,0.1498443569279034,94039.85722647487,-26634.510278188205,292456.61958344956
,France,2020-06-30,487428.3025255073,185615.99999999997,1397274.6121213692,189267.03553416705,66051.0,512432.4268212138,76947.80781570773,50344.5462440194,108347.16005589493,,,,0.15786487452004497,0.0360305310117854,0.5837167057575583,7108.459792076526,-7982.15533419884,52600.77527186963
,Spain,2020-06-30,602611.9502120847,239228.0,1523306.0245492016,457767.2422214768,192732.3766067351,993136.0315176,69026.78413916829,48782.03670147859,90941.5293592755,,,,0.11454599284809211,0.03202379293150558,0.3801458414536572,8300.525710819793,-9868.671799784443,54335.22942767564
,Netherlands,2020-06-30,123233.90464415388,46257.0,316820.32078023383,,,,16085.089867438664,10341.815446865556,23200.06496698873,,,,0.1305248739288545,0.03264252564796587,0.5015471164794243,1851.3904873224667,-1997.4547448852275,11530.711294126464
,Poland,2020-06-30,69940.52883066023,31310.291549154652,148215.73802940015,53211.116163117775,26191.009663303586,103962.5305734734,3549.2783099461576,1661.8408963487057,7074.88712815297,,,,0.05074708998182811,0.01121231063882745,0.22596043594950124,1318.7151217480287,-612.7967423272505,5232.475581685025
,Portugal,2020-06-30,85265.67475863134,32203.0,203329.8374159959,480174.24684273015,258339.18280332166,820593.87815101,3959.2804402114607,2195.7684829140026,6624.532274688249,,,,0.046434634469489935,0.010799047059786132,0.20571165030240193,1332.838816873828,-1320.2949210577394,7236.046949742055
,United Kingdom,2020-06-30,835814.3320876042,414194.68577717856,1579719.252274145,36.94605695050933,3.153879562232782e-283,1.2159248656457376e-139,105683.30728321812,81021.95995734188,131570.95505910536,,,,0.12644352127733213,0.051288834924752384,0.3176548603278934,15193.624949148263,-5887.35736637302,52388.8709584753
,Croatia,2020-06-30,5847.846904146618,2246.0,24834.617752655493,7358.201079878958,2213.833050360512,21822.962284996986,336.6024871909681,136.56540782825405,756.1272492721283,,,,0.05756007171670114,0.005498993750916561,0.3366550531042424,81.92025527577334,-98.17208993155755,1031.2587977012172
,Czechia,2020-06-30,23079.78614681612,9230.0,79166.38455518123,25893.27419220841,9599.721658327077,64257.76115159363,946.1626705521904,358.3145823224784,2239.8677875144826,,,,0.040995296253328345,0.0045260950634005885,0.24267256636126572,330.57820431892196,-361.9111030218841,3134.908124737178
,Austria,2020-06-30,39913.663434823604,16685.0,146788.69153615678,45412.869017456986,15519.999999999998,138291.1183158252,1829.5239568090014,733.0161740923711,4009.356941359095,,,,0.04583703422254121,0.004993682867673874,0.2402970896828945,506.77981613423566,-654.6533556069446,5850.531221200895
,Belgium,2020-06-30,159530.58031125704,64430.56167141832,353551.3578838533,46322.14185126523,15964.142833506776,120780.02068477342,24854.202038843876,19963.71333134171,29507.83532771498,,,,0.15579584798319746,0.05646623294231577,0.4579788622392964,2475.027178803793,-2279.9737531881433,12176.066057433607
,Luxembourg,2020-06-30,9815.908059048248,4016.0,25671.705598672,13486.866944826967,4773.559753270964,32158.039124614756,297.37123198429634,158.98888089659658,505.33914692020306,,,,0.030294826540289487,0.006193156130024376,0.12583146088650474,126.40754182186612,-163.58786113054632,919.1974188030538
