Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-21,38124.97602689309,27404.000000000004,98920.82815655025,24169.785445598744,17100.0,56261.933271968905,1853.8635420766043,1368.0,2966.221505738343,,,,0.04862595954864082,0.013829241278035287,0.10824045780682902,1067.577966499556,531.5291651549016,4107.370572982414
,Italy,2020-04-21,232661.96415155183,175925.0,537704.4492890469,56196.16243224231,44927.0,102713.30700460314,30601.506626715884,23227.0,44432.13417903188,,,,0.13152775847272832,0.04319659253463636,0.252562934085729,6238.296646560235,3401.448438982643,21490.42090343499
,Germany,2020-04-21,197007.79402981195,143342.0,514976.1179268165,117631.1446231634,85400.0,251778.14656931485,6028.684718213795,4459.0,9986.542146023654,,,,0.030601249802845426,0.008658653954577503,0.06966933729139857,5906.40172154734,3223.112020056742,21804.81791639757
,US,2020-04-21,981939.1705976684,732197.0,1945271.0522228985,88645.26964674887,64840.0,184862.3689313742,51848.00252056441,38664.0,68839.74475913745,,,,0.052801644005103225,0.01987589336499811,0.09401806448146803,34966.720032989804,22479.61150310639,83133.31411425132
,France,2020-04-21,195253.98698185958,147969.0,330497.63707688794,47996.54259640846,35983.0,117714.54764738189,26330.383449450655,19323.0,37308.68506079315,,,,0.13485196310944947,0.058466378673396206,0.2521385226688911,6591.592779422472,4227.343430329493,13353.775284173891
,Spain,2020-04-21,261682.92403941916,191726.0,588339.2333333741,107295.25170906105,74797.0,248697.0313784855,27491.812374770754,20042.999999999996,39769.530025548695,,,,0.10505772386825465,0.03406708046043721,0.20742898733374032,7920.329597936683,4422.483395965725,24253.14506263443
,Netherlands,2020-04-21,41250.71985415324,31589.0,84527.03881191237,390.897853832565,250.00000000000003,17174.117069035055,4786.694944909044,3601.0,7293.891112742885,,,,0.11603906457470235,0.04260175265352502,0.23089971549409238,1315.200682958913,832.1146902512509,3479.016630846869
,Poland,2020-04-21,11573.90957619713,8742.0,27872.837977533818,1405.6399980893652,980.9999999999999,2751.0828039391436,483.7364282574529,347.0,919.5472046031042,,,,0.04179542142374293,0.012449396085166872,0.10518728032522354,404.8886429285308,263.2931641186744,1219.8350629953654
,Portugal,2020-04-21,26891.943881463143,19685.0,61872.285613003834,788.1213495671138,610.0,1529.6516104156058,927.6159481760637,687.0,1573.2050517684886,,,,0.034494194702506344,0.01110351740191107,0.07991897646779215,889.593431496954,529.2462374237969,2638.6105180739887
,United Kingdom,2020-04-21,152445.13292270203,114217.0,277216.7398586005,160.67771621614506,0.00029209146940126104,778765.7326258534,21183.738903944166,15464.0,29590.97808584032,,,,0.13895975881818065,0.05578306709720235,0.2590768281940545,5557.33175848837,3645.9251123532686,11795.912105283292
,Croatia,2020-04-21,2522.9130836033155,1832.0,7741.14684300044,861.3106136901064,615.0,1536.4878338483456,51.66697706552939,39.0,100.35176490710494,,,,0.020479095138599364,0.005038013202819409,0.05477716425060313,78.43208107472935,43.886426894563584,339.3437690445856
,Czechia,2020-04-21,9191.200644417358,6606.0,28952.67163235573,1880.9139551969843,1227.0,3077.5347334985618,258.55395015687304,181.0,588.3047334738989,,,,0.028130595790433113,0.006251581971375847,0.0890561207196335,278.01630282323003,148.75627060236212,1266.0898522201487
,Austria,2020-04-21,20960.069275429116,14671.0,70672.41120967487,14234.235613272138,10214.0,31674.361885762504,608.9985437920973,443.0,1158.1952111306805,,,,0.029055178004874664,0.00626835836527047,0.0789445307839057,581.9219691373806,267.46850536592484,3067.5390658496685
,Belgium,2020-04-21,49424.520095565524,37183.0,93752.63681027631,11360.089231045784,8348.0,27077.205104824254,7421.934496462774,5931.601768024626,9134.481148086052,,,,0.15016705234794353,0.0632686393666792,0.2456628337704341,1655.079578484383,1043.0035737061069,3871.485414219922
,Luxembourg,2020-04-21,4988.492836408566,3537.0000000000005,12645.214740801826,861.9619451054397,601.0,5853.410400805758,101.74018416925692,72.0,171.17871699883088,,,,0.02039497449544382,0.005693853483379794,0.048396583827772365,142.90093064541497,70.32628882498669,525.737025865078
