Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-20,49304.10271187915,30380.0,147752.63584574292,45385.861776735044,26800.0,111270.30710326668,3067.564219703909,1866.9999999999998,5268.5962660845025,,,,0.06221722029158481,0.01263598438913259,0.1734231818987657,848.0899856701704,-98.11514992378726,5770.516642363359
,Italy,2020-05-20,344158.12640910345,221216.0,836059.5049022597,167109.46237979253,109039.0,262445.0007289387,47624.30426289009,32050.15501146862,66937.12736875839,,,,0.13837913624122508,0.03833477739747181,0.3025871879464342,6080.606750817107,-66.49956963806618,30675.67567547492
,Germany,2020-05-20,279129.39538561215,173171.0,845585.2165401042,246840.3497609311,147200.0,602188.6430723331,12956.642254279996,7738.0,23997.128102462146,,,,0.0464180500816857,0.009151058756279716,0.13857475040544978,5177.758543322532,-120.16122595807538,33500.54960104714
,US,2020-05-20,2185573.038217642,1369376.0,4154422.062662078,409223.18260709994,230287.0,784433.9996238183,134696.78797404424,89007.17698386623,195782.9280711871,,,,0.061629964141528264,0.021424683299229363,0.14297236702789234,51467.45040147693,10657.59849059484,149909.90162369874
,France,2020-05-20,292165.1889403964,176207.0,809870.745371391,92084.8186177865,56617.0,254391.8873266467,44205.800318541515,27275.841991504603,66711.4399804896,,,,0.15130413201813644,0.03367925332207973,0.3785969909282242,5830.99951060628,33.09006358645856,31716.27733215601
,Spain,2020-05-20,367829.9091685588,228030.0,954119.49223569,222169.52876730898,138980.0,460905.3291805513,42555.04639718756,28620.323507647845,59465.31044840471,,,,0.11569218635150907,0.02999658191720283,0.2607784521703491,6810.219178204233,-179.7762802237063,36124.698331560794
,Netherlands,2020-05-20,69799.39827856548,42984.0,173346.84869722134,109.25688532042564,1.6896398716090258e-12,5501445.0812623715,8920.468821601351,5598.123815756642,13419.336805976767,,,,0.1278015146491702,0.032294350072291665,0.31219376526095216,1414.2423183539468,73.47240442567272,6591.61483928674
,Poland,2020-05-20,26231.35963801174,16921.0,65291.378823368366,11579.686302263846,6131.0,23053.276594763807,1406.1014638236531,839.0,2829.4940628154504,,,,0.05360383461732872,0.012850088558701327,0.16721789863574554,616.2725728320144,150.75459093142726,2569.273532099846
,Portugal,2020-05-20,44998.77517303144,27913.0,113595.52592239936,4875.571944157023,3013.0,10367.27937152873,1914.0572662282768,1163.0,3404.4550566616376,,,,0.04253576367063886,0.010238079277827205,0.12196664839543,931.2470949781742,76.95833632660215,4361.08463244657
,United Kingdom,2020-05-20,362355.305061716,226463.0,680819.0165270813,56.935755271259836,6.308259066230444e-32,531732.8383933813,53283.92787194897,37781.55055048905,71974.68037962154,,,,0.1470488416414207,0.055494264456971434,0.3178209260657217,8784.064871929806,1989.4496188440055,24707.25044519807
,Croatia,2020-05-20,3580.3413992167907,2207.0,14562.410761221185,3200.969256506212,1808.0,7837.797697660786,155.93382424068773,91.0,302.46400594857386,,,,0.043552780825537665,0.0062489653321912515,0.1370475785902011,67.72551074300452,-0.9415592178350153,616.8289788432243
,Czechia,2020-05-20,13221.317897497378,8221.0,48660.071419911,8868.541611880411,4889.0,22105.271599081905,467.38215875999936,283.0,1174.6329329765501,,,,0.035350648277541884,0.005815856650884414,0.1428820013351843,248.11659167120797,-1.8993032036609294,2020.0542677918893
,Austria,2020-05-20,25827.09966905624,15960.999999999998,99966.07649597578,24456.812799956868,14148.0,76452.47780275624,1050.535000971792,623.0,2276.7196859992705,,,,0.04067568617588334,0.006232114151494977,0.14264267188768065,435.3813715655417,-57.92361188727037,4142.330212911519
,Belgium,2020-05-20,87584.1931876944,53779.0,192723.1543874917,22654.12308709731,13732.0,59009.24738961596,14404.893027709159,10780.166248052346,18393.458147491907,,,,0.16446909543185756,0.05593602015447299,0.3420193411460218,1844.993580819795,154.73392143507482,7101.94164080966
,Luxembourg,2020-05-20,6355.094013360258,3894.0,17305.453978971553,7003.768815425944,3610.0000000000005,17939.525419818565,165.56164123559756,102.0,296.64277103573136,,,,0.02605180047494794,0.005894095591132349,0.07617944813449701,110.27589347902077,-12.778807188992142,657.7938917595856
