Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-12,47558.964780531554,30913.000000000004,155083.07365754113,45389.58868333382,28600.0,125645.65310202938,3019.660018149068,1921.0000000000002,5602.673228014224,,,,0.06349297197875883,0.012386909510460228,0.18124003584298592,566.7085590058574,-265.58968002072015,5942.914002856336
,Italy,2020-06-12,351747.2850055822,234013.0,927530.322312545,240155.55278770468,161895.0,412700.05038489983,50078.723171730606,33689.0,71379.97713592362,,,,0.14237131402715975,0.036321184536593505,0.3050256914612591,4407.3707558447295,-1479.3434944343812,33196.522621192875
,Germany,2020-06-12,280626.0615579951,184472.0,902040.7438309976,261258.5479344003,167909.0,715201.5921737346,13486.9161249395,8635.0,27383.94126489256,,,,0.04806009837454905,0.00957273832590628,0.14844497411473048,3639.3196495951215,-1168.3834283046338,34710.05376324525
,US,2020-06-12,2722920.4258668493,1872659.9999999998,5033649.757915607,719960.1609379794,485002.0,1166076.787663955,161998.78137239395,108211.0,235426.15025694072,,,,0.05949449709710896,0.021497522712984562,0.12571750892150244,46610.15020334984,4097.128910007363,162146.61680578772
,France,2020-06-12,287165.21307283983,185986.0,886242.7213897288,102076.80718654123,67510.0,296527.265641672,44950.51398030634,29010.0,69737.3901249869,,,,0.15653189151746102,0.03273369619838348,0.3749604278009468,3906.1411065907205,-1152.8195470512715,33860.01652243517
,Spain,2020-06-12,367023.4439428831,240660.0,999438.4077882139,239707.98102874032,150376.0,581373.4968983728,42608.82967916072,27133.0,61871.02706058179,,,,0.1160929373377892,0.027148246243654087,0.2570889514692171,4732.202588360046,-1585.9696087841091,36352.95078062658
,Netherlands,2020-06-12,71487.4355180854,46942.0,198036.44453296566,,,,9247.83965525711,5990.0,14633.979386126772,,,,0.12936314735919607,0.03024695789770599,0.3117459713290182,1002.1687015207023,-225.10307438356796,7329.619152264715
,Poland,2020-06-12,35866.19483878082,25048.0,78204.64339248645,19109.407606101162,12227.000000000002,39697.06001509572,1699.9846280769425,1117.0,3649.688533209526,,,,0.047397964454227816,0.01428303936371272,0.14570778238619955,639.7971459772382,98.88740403819702,2756.71957366252
,Portugal,2020-06-12,48999.72457844344,33592.0,122366.25559601124,42573.18992465302,20323.0,97903.72591347045,2154.4972711661685,1455.0,3839.6298246539695,,,,0.04396957921094114,0.011890532997950364,0.11430191190324987,721.2480705963313,-49.13815832584078,4389.574621474721
,United Kingdom,2020-06-12,427129.90167433966,281661.0,871545.3150548899,31.995818973144395,0.0,0.0,59584.78851822079,41946.835106151775,80597.78109892401,,,,0.13950039153112379,0.04812926463096181,0.2861517252971622,7260.093291226839,-13.351792490144726,29480.86396025435
,Croatia,2020-06-12,3505.917508380803,2247.0,16261.956076995892,3399.0107966342134,2105.0,11386.727055328942,164.98353363583087,103.0,412.5870013541313,,,,0.04705858972478448,0.006333801389717406,0.1836168230325462,45.54985139668656,-17.396024022353597,683.3517798274411
,Czechia,2020-06-12,13922.440078755642,9494.0,49938.054007581646,10852.919779620799,6809.0,29857.106239965866,504.1416859395162,325.99999999999994,1295.8587794156012,,,,0.036210727651741874,0.00652808777751945,0.13649239302881833,187.08616309697183,-34.335840840810306,1987.866859538272
,Austria,2020-06-12,25392.214564593294,16805.0,99590.78920758502,24571.279856451096,15717.0,80790.78401455468,1039.2362575846682,670.0,2472.283199772758,,,,0.04092735806642762,0.006727529777914156,0.14711592976928045,301.29241712288405,-128.06831110678067,4011.2211492724705
,Belgium,2020-06-12,90477.38241516978,58767.0,217362.17224627585,24668.910049763195,16048.000000000002,69474.93540455225,14761.337451555111,10692.287998658747,19252.30196550014,,,,0.16314947512319022,0.04919111678063358,0.32760396081985027,1311.3371695283306,-274.1819512301583,7655.576661083635
,Luxembourg,2020-06-12,6175.804719149552,4027.0,17474.188734803087,6387.626128986873,3873.9999999999995,17133.695739216288,171.29128670342894,110.0,319.2807348045489,,,,0.027735865120912834,0.00629499896501144,0.0792850098844174,74.48718876444764,-32.953047193029946,639.4063895471245
