Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-06,27642.601651448633,19606.0,60509.92017867692,8277.927524793544,4846.0,22794.55395548645,867.4773619638872,624.2907880620041,1188.4321462282153,,,,0.031381900043349446,0.010317164296673422,0.06061573733694865,1088.56576662649,686.7356840540583,2731.931692987904
,Italy,2020-04-06,163316.50555779235,119827.0,342163.0757625311,26210.850757459833,19758.0,50633.89497206862,20000.161699555396,14681.0,27744.87998207844,,,,0.12246258656616918,0.04290644151851425,0.2315411383250723,5897.49322655674,3723.017948667123,14839.821736793678
,Germany,2020-04-06,126700.65538373023,91159.0,243820.97455195422,40856.714260920155,24575.0,94792.24610579081,1978.1899489867055,1445.8121123752276,2682.7701490854,,,,0.015613099577073908,0.005929810243077135,0.029429569752689257,5253.92670949485,3476.843940308338,11109.942667906049
,US,2020-04-06,406630.1386890356,275586.0,673337.1038999901,18731.848932804394,9707.0,132181.88070971513,11301.324649204043,9543.557476348431,13345.097367594533,,,,0.02779263899532682,0.014173520842787127,0.048424438714573796,18624.62168822969,12072.41475377791,31959.969948777412
,France,2020-04-06,88900.02733001202,64338.0,146581.91881065638,20923.356310478448,14008.000000000002,56007.98448261072,9147.466842376587,7184.695183531243,11547.01843168352,,,,0.10289610832648717,0.0490148801559345,0.17947431427280178,3711.2660431187237,2483.1646766181225,6595.360617150942
,Spain,2020-04-06,169162.31249771387,119199.0,297163.92090747255,46621.4824551301,30513.0,77813.45885858066,16342.682602127179,11668.217107335431,22326.32499012309,,,,0.09660947737604404,0.03926525491958543,0.18730295547884704,7106.354003362226,4608.188378476532,13506.43442385016
,Netherlands,2020-04-06,22029.124419423908,15723.0,41300.69865961347,491.79485396261697,250.00000000000003,27307.569161558484,2219.0814975624935,1594.9420718072092,3039.9040115418975,,,,0.10073398539643481,0.0386177988162425,0.19334122060305906,916.4251872824406,601.1189663112451,1880.0038992919185
,Poland,2020-04-06,4621.508034193544,3383.0,8168.497903563111,128.46150707504833,56.00000000000001,9633.717709883262,102.06056096042195,71.0,189.48383265275868,,,,0.0220838220349933,0.008691928533032946,0.05601059197539423,203.40957973707177,141.48417802739456,380.7590732055502
,Portugal,2020-04-06,14504.81678183638,9886.0,26787.350144920867,96.25792653484764,68.0,1278.8251446067368,379.7348145307319,246.0,655.17162584012,,,,0.02617991114553435,0.009183439148296791,0.06627267103379729,645.7628555277793,414.8220164359602,1259.8895236820035
,United Kingdom,2020-04-06,54270.01675165433,38168.0,77139.29420174811,202.46367945243747,135.0,3527.038598123557,5619.746137547787,4955.754578589827,6359.961945282947,,,,0.10355158287981325,0.06424423025739223,0.16663073635723505,2452.4001618368175,1647.2993242541008,3595.8640343415063
,Croatia,2020-04-06,1562.9649848622191,1079.0,3852.988231809991,147.12535298289754,92.0,688.5803718892487,11.981556364175661,8.0,57.159765499426314,,,,0.007665914771105303,0.0020763105202223514,0.052974759499004924,66.63235739661876,42.43410815350781,181.13351974400734
,Czechia,2020-04-06,5776.631594166506,4091.0,12774.187470926905,131.50627884078148,72.0,856.145418678831,92.01804293679322,53.0,178.34806346606507,,,,0.015929359772521592,0.004148991872917478,0.04359522450893793,241.2619025318619,156.9803228235366,591.1396963698819
,Austria,2020-04-06,16865.68049448643,11524.0,40562.858527286546,4018.925204172477,2022.0,10593.167165289395,270.32362208198487,168.0,514.8578130773896,,,,0.01602802935644112,0.004141719940348552,0.04467700564711815,684.5717398705918,417.48771514627026,1869.4306415105978
,Belgium,2020-04-06,24037.328582630147,16770.0,40884.75268704821,4399.845958460572,2872.0,8282.293623000025,1833.7834347601429,1440.7830163633514,2312.8483602598426,,,,0.07628898645938847,0.0352401059483423,0.13791582350982962,1049.0666369635442,685.7002078320368,1891.4378421844476
,Luxembourg,2020-04-06,3801.7095255874483,2612.0,8258.044663531744,8109.264581899216,1310.2718086966333,34069.76676115996,46.32291193918412,31.0,84.01614357821671,,,,0.01218475836394318,0.003753915274507868,0.03216544547404928,157.8420394497975,98.35656317042509,380.6587963470123
