Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-19,84996.68742194178,30618.0,243121.3840471943,100093.53526379268,38000.47446672118,234294.6418263746,5967.031009773998,3392.236225480864,9531.729576359254,,,,0.07020310074147217,0.013952850090810478,0.3113113063021508,1290.2489003286366,-1428.6854707684524,9196.483731591263
,Italy,2020-06-19,622583.8020947127,237647.3941651134,1457429.6422145062,496590.7004681624,321907.01351989503,749088.5504333558,85259.29323718861,62191.722255725545,110412.29324940711,,,,0.1369442843683528,0.0426721952500072,0.46460552886472856,9800.78726882136,-9446.033127658608,51543.07927481103
,Germany,2020-06-19,515937.5046953096,177778.0,1488762.432402474,579615.564230038,223192.1363148184,1363764.0118578055,29545.35760513095,15491.211506882286,51762.421047913864,,,,0.05726538066384447,0.010405428811018231,0.29116325444044744,8479.381514693689,-8428.593720071793,57120.62790005191
,US,2020-06-19,5441268.107439285,2903433.673857107,9621612.120978016,1557685.1650387817,830064.7063878297,2809262.146238162,339065.91760070034,245845.63015243315,447343.1347571329,,,,0.06231376783973031,0.025551396903271077,0.15407382603056116,114273.21146396687,-12618.510215142043,323290.41214090347
,France,2020-06-19,560607.3126711808,179954.77050727466,1511301.2326668254,209933.63119369737,72659.5094930046,548843.8904646822,87347.53609770627,59574.41795728014,118839.7514472019,,,,0.15580877045915237,0.039419287610952175,0.6603867800348078,9791.327816404286,-9241.299291791021,57326.02381618652
,Spain,2020-06-19,675182.5826510362,239636.08469465826,1647190.258705647,534199.3567155527,255505.32430218178,1041653.2197433905,77170.29141227939,57082.16988050434,98145.82849357142,,,,0.11429544155193998,0.03465426630519245,0.409561976522141,11018.859554824914,-10758.465342993984,59619.24335755545
,Netherlands,2020-06-19,138905.99741872476,51178.91103479103,337052.826082371,105.09468794648411,2.850562805196395e-19,3605330.4504629425,18191.53742855417,12283.52425604055,25218.349200437107,,,,0.13096293728568642,0.03644391414489617,0.49274884303993627,2481.0312667470434,-1905.323052449643,12388.372699929356
,Poland,2020-06-19,68349.75001113633,28443.979824255493,154379.3732014641,57098.39688636906,28233.128473321034,111078.60283935332,4054.96620867003,2036.0956002421544,7610.24615801688,,,,0.059326716015923216,0.013188909619325003,0.26755208676977305,1462.3364080917295,-532.9521012523127,5763.817567608118
,Portugal,2020-06-19,92937.5115897631,35081.934396536235,220496.34105658522,55228.52717750425,26446.35060372229,109216.89854510214,4323.937982650316,2413.6629990152082,7177.902660350253,,,,0.04652521795221586,0.010946499100390052,0.2046039588130281,1704.5211848804292,-1188.2576747809144,8082.462658221535
,United Kingdom,2020-06-19,928076.1247317257,491507.2145784859,1657334.6431247462,51.55934370552621,3.329652325047045e-59,0.0009881996413921778,116338.36381058519,91264.3175466523,142061.20692158758,,,,0.12535433323878958,0.05506692201556961,0.2890317836807717,20008.424929310942,-1820.0205783510494,56471.35084896197
,Croatia,2020-06-19,6679.809092707625,2232.0,26300.474096459984,9313.892523941047,3379.3852531479065,23564.79304510655,409.08149627749145,190.6565335619389,817.5797294719038,,,,0.061241495168490284,0.007249167177089065,0.3662991619497777,111.80749761137145,-110.58295702400979,1092.8407477989895
,Czechia,2020-06-19,24989.511875320895,8647.0,86583.755343737,31827.461743192925,12950.169049636954,72831.31429519702,1072.4951072993713,418.6169880494832,2470.582774224396,,,,0.04291780938540638,0.004834821340187616,0.28571559780552747,418.0744953057645,-399.0510984602803,3497.786668726569
,Austria,2020-06-19,44269.09091782056,16321.0,160065.28776282465,53403.35707590239,15600.786497351384,156678.7695724553,2127.0180645742826,908.6671214768461,4416.0814694801165,,,,0.048047475574386586,0.005676853077746974,0.27057664784511465,662.7465443472553,-734.6580015437729,6452.55638659746
,Belgium,2020-06-19,180621.65539164605,77448.86062554285,380651.89749989216,52499.08317505715,19225.275411035775,129973.08090726548,28000.697322536802,23297.962966383006,32334.696648810044,,,,0.1550240322060068,0.06120542973620565,0.4174973832752031,3338.0200092200485,-1820.6197290851123,13339.532114632353
,Luxembourg,2020-06-19,11007.702351331103,3958.0,27910.0837841928,18358.984931018054,6958.681767087488,40939.471401324634,333.03813707665677,184.94549964962974,547.8471188038778,,,,0.030255009305950594,0.006626475974764926,0.13841513865686655,167.93542551940192,-184.54969204715326,1013.0544971624868
