Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-11,49894.620745772045,29904.999999999996,142083.5830093549,43741.63340970817,24500.0,103930.70295003592,3033.6328233083677,1762.0,4975.978219867052,,,,0.060800799323951785,0.012401151228597527,0.16639285135820273,1015.6699378528225,16.18890056422006,5625.118051031965
,Italy,2020-05-11,334305.84559338243,210717.0,782917.5960336043,131519.9935054685,81654.0,212658.12394289733,45649.699938534206,30942.247419731204,63928.55633338788,,,,0.13655070810235884,0.039521716687030625,0.3033858508491858,6863.5680037881975,684.125724119076,29294.155525799295
,Germany,2020-05-11,277222.3602748563,165664.0,801369.024214762,231699.6544357625,130600.0,537828.3803700841,12302.24033772374,6866.0,21602.74320923469,,,,0.044376796754513226,0.00856783802783966,0.13040095137890362,6072.012747552575,494.09473380975834,32279.345944547866
,US,2020-05-11,1940866.498939839,1158040.0,3710770.690893101,331244.93593590026,199232.23716689312,540077.353554688,119196.49009057561,78434.87634163913,174311.21228174004,,,,0.061414059213080546,0.021137085224407003,0.15052261776945533,52878.12302951443,13736.798082522479,141373.33262717753
,France,2020-05-11,293917.23472724296,167272.0,740087.4471327752,86522.13426103398,49973.0,227835.6847873291,43473.048398895255,27668.50452939953,64185.27594773277,,,,0.14790915013622294,0.03738545307935168,0.3837179919396717,7038.897351093914,706.6356147317653,29347.407971370525
,Spain,2020-05-11,367913.9231693348,217466.0,912625.6284963645,198156.1682818235,118902.0,424758.62150619074,41274.26617466381,27906.40843415936,57544.30188130034,,,,0.11218457246497587,0.030578155557758946,0.26461286767264924,8074.088272270274,551.6921138035323,35309.673538621755
,Netherlands,2020-05-11,68044.71090754792,40571.0,154948.86203849822,162.96792194898336,1.1749436305016428e-06,2121717.895488413,8467.816064997609,5439.361132727354,12532.082122402053,,,,0.12444488266696874,0.035104234140008746,0.30889261103749116,1632.7603956328876,259.0748502554914,5977.967952180403
,Poland,2020-05-11,23078.4519358289,13693.0,57948.08522417676,8657.819948412469,5083.591900488326,14492.780753512847,1253.004785375879,678.0,2334.246844891136,,,,0.05429327707334696,0.011700127750159531,0.17047008288111706,623.2723873642287,153.9997905727837,2366.7540517816215
,Portugal,2020-05-11,43495.28828247973,25282.0,105658.90598449801,3524.848438838091,1689.0,9766.392646801096,1803.024719956859,1043.0,3074.15415616485,,,,0.04145333416914339,0.009871387464044215,0.12159457939106282,1062.614841440069,151.95042731608265,4170.795726540983
,United Kingdom,2020-05-11,315428.2603189234,186599.0,600382.3482418958,78.41932237666848,3.150253688920589e-16,21741822.4003938,49451.25797694949,35494.73080178672,66321.22255108066,,,,0.15677497611326988,0.059120210488743066,0.35542110381663705,8806.945107361118,2365.4820914149473,23054.649503509736
,Croatia,2020-05-11,3587.5151179137383,2096.0,13467.97148452398,2882.3675860468275,1489.0,5779.404729632001,136.52343250205294,79.0,241.6250579698769,,,,0.03805515182928231,0.00586576828520752,0.11527913071081913,80.63831453161389,6.062558635926962,574.661132862126
,Czechia,2020-05-11,13079.922112217451,7781.0,45881.453472715024,7694.9551581311725,3587.0,18094.549988189974,439.878240640047,248.0,1136.7803612360374,,,,0.033630035168877165,0.005405234168256716,0.1460969491371337,289.51453706734736,24.568431456474766,1929.591105092226
,Austria,2020-05-11,26263.720475567927,15597.0,98024.38943183953,24718.956603134924,13227.999999999998,71059.59460943555,1046.9214666698515,598.0,2090.4641333444806,,,,0.039861887337849185,0.006100522568577838,0.1340298860899199,523.6891392478631,-9.646884530533317,4111.722587061444
,Belgium,2020-05-11,85176.79416811164,49906.0,173929.7491123084,21278.95382879004,12309.0,53058.06009231835,13890.099458485462,10534.578127263667,17594.72176772753,,,,0.1630737525888902,0.06056800622682075,0.3525572429713367,2133.681914643358,370.14220623777624,6571.329661853197
,Luxembourg,2020-05-11,6453.020692258992,3824.0,17028.770743279216,7923.0520324850595,3378.9999999999995,20266.416091021794,159.71578538736196,96.0,282.4893285720889,,,,0.02475054598522458,0.005637517907033222,0.07387273236717805,132.82739960277027,1.3763649898206496,661.6149021537815
