Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-25,139438.20663348076,51699.391558919066,328084.19480190205,224779.37192734826,108619.99700069251,425393.9134537115,10518.490441446162,7342.789885107146,14184.590289061845,,,,0.07543478000326309,0.022380809564876293,0.27436667746653104,3386.3755251081698,-1000.5652286199152,12818.674933529235
,Italy,2020-05-25,856222.2727117299,377086.1439012051,1775402.5100830498,414528.4138125619,259326.48567322697,646614.2727780975,110454.55875270469,85934.39584858523,135499.4590731465,,,,0.1290022022002366,0.0484027680261449,0.3593329038063164,20412.29175894571,-3544.514681580529,66371.3036275117
,Germany,2020-05-25,849528.3710218986,314301.7311707312,2041489.6079192113,1188128.0562348682,589239.8984696408,2242474.264501939,59554.07533968981,40259.83275907323,84058.10932266025,,,,0.07010251496139222,0.019720812000658713,0.2674439908732136,22218.76999450005,-4542.561998058321,81816.8318393657
,US,2020-05-25,7674312.104193895,4189611.270910216,13234593.965129532,1660548.6697486623,815697.5013623879,3216934.741928653,649512.1564301341,538821.9578791332,761933.3315543553,,,,0.08463457670364821,0.04071314611531111,0.18186253623210755,241558.15796675553,67323.11630257157,519572.25101353734
,France,2020-05-25,1140670.3489359736,584565.6931447886,2086090.6239691891,370287.4006085347,157816.3250005132,807340.2100466667,155087.3137027352,125686.14088642682,183394.73345218084,,,,0.13596155440298935,0.06024960730003413,0.3137281841935883,33339.592756650236,5534.359967090984,80610.60650831102
,Spain,2020-05-25,1199173.1809623302,566134.2448725199,2308130.1968583628,758214.9085373062,339490.5060992798,1547097.1256188091,109886.19292065511,88263.55575031256,130322.58259903181,,,,0.09163496537878876,0.038240284655713816,0.23019731411650854,31759.183887970135,107.23708347961656,87207.03468277177
,Netherlands,2020-05-25,231180.0975899916,116493.78698923734,430885.9070025149,689.1220535331219,0.0865817270893916,292086.70248431066,28503.746903925028,21785.35342256052,35607.36909148977,,,,0.12329671628773908,0.05055944756724979,0.3056589541103979,6563.758184100321,829.4426540626082,16549.048654726488
,Poland,2020-05-25,91331.52386278834,39320.34572150634,199849.42717885243,97359.15979273908,64007.80246720748,145906.97789332573,6901.681493242402,3934.0418294298943,11558.530993383127,,,,0.07556735288476216,0.019685029299129183,0.2939580204927132,2878.031410964079,277.472503899979,8303.926576767284
,Portugal,2020-05-25,156402.77858596382,70727.57044553543,317236.0724694659,66261.00734315004,37689.84021921848,112764.4895094277,7458.185159678507,4881.620477130739,10783.074929918648,,,,0.047685758700119624,0.01538797413273548,0.1524592865553367,4542.231650611414,258.47124358999355,12583.896344786517
,United Kingdom,2020-05-25,1341752.4640565307,765287.3238908524,2239952.006592242,194.4925236648708,1.0393141485985967e-07,8122796.665106049,169733.486654088,143238.32780409936,194790.52152652905,,,,0.12650134149255177,0.06394705216118243,0.2545325336583135,43466.65547078618,14643.39846250226,88376.63259757175
,Croatia,2020-05-25,11915.954061550701,3594.772114757361,34927.17142010632,21610.589282280893,12425.824373517953,36450.70945227551,667.9789142421888,367.96015211398844,1153.1241144698286,,,,0.056057526807489245,0.010535068748858574,0.3207780848571709,324.12890176246316,-91.93019557720386,1474.6897696902442
,Czechia,2020-05-25,41022.66958728372,12467.066571518071,118656.36662766879,144272.23892655282,94662.88329433986,214919.9454046432,2258.801722740266,1018.4682384861359,4546.083326676748,,,,0.055062280087214345,0.008583342532996837,0.364647393241856,1088.5650194734687,-339.2151313148138,4970.249871492722
,Austria,2020-05-25,73253.4690354782,19776.512049819106,225093.7470858872,154480.6335076301,68087.43606965059,318719.5629979362,4326.939637769848,2495.580259099764,6982.69208891921,,,,0.05906805090246606,0.011086848441629726,0.35308006140461357,1757.6126202088935,-916.2352290740617,9349.626522729344
,Belgium,2020-05-25,312055.2335593186,174283.20560116417,526041.058280339,94554.8676398224,41021.12431287984,201542.1902982878,45376.82943757067,42512.93533722754,47770.185459967695,,,,0.14541281336640358,0.08081676262344421,0.27409517340005024,9210.442037524592,2321.8406396168707,19909.733273575614
,Luxembourg,2020-05-25,18512.310114711505,7305.966331361513,40168.05911132589,35835.466530331156,3787.5079596011924,134490.8497870717,554.6874569795145,353.7675148358144,808.0557203914145,,,,0.02996316794297386,0.008807184680129719,0.1106021686580683,453.79511552737245,-106.5220736401272,1536.5825653580919
