Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-09,30496.216480343308,21657.0,69555.86766573373,12959.840748096682,8056.0,26911.98609800601,1100.9121433622663,765.0,1589.679494141015,,,,0.03609995830374145,0.010998353204022678,0.07340257164616591,1123.9207881497198,681.9599641325543,3076.903347419241
,Italy,2020-04-09,179473.25443788347,132547.0,389377.7273988629,30790.729693747617,22837.000000000004,62973.01991793425,22509.943870520554,16523.0,32003.73739527401,,,,0.12542227498477412,0.04243437371309763,0.24145199359679215,6099.04597822837,3752.733256334196,16594.269626277342
,Germany,2020-04-09,145647.7261128538,103374.0,305731.54787169106,46680.313397542144,28699.999999999996,145307.1506711855,2691.771082934684,1810.0,4137.002507480088,,,,0.0184813807587287,0.005920226462071287,0.04001975842552371,5695.576926751755,3581.8906211090653,13699.768014693618
,US,2020-04-09,530793.1279170001,366614.0,913686.2330017915,32893.008722651735,19581.0,98074.50246361701,16791.82632838423,11928.591415331011,23343.45842864784,,,,0.031635349904172015,0.013055457097280815,0.06367312330856933,23406.364575957672,15197.408180107666,42551.01983019724
,France,2020-04-09,131439.562919267,98010.0,199288.38367735385,25721.991999308942,17250.0,68806.12642426958,13191.076047428985,10136.322399103408,16965.733290110245,,,,0.10035848989798626,0.05086258522480681,0.1731020639741888,5515.32225965013,3843.8441136867805,8907.763297554475
,Spain,2020-04-09,193674.57737246144,136675.0,371619.7188329239,60983.656443575775,40437.0,112389.4903747738,19145.52829671016,13341.0,26979.354564817386,,,,0.09885411165705457,0.03589960199608774,0.19739787499409098,7656.7983713756175,4806.819502752544,16554.055444398742
,Netherlands,2020-04-09,25859.357647873047,18803.0,51227.27528715009,440.953597388617,250.00000000000003,23663.79339742272,2759.1486245337305,1867.0,4102.6119978366705,,,,0.1066982661404458,0.03644542852483744,0.21818922500859814,1020.4976536020217,667.6797712083694,2288.8935355658737
,Poland,2020-04-09,6086.076770472163,4413.0,10773.925143716611,323.13953272586355,162.0,2112.986956499512,160.57718585462194,107.0,246.26672417808126,,,,0.02638435102128431,0.009931385133337663,0.05580483212736942,259.64333482404203,175.9894963004339,494.03575348626447
,Portugal,2020-04-09,17119.366566276458,11730.0,35872.150855332984,153.31535551278202,140.0,1420.3053574839869,473.8308313256009,311.0,870.6796423207137,,,,0.027678058618068446,0.00866967808131206,0.07422673847576416,720.458363718138,450.99003540431505,1658.0975781709644
,United Kingdom,2020-04-09,72925.83645102537,51608.0,110557.47920242387,202.09536882537188,135.0,4257.106942835848,8478.792523486065,6318.6464101766305,11238.254037762728,,,,0.11626596191570798,0.05715259117483659,0.2177618593582919,3194.293913496655,2128.402090945386,5075.876051066581
,Croatia,2020-04-09,1761.5711030955356,1222.0,4999.797059097908,197.75150464447987,130.0,698.5015309692877,23.04992069359135,16.0,58.03968897843696,,,,0.01308486535291518,0.0032001298874492342,0.04749565382850816,70.34488647072413,43.366331315947356,232.25618427084274
,Czechia,2020-04-09,6749.674455052847,4822.0,15800.266720267255,182.91290407563434,121.00000000000001,702.7791411052009,122.58284562340246,78.0,248.7260397427964,,,,0.01816129747289311,0.004936625525438007,0.051581509693653334,266.93368437151867,170.5499616188763,719.4632976322391
,Austria,2020-04-09,17990.10248364387,12297.0,49787.382154872364,5891.586428483935,3463.0,12937.240343952477,327.6145454802138,220.0,649.7499631731934,,,,0.018210821521337767,0.004418790273319683,0.05283808759642135,675.1826538984651,390.5275297162716,2265.04663745989
,Belgium,2020-04-09,29363.313909589062,20814.0,52258.44412737336,6023.608158990436,3986.0000000000005,11454.946024115208,2464.6072423761693,1788.4664226430964,3335.8880790636576,,,,0.08393491449789366,0.0342234915812636,0.16027135961677993,1221.9549902712972,794.4892947918441,2366.7115011605124
,Luxembourg,2020-04-09,4164.642357112486,2843.0,9382.183905428485,1042.8648207453787,500.0,6966.912042955424,55.07037277705689,41.0,97.4395824514427,,,,0.013223313805807659,0.0043699846872834805,0.03427350772122501,161.04050065305583,94.95838279743151,421.91757806885573
