Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-29,18145.941799865857,11811.0,33161.82946478748,258.67754865220144,131.0,9971.511292004683,298.82214524746615,191.0,490.7025497191908,,,,0.016467712094705118,0.005759633985296596,0.041546232302022756,831.954066023209,515.206976029916,1582.7484492692902
,Italy,2020-03-29,112137.97302971376,80589.00000000001,196461.98942017945,14556.027359226395,10361.0,27826.869271769603,11798.25703268126,8539.29092502186,16018.526313117856,,,,0.10521196980754251,0.04346535912735063,0.19876814842122192,4699.330180261374,3121.8815287756875,8915.53099978466
,Germany,2020-03-29,64502.32978967765,43938.0,117859.12901842664,16850.61092465948,5673.0,111049.21367888451,447.40754891960887,317.89904042350776,624.6002439074207,,,,0.006936300601520409,0.002697279736165418,0.014215491007952585,2973.467291943434,1945.250802459551,5641.307253380884
,US,2020-03-29,142665.57242850726,90995.08144684165,220678.57294018293,1125.4524445190202,681.0,10451.004396667659,2067.3423437850324,1705.8323904865092,2498.838621403531,,,,0.014490828506092606,0.007729941188938591,0.02746124935184904,6974.197639090704,4390.673090007422,10874.847664674488
,France,2020-03-29,41395.14743936001,29155.0,63276.372312526175,10748.622843740675,4948.0,74421.56792787995,2805.687728444163,2021.3807944638747,3851.9079410418785,,,,0.06777817937607859,0.03194526994183772,0.1321182624264064,1876.499244669753,1264.4918727017528,2970.560488328061
,Spain,2020-03-29,85043.63673657295,61032.22131376611,117396.57361367626,11304.483897257955,7015.0,22161.77906537864,7236.885235172243,6134.160000546808,8501.574569788763,,,,0.08509614020375054,0.0522516101767403,0.13929649596206312,3978.6824765726496,2778.111705432307,5596.329320427815
,Netherlands,2020-03-29,10736.972221607326,7431.0,15726.993601033515,4.075801759142358,3.0,809.1858054111276,732.3347283991438,564.655523050315,943.2184265184942,,,,0.06820681969590801,0.03590358954639672,0.12693021484571312,493.1108732543828,327.81226217401644,742.6119422256922
,Poland,2020-03-29,1879.8917020143872,1221.0,3604.6094310732724,6.798249750402516,7.000000000000001,5993988.696832405,22.080662510567787,16.0,91.53845171590488,,,,0.011745709865577564,0.0044387610657823755,0.07497006692539303,88.74879497377128,55.80420987305192,174.98468142671553
,Portugal,2020-03-29,5777.34304705101,3567.9744203416903,9205.922218305373,105.5476909140299,43.0,1005.9503792130329,124.07270759188435,77.50514334195125,195.22323853427534,,,,0.021475738342249917,0.008419052595060749,0.054715425486592924,278.8708178352749,168.40238649980893,450.2997763979931
,United Kingdom,2020-03-29,17414.79453106035,11676.608291837534,25714.662517208595,184.73721350138067,135.0,2404.248665884215,939.3022656487873,578.0,1774.3980655113164,,,,0.053937028310812644,0.02247744840567885,0.15196177016160584,823.5509111356146,536.6415991744738,1238.544310443027
,Croatia,2020-03-29,807.6343474666553,495.00000000000006,1653.695603383345,42.816064221285686,22.0,1522.0409237662275,3.992077764810656,3.0,113.83617750790384,,,,0.004942927176553095,0.0018141186285203943,0.2299720757735431,38.597434466196184,22.96571709286342,80.90049726203068
,Czechia,2020-03-29,2848.0440576276947,1925.0,6075.356360565768,16.82492812937041,10.0,225.14052715245012,29.986806707754496,11.04574543578965,76.6318836945178,,,,0.010528912510128895,0.001818123049947479,0.039808770750398854,131.87108664297102,85.71888376158628,293.2367017898747
,Austria,2020-03-29,10352.657704620486,6909.0,16261.5010088765,11932.996791102303,112.0,460953.79983671586,87.2095722729761,49.0,173.38159540478125,,,,0.008423882519949797,0.0030132519730652705,0.025095034795886706,485.9455836759011,313.7626984448768,781.3877488887018
,Belgium,2020-03-29,8848.105421956077,6235.0,13174.079252674865,1329.9621544455795,675.0,7216.281241303935,409.4274568873384,262.5658601897468,626.3245042390195,,,,0.04627289542361997,0.01993049040876503,0.10045300789719638,411.18521363753956,280.52994253973566,627.4839051734789
,Luxembourg,2020-03-29,2462.8847934304317,1453.0,4798.367734844728,12.77274055983552,6.0,1086.2776975575223,14.999228290444307,9.0,71.70354264059311,,,,0.006090105526029343,0.0018756378204704716,0.049348618472534835,118.40028805909651,67.90604838757493,235.17443512981131
