Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-09,42310.56729677477,30060.0,125249.7947835347,34911.2265086231,25699.999999999996,85249.76019479844,2481.527975375175,1805.0000000000002,4240.541281059215,,,,0.05865031205961486,0.014411201256812637,0.1410692375601868,813.5394950311229,201.01113019238457,4960.50086936912
,Italy,2020-05-09,286903.7614685305,214457.0,691248.6077211845,110382.8189585562,93245.0,181636.2311050717,39172.007310765686,29683.999999999996,56153.99128914866,,,,0.13653361360709218,0.042942581971858455,0.26184265978330695,5601.972901508365,1979.6348280818393,25819.215214141062
,Germany,2020-05-09,232548.45783185278,168162.0,699382.2126190285,184612.21585017059,139900.0,442761.41216652107,9730.466342914437,7275.0,17931.013161659816,,,,0.04184274724345916,0.010402037496430983,0.10662939999321973,4810.052840759749,1590.7299491671104,28151.740580118538
,US,2020-05-09,1588183.793741757,1228603.0,3085380.3278264585,251819.4499625146,189910.0,436020.4497387415,95097.60356067486,73431.0,142464.68254984063,,,,0.05987821052916372,0.023799659101258853,0.11595664551514251,41204.93888661959,23225.899199531734,116064.76559085467
,France,2020-05-09,239994.7239626951,172465.0,644528.7265157618,70186.69154440411,53022.00000000001,192333.44527579343,35297.39432848616,25772.0,54129.35258117007,,,,0.14707570960590285,0.039985805038233235,0.3138570294330448,5393.010163668409,2016.523965533654,25619.710291321746
,Spain,2020-05-09,307678.58547229273,220325.0,795506.3687171509,162847.9953486727,126002.0,350224.25883898564,34797.258109894945,25857.0,49848.465890688334,,,,0.11309613262970662,0.03250382525748663,0.226249703350452,6369.530479077914,2001.8512054632768,30760.919641320823
,Netherlands,2020-05-09,56223.46111047461,41319.0,134930.22054531128,129.24197221659375,2.0502434240068017e-08,3381427.4241492357,6954.675189624963,5204.0,10610.17931834561,,,,0.1236970306036404,0.03856808340613681,0.25678693381605583,1273.5631250181314,528.3400694944011,5208.901096759965
,Poland,2020-05-09,18939.92873038016,14739.999999999998,48521.789846135434,6083.445859326301,4655.0,11570.669341617624,969.1866339246118,733.0,1910.9400605773099,,,,0.051171609340325025,0.015106615034696222,0.12964315200660176,487.1284690749271,277.132032555919,1966.2215248626908
,Portugal,2020-05-09,35671.45976250604,26182.0,90856.83331450519,2571.533561050414,2076.0,7390.842749623222,1452.9971261660833,1089.0,2564.589087256697,,,,0.04073276327461417,0.011985889891521703,0.09795237519122668,821.3151056305178,346.84211750521575,3580.583783230475
,United Kingdom,2020-05-09,257153.91391994525,201101.0,496574.58067275304,66.39695589104312,2.8326234057027516e-20,17961486.222531486,39709.86517140716,30075.999999999996,54952.432202528864,,,,0.15442061357763065,0.060566934294649974,0.27325787640304555,6843.679101106344,4041.0334051090827,18814.712438746734
,Croatia,2020-05-09,2977.681324622458,2119.0,11856.026376856813,2145.202912250968,1601.0,4795.891773798772,108.73136491139192,85.0,195.83811653663923,,,,0.03651544710721455,0.00716934977185287,0.09242006443446872,62.97256684721933,20.038500616096442,506.88981945893715
,Czechia,2020-05-09,10958.979691910736,7973.999999999999,39984.54598046266,5564.65780890471,4205.0,13307.988670595467,352.88605404614077,262.0,930.5563734793947,,,,0.03220063034760619,0.0065525315737740035,0.11669881784291382,229.10797911894616,79.85899452340932,1680.3862935465422
,Austria,2020-05-09,22298.728066672877,15684.0,86312.0850576438,19221.751099672158,13639.0,58837.605503090104,842.4877138776923,608.0,1771.1431399089256,,,,0.037781873089741534,0.007044204755266256,0.11292674954787844,419.5998987914376,88.86349545779376,3620.267748339984
,Belgium,2020-05-09,69512.6103899564,50781.0,149774.069741849,17073.96204234238,12731.0,44542.72470712429,11146.498226994132,8339.0,14655.564694180091,,,,0.16035217443948335,0.05567719441938864,0.2886033101786119,1640.771068551991,704.1905490541708,5653.844036146621
,Luxembourg,2020-05-09,5451.885437974497,3851.0000000000005,14899.823383038296,5071.851633597366,3452.0000000000005,13604.37056677738,131.9092005781668,98.0,240.13586991539037,,,,0.024195152682293733,0.0065772591715121615,0.062356756664604086,105.95160388508144,25.9073319863566,578.3485011382714
