Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-02,43423.00080778691,30845.0,141594.55663379937,39830.267283210575,28400.000000000004,109625.3847604142,2699.3108187018966,1919.0000000000002,5026.387502058823,,,,0.06216315704781594,0.013552780880998393,0.1629563138939479,557.0287262300752,-71.87131415927051,5465.606517530698
,Italy,2020-06-02,316616.6515469496,232664.0,831527.6241951028,192341.69198895575,155633.0,324018.7854409641,44809.134110005354,33340.0,64607.03616196931,,,,0.14152488155968265,0.04009487962865005,0.2776838538062154,4257.020484425461,59.3879070779818,30002.569116833125
,Germany,2020-06-02,251745.0574461201,183189.0,812149.9054886246,225167.42102829643,164908.0,613265.9471982676,11685.42804959843,8530.0,23767.218908135128,,,,0.046417705944830356,0.01050298712387091,0.12974151782113078,3507.4049139423037,79.60204163629824,31527.647316067527
,US,2020-06-02,2255258.796842326,1778993.0,4246492.222906448,510812.4057946476,416461.0,871881.5737606301,135281.7200458377,104054.0,199547.09633010576,,,,0.05998500936355987,0.024503518324774372,0.1121685674592906,41184.362261176895,17371.072419060594,140746.033564383
,France,2020-06-02,255864.83311957965,185615.99999999997,795937.760759963,87649.21675049319,66051.0,254581.69872358354,39815.76732843239,28719.999999999996,62559.02577219172,,,,0.15561250384817166,0.03608322335728623,0.33703466173278024,3745.406176257889,232.96452027890484,30749.052558277053
,Spain,2020-06-02,329802.6924846268,239228.0,904593.8682832813,209136.96741487627,150376.0,489803.0974711658,38613.19508986947,27125.0,56307.86386268254,,,,0.1170796842165543,0.029985832262468502,0.23537321660793278,4572.448567073115,43.713942841775136,33312.007357005845
,Netherlands,2020-06-02,63195.28008148576,46257.0,175004.91975367127,,,,8140.817724688325,5951.0,12986.04361906315,,,,0.1288200276063549,0.03400475831408825,0.28073683159442137,952.9566080310284,106.04260395674028,6543.438591640304
,Poland,2020-06-02,28896.09260386261,23571.0,64632.75181990679,13752.373447368336,11016.0,28737.369984444133,1398.1986399592183,1061.0,3010.1938011140264,,,,0.048387117909925226,0.016415825879677517,0.12770751351720447,545.3871345481965,279.132504355066,2332.2200953504057
,Portugal,2020-06-02,42307.56572108466,32203.0,108651.96007199679,27638.273955218287,19186.0,61242.51012903858,1822.0577640463775,1396.0,3328.2911702829138,,,,0.043066948735798465,0.012848364622920369,0.10335345061897692,664.2410207767995,159.01273472256636,3981.460738322406
,United Kingdom,2020-06-02,358812.22010183794,272826.0,728615.0491370334,35.29000223854942,2.300310948755295e-283,1.5210113196111706e-139,50883.569911084596,38376.0,70236.618144937,,,,0.14181113981191287,0.05266978776440628,0.2574410728630593,6568.420014912332,2269.109009820434,25058.561466672105
,Croatia,2020-06-02,3165.3981336709817,2246.0,14474.626366053868,2870.0810210322184,2063.0,9262.813615149467,140.78434471785022,103.0,343.67779889278,,,,0.04447603074643237,0.007115900431223379,0.15301771989883348,44.37474048469247,-1.595166198856623,609.8361521038368
,Czechia,2020-06-02,12288.816180325106,9230.0,45176.321232179405,8742.24507457549,6546.0,23602.98099734239,435.8805802667215,319.0,1120.296113179906,,,,0.03546969650051272,0.007061221261477442,0.12137552688839717,176.20949838361523,23.26868936735991,1820.5847509763303
,Austria,2020-06-02,23092.79694366028,16685.0,91780.83721735321,21424.150339271935,15519.999999999998,71414.82744101615,916.2542684924217,668.0,2204.0550655888114,,,,0.03967705907291421,0.0072782077419718694,0.13209799613957515,293.8427946163145,-26.547052566699495,3728.2448083009617
,Belgium,2020-06-02,79606.15910191466,58186.0,191199.82988154978,21210.58199319897,15769.0,59581.30914487701,13011.882366541628,9453.0,17248.943418346844,,,,0.16345321157730208,0.04944042055819939,0.29644490802507206,1244.2583325587177,173.25037746298477,6823.9418715404745
,Luxembourg,2020-06-02,5622.185584233478,4016.0,16046.317300105471,5491.3542156706735,3815.0,15014.47860675746,151.94582197409642,110.0,283.5190656092293,,,,0.027026112834162612,0.0068551554816429425,0.0705973768947284,72.98164504623024,-7.327634165443669,594.1882308398299
