Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-02,41233.2526372347,29407.0,117220.9208765205,31570.781877576886,22600.000000000004,75946.75677185453,2308.024454189672,1716.0,3824.1836743704835,,,,0.05597483357656499,0.014639025074778414,0.13004331194513155,909.7687497532175,318.4561178914826,4709.152161717508
,Italy,2020-05-02,269918.386139476,203591.0,636180.5687871963,88118.47041487905,71252.0,145690.3682802609,36433.06913926296,27682.0,52269.70646769256,,,,0.13497809341686254,0.0435128033740051,0.25673878741050715,5940.316753151026,2623.947446177228,24253.425885537043
,Germany,2020-05-02,222429.69489373878,161539.0,640872.4061862149,162377.69184303898,120400.0,378316.26148487144,8650.384122249618,6467.0,15065.803984902963,,,,0.03889041940367792,0.010090932200505632,0.09326418997828985,5275.044954394729,2230.51020970779,26197.180519018537
,US,2020-05-02,1358876.5746300856,1039909.0,2681912.906945353,158352.19141804194,120720.00000000001,324526.5823453625,79994.45139105253,60967.0,120687.16854526127,,,,0.05886807741374795,0.022732654681706363,0.11605550922750094,39615.0086870924,23666.62995558812,105766.82530285577
,France,2020-05-02,231387.72498997615,165093.0,546429.4298879097,63959.78183050786,48228.0,165715.9786294317,32891.543215760175,24087.0,49379.63944364809,,,,0.1421490410400338,0.04408071506130448,0.2991019573431223,6078.042421557705,2763.3061720588976,21830.127666454384
,Spain,2020-05-02,313512.42378554447,236899.0,692848.0177133917,156518.43744769858,132929.0,304683.7569099788,32450.249446518017,24275.0,46696.81996000945,,,,0.10350546576334511,0.03503654391639144,0.19711699905871047,7685.897518289491,3855.226329012268,26652.677214681855
,Netherlands,2020-05-02,52219.661926429275,38802.0,115683.81816631532,182.16290862783197,0.00010122068774464812,809726.6191618788,6258.5152642801295,4711.0,9503.93359405874,,,,0.11984978518431554,0.04072306805457553,0.24493411664498585,1355.7728116102132,684.8897152887494,4528.980623604516
,Poland,2020-05-02,16327.961038744872,12640.0,40641.39759815679,3932.731836750066,3025.0,6511.8241261586245,799.274989313845,624.0,1451.2458496884192,,,,0.048951304294347166,0.015353802695709958,0.11481375393104583,472.8373030400848,288.4392511028412,1688.509131010681
,Portugal,2020-05-02,33257.779062526584,24505.0,79923.97435065295,2068.75022782069,1470.0,5505.495523060982,1283.6407854605707,973.0,2206.2413713034343,,,,0.03859670794755267,0.012174069269017162,0.09003229427885878,881.2520969401644,443.6131438138351,3214.5618613464826
,United Kingdom,2020-05-02,217033.15578916523,165221.0,424297.0303098526,86.62013245573151,4.051847397614356e-12,17535462.525077075,34570.6874044869,26097.0,47843.48005893162,,,,0.15928758570911744,0.06150644038432715,0.2895726333754887,6479.733758594952,3889.12596913669,16842.927484629323
,Croatia,2020-05-02,2872.5450123490054,2062.0,10404.064053757109,1691.6287054955499,1288.0,3273.861576757952,84.06146538874533,67.0,164.45134970456337,,,,0.02926375914994091,0.006439791186772346,0.07975332187418205,70.23767368277025,29.710423065319983,446.8136257531755
,Czechia,2020-05-02,10452.290256170278,7578.999999999999,36385.5619878789,4316.933318306634,3108.0,9261.465527836239,321.1296624924711,227.0,845.7567782521808,,,,0.030723377807356556,0.006238738323613646,0.11159213329623709,250.4329637268274,106.76845091831348,1547.0965503122586
,Austria,2020-05-02,21936.809673506486,15402.0,82075.98048412477,18074.28992176984,12779.0,50436.206726291035,780.10433752664,580.0,1553.4452570065353,,,,0.03556143072475973,0.007066622860657562,0.10085996993939328,474.55065894899474,147.8101752736704,3481.5091994799095
,Belgium,2020-05-02,64167.39585498533,47859.0,128382.2670248613,15168.270357958803,11283.0,38489.944865691636,10158.849806701883,7582.612882082502,13146.476755961095,,,,0.15831793812640155,0.05906277446100967,0.2746918396949601,1743.721913944344,928.3021211950775,4954.4654724381435
,Luxembourg,2020-05-02,5334.132918167693,3769.0,14231.861938516908,4799.876588608439,3133.9999999999995,14523.85382342904,122.3531114894246,89.0,219.41125339063265,,,,0.022937769524396037,0.006253573874204869,0.05821471302484284,119.34903448652315,41.092388578138504,564.2354855039839
