Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-10,282470.0006318431,136357.39626824352,530374.5215662745,1397028.3155652597,944025.8933612435,1912876.3640832426,21952.28905865005,18537.348699094142,25245.7098878307,,,,0.0777154707032466,0.03495143138541159,0.18514367814832067,9600.045121500947,2294.4149033209683,21995.271168222516
,Italy,2020-05-10,1263808.2312012091,612542.4491498896,2404631.7286990425,405317.77990451024,224422.9494488325,705154.7104132627,154718.99268055835,129360.30360743443,178605.77844220126,,,,0.12242283984295854,0.053796305714314575,0.291581062977884,39936.1922819021,7372.903179336118,96977.36715679377
,Germany,2020-05-10,1876801.664378941,952327.7085073846,3440443.0497367093,4623782.200467469,2819802.422227027,7160213.740723854,164315.0811053607,137915.46868466074,191558.5520230391,,,,0.0875505836466395,0.04008654312566376,0.20114772500243147,68344.56695312366,22120.869159545837,146526.63622101207
,US,2020-05-10,18543327.55672454,12107732.91713492,27154361.81445852,4779642.472237938,1875718.450138009,10964546.313352305,1185966.5431083806,1097720.0595157952,1267383.1405284398,,,,0.06395651155276619,0.040425183512554766,0.10467551185695823,768756.937062778,446977.2050832969,1199308.6499494768
,France,2020-05-10,3212621.6355643882,2275380.3156732344,4412194.500617745,962077.2088007574,480211.32316373667,1811375.2712870848,304139.9496867714,291353.6784922139,315194.9959598454,,,,0.09467032977674028,0.0660337341092787,0.1385240936597389,127447.66406029873,80585.59806574103,187426.30731296656
,Spain,2020-05-10,2471236.1907347883,1403407.4035167706,4030371.2111830944,2611074.8264046717,1619901.8436138348,3983492.1400920223,183041.199007227,166693.57821464844,196530.20462859093,,,,0.07406867853970778,0.04135936108121326,0.1400378850333195,89565.92043823813,36174.481077337245,167522.67146065342
,Netherlands,2020-05-10,368944.5270348314,200346.46805169637,641289.8602210358,7659.925594305544,250.00000000000003,209566.44936833103,54540.65353906669,47745.86260881285,60714.13153089408,,,,0.14782887275061166,0.07445285754612758,0.3030456794238455,13647.822375891565,5217.919426734814,27265.089035201785
,Poland,2020-05-10,186735.3522914986,109659.19008735481,309361.69122147135,344704.3338275998,129662.53331647895,834648.6674266908,29404.67958525844,24128.95100245137,35416.62289458875,,,,0.1574671278063995,0.07799592414685083,0.32296994776612675,7650.927466001221,3797.119355794031,13782.244412499858
,Portugal,2020-05-10,350750.1809820767,185946.4150150442,613955.2724629405,35171.92208272369,10068.507564101028,108205.9155050541,16867.096570654565,12280.020896847653,21916.27314844324,,,,0.0480886325516008,0.020001491065603474,0.1178633809459036,13746.74229335597,5506.553995004346,26906.996867399164
,United Kingdom,2020-05-10,2571227.9810175844,1748249.0838642248,3669372.075518194,936.3691457725564,135.0,18449.76969837505,320668.2122898295,309182.23842334654,330538.4209870945,,,,0.12471403339462821,0.08426025817501305,0.18906826495026224,106740.25948677603,65591.31462910806,161647.46421180654
,Croatia,2020-05-10,25517.32616314825,9545.610213545988,61886.898565009564,16458.646721997793,8289.809650762329,31329.423061414996,1646.306976140529,904.4649614657618,2795.6059858360286,,,,0.06451722118589767,0.014614805111224951,0.2928682319197194,952.8247095056581,154.23891202554498,2771.3033295987243
,Czechia,2020-05-10,96550.57871531713,43658.74138561626,198820.46500478007,463049.3458688889,278383.87744968914,734395.646687736,12726.68923886448,8891.3597329268,17310.14667820953,,,,0.13181370229162045,0.04472054590915997,0.39648753328268194,3585.5080704132874,940.9162039282442,8699.002384886435
,Austria,2020-05-10,169979.34661224147,63647.309338662766,395343.1495241692,1188272.1829153462,804836.1279850865,1645390.6053783388,11388.17974150091,7996.730270323399,15343.826325191665,,,,0.0669974321496819,0.020227314625150778,0.241075804847433,5856.800794709131,540.1989310301954,17124.990940305517
,Belgium,2020-05-10,581017.6440718092,363935.5286925343,880970.5179483389,309252.92013767466,174422.24521787386,519530.2204401163,61662.0198460291,60753.24813663331,62437.25002704371,,,,0.10612762017672592,0.06896172675348933,0.17156129342841084,22527.444012653414,11673.338243689665,37525.08770647989
,Luxembourg,2020-05-10,43312.07589610693,22230.061028828208,74480.48085322995,67599.87810155151,14738.422752737033,166025.0475752,1068.2698685105195,827.0341187512482,1323.4296075253578,,,,0.024664480896112857,0.011104038390689078,0.05953333217615186,1508.3355020973277,454.2347587333915,3066.7557499534787
