Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-02,73997.89108324473,30870.999999999996,224558.47242807294,82151.96946030973,28500.0,209026.81991626133,5065.556766711063,2676.9661539669737,8586.877777853062,,,,0.0684554207229029,0.011921020503131619,0.27815353496333334,917.7267469534036,-1238.6178072088333,8445.755814194816
,Italy,2020-07-02,558443.8174946643,233197.0,1381339.9021329654,495241.7779427287,296962.0206775251,800649.6315908853,78252.88548416446,55511.42133848327,103667.41086256315,,,,0.14012669320116905,0.04018664866827241,0.4445486471205168,7266.6489794999625,-8995.691895233254,48411.45321141501
,Germany,2020-07-02,454883.9087425561,183594.0,1369382.2278226784,487310.3616706203,171474.0441180007,1237441.8231133283,24780.668860926835,12054.833943719943,46238.80843239699,,,,0.05447690803006967,0.008803118441873722,0.2518535923417813,6140.5521688240815,-7423.943268303725,51865.4681228302
,US,2020-07-02,5179167.197451305,2782652.655867389,9112977.64054823,1808419.3156703277,1119004.7109190794,2851935.6765778163,307214.3871557612,217579.39841256465,413644.0980746124,,,,0.059317333355629644,0.023875774416963813,0.148650999326998,91302.57057355548,-28523.15650564032,287993.0927284017
,France,2020-07-02,478745.52692529914,185952.0,1378673.1386536532,186208.94116587323,66120.0,507780.7372524553,75458.31763884195,49031.527589609395,106850.95787050658,,,,0.15761675753602614,0.035564287295458054,0.574615803382091,6779.7576192415145,-7859.918727023443,51776.13820565922
,Spain,2020-07-02,592580.771258903,239638.0,1505236.2605837428,445341.92996824754,182782.67092335527,986743.9107135367,67609.51860499228,47292.92714873575,89766.06466742272,,,,0.11409333863695886,0.0314189395958314,0.3745902764479036,7930.614354641896,-9716.524208303254,53563.38882088389
,Netherlands,2020-07-02,121131.43666646832,46545.0,313672.8153246523,,,,15789.005275573933,10076.851099764253,22909.951930967472,,,,0.130346058051375,0.03212535676492935,0.49221080526302446,1767.3437941703437,-1961.9780391530724,11394.412727079543
,Poland,2020-07-02,70225.83912577103,31680.17187708775,147817.84925854453,52801.824259009045,25894.74274100973,103501.72677636138,3478.2548132814973,1609.7521555847736,7002.707214480623,,,,0.04952955858672067,0.010890106733789612,0.22104385170792698,1294.802256325133,-632.4811061090313,5174.402762963808
,Portugal,2020-07-02,84465.55338780326,32700.0,200731.93203071263,341248.1953818389,172944.59613347327,617988.1808813006,3921.1308452104863,2179.4257258349967,6551.614424564219,,,,0.046422839701381675,0.010857394256044612,0.2003551811793339,1286.3759884909714,-1301.901680899192,7099.694920636441
,United Kingdom,2020-07-02,822816.5592811721,403712.0652026889,1568385.5538769772,35.035227936882656,0.0,2.0262081181140595e-273,104277.15316071182,79715.05082339575,130142.64603967241,,,,0.1267319574265864,0.05082618277523904,0.32236501521036437,14522.80749299687,-6432.417210927291,51801.25722278713
,Croatia,2020-07-02,5726.899159210757,2246.0,24636.89878178277,7103.856288451247,2077.0,21602.47843147423,327.2818493544942,130.2142934356853,747.3172063254899,,,,0.0571481774440041,0.005285336218208174,0.33273250504251556,77.7967096936608,-96.24824826687706,1023.2966908222614
,Czechia,2020-07-02,22819.07650410139,9302.0,78099.58654181009,25081.810915749084,9115.908005663512,63317.574912697884,925.8342817393047,346.93377415312204,2211.379301140091,,,,0.04057281991989903,0.004442197321587527,0.2377315954784015,318.3072318067711,-357.5465933982985,3082.332733692206
,Austria,2020-07-02,39298.81526388428,16733.0,144831.84129615364,44442.70856009126,15596.0,135754.9063595791,1795.049182316888,716.0507200884316,3949.973486693635,,,,0.045676928687632554,0.004944014476928756,0.23605889480031286,485.142829421852,-643.1479337723621,5761.79413103532
,Belgium,2020-07-02,156595.63244245853,62689.88182503896,349629.7442542897,45504.06372146078,15918.999999999998,119471.63470549448,24411.78156758982,19503.263469659156,29106.204356264374,,,,0.15589056467816872,0.055782620872994744,0.46428870989894044,2357.904788968928,-2337.3827419020504,12009.610379560487
,Luxembourg,2020-07-02,9644.777222672987,4019.0000000000005,25348.5886983647,12971.357331650295,4557.7530558839435,31160.40052433908,291.4158210148905,154.2936472185589,499.17386871406785,,,,0.030214883587961875,0.00608687327939929,0.12420350055090017,120.64489940145418,-160.64396173219515,905.8354731860398
