Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-07,70944.24237474988,30956.0,219096.55270329415,77536.2448171879,28700.000000000004,202431.3342967996,4815.920491874626,2485.298070965424,8322.366259773378,,,,0.0678831760079333,0.011343391944331843,0.26884501420640194,819.1055379228416,-1180.3065808146528,8226.721054350055
,Italy,2020-07-07,539239.955265791,234801.00000000003,1358991.8223732093,487546.1851142319,281179.72180238244,815711.4777304106,76051.93427402242,53400.26914282799,101587.09894804681,,,,0.14103542130244498,0.03929403272609472,0.4326519007501961,6551.483671133142,-8670.46409215641,47539.07702650406
,Germany,2020-07-07,437836.5453525983,185450.0,1335544.0773150653,463754.059401421,168958.0,1203510.672673355,23538.80097356929,11194.221113517731,44764.153866655586,,,,0.05376161771652258,0.00838176837714127,0.2413812556843116,5511.5732387483795,-7107.754028881536,50396.94983687173
,US,2020-07-07,5143689.561064734,2784000.5210308484,8996131.88302907,1872224.7592733111,1174750.167772858,2914926.295000223,299094.7109937499,210553.48496246996,404842.7383345709,,,,0.05814789315003642,0.023404890868671317,0.1454176230486722,85336.76111481174,-32647.690886882556,277958.87721302855
,France,2020-07-07,458981.3452511695,187067.0,1338148.4546605789,179758.6538996998,68282.0,496888.6330859784,72225.89739543153,46245.165563717404,103530.60471352279,,,,0.15736129178824723,0.034559069588020776,0.5534413055938395,6050.045767896006,-7545.671494662471,50008.401238366474
,Spain,2020-07-07,569858.0777290073,241309.99999999997,1464541.725971998,417810.6681494275,161635.64120384047,971880.1800029931,64495.496672384186,44093.425004468525,87130.97103613307,,,,0.11317817399274392,0.030107319049038548,0.3610748457839836,7109.481036367166,-9317.922850083203,51843.6634485167
,Netherlands,2020-07-07,116521.94824056246,47335.0,306519.3283265106,,,,15116.242208663409,9476.197944490565,22254.35645630001,,,,0.12972871151669685,0.030915498856882283,0.4701459059110597,1584.1280515371327,-1875.2193604909903,11083.997055834541
,Poland,2020-07-07,70854.6803342802,32390.399748299278,147403.58661304065,51696.94172041916,24894.358179690033,103004.41103640741,3373.7409314756396,1553.629305461774,6823.800265699781,,,,0.0476149340531763,0.010539969488940006,0.21067354273878877,1235.9887090977563,-687.2253202012901,5063.434023035779
,Portugal,2020-07-07,83066.86500134239,34351.0,194812.87255546317,195668.64516789437,87526.88219724734,397497.71883926,3838.536820137131,2143.2846567418287,6395.40107439258,,,,0.04621020451506264,0.011001760964905623,0.18617801736172396,1189.8283115152371,-1245.9649385518824,6777.128689221276
,United Kingdom,2020-07-07,793607.8212877499,380444.37844233675,1542821.928962592,30.93244892334266,0.0,0.0,101614.86894895328,77432.59092077333,127221.92267024961,,,,0.12804166771449862,0.05018893591487887,0.33440347624832206,13036.05329802868,-7622.118844241978,50496.75868177079
,Croatia,2020-07-07,5457.3184955123315,2247.0,24200.526850067756,6591.048598563348,2121.0,21058.6030979317,305.9588052355759,115.69301061618371,728.8307563254014,,,,0.05606394523009282,0.004780598841213236,0.3243572569316428,68.80621911714478,-91.70970565847182,1005.966636844916
,Czechia,2020-07-07,22292.08013056704,9567.0,75584.3520495874,23447.043439708315,8190.802560061846,61241.3263734905,883.5302566378766,327.0,2147.4182327215963,,,,0.039634267033984615,0.00432629229639318,0.22446098387389948,291.9342567121968,-344.31974981615514,2956.547852663215
,Austria,2020-07-07,37924.3147910389,16898.0,140420.23095627624,42272.81812217898,15788.999999999998,130343.58141330267,1715.6159018145518,675.2058923116052,3820.7067750568494,,,,0.045237887916169624,0.004808465900628303,0.22610408184736946,437.3136132451371,-614.002126306808,5562.109421507004
,Belgium,2020-07-07,149934.51239374583,59072.0,341010.56166936876,43567.44465089147,16189.999999999998,116789.8026034685,23432.04799907753,18490.459509104345,28213.94290133974,,,,0.15628188350352715,0.05422254201918828,0.47761956428324315,2098.7958904355505,-2444.3297292517414,11652.598354216698
,Luxembourg,2020-07-07,9261.645489328997,4034.9999999999995,24623.27763145768,11940.815288629208,4137.674563565921,29109.735373108117,277.71660158414824,143.42152958713365,485.40832386668865,,,,0.02998566527990359,0.0058246319492375066,0.12029946068567254,107.95887824754546,-153.37339621890445,876.0404853539796
