Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-07,42067.80366489647,29981.0,123100.7077734588,34022.38686002033,25200.0,82822.97747190275,2441.663636393961,1784.0,4130.918070297131,,,,0.058041148424190496,0.014492199372915713,0.13778453254718423,840.576704918145,236.23652167332148,4892.221910346262
,Italy,2020-05-07,282653.79175650683,211938.0,675740.7323037372,103745.80714907644,82879.0,171683.872797944,38458.825972342456,29079.0,55126.95897565154,,,,0.1360633647733725,0.04303277664033037,0.26010889493932915,5709.583218741152,2173.7936309158104,25363.93024610267
,Germany,2020-05-07,230094.43893366258,166152.0,683683.1023002918,178482.8697359906,132700.0,426466.49445293687,9465.820684629849,6993.0,17174.23910951874,,,,0.041138850328142414,0.010228423046396266,0.10336462461793262,4944.823788331145,1747.7018416480162,27624.256956662604
,US,2020-05-07,1525766.3704081196,1180375.0,2969017.9592473377,233637.39377890067,187180.0,380232.40551105177,90903.72581958065,68922.0,136623.60563972208,,,,0.0595790597975136,0.02321373630810644,0.11574593297869074,40921.610372962525,23652.041852556544,113084.18981492343
,France,2020-05-07,237587.1602543716,167886.0,622216.5425432014,68179.75340537305,50438.0,185447.1681996231,34661.347255190936,25168.0,52947.41225751931,,,,0.14588897488433686,0.04044894064874939,0.3153771741391141,5568.567805545757,2083.509792827176,24800.036919987244
,Spain,2020-05-07,304962.953290878,218011.0,779102.0878319182,156626.30805866577,121342.99999999999,340249.7167708125,34202.47505324118,25427.999999999996,49023.42754425105,,,,0.11215288507721911,0.03263757137496695,0.22486676151318533,6566.647783336597,2219.0501187926975,30273.604510388606
,Netherlands,2020-05-07,55259.8990698266,40770.0,129694.75894843068,141.08758077926157,2.878453477262541e-07,2478179.0494941175,6779.34583249424,5082.0,10313.130264027797,,,,0.12268111137748977,0.03918431277566666,0.2529587997063477,1301.1469089281097,576.6519554367796,5022.889902858315
,Poland,2020-05-07,18176.355333338022,14006.0,46619.89585264164,5507.767612983419,4095.0,9903.519384267736,925.5834424962256,698.0,1783.5165227640591,,,,0.05092238930862965,0.014972148419341632,0.12733946328459653,482.6741499040504,274.1563832371493,1904.8511758692312
,Portugal,2020-05-07,35083.99180491405,25524.0,87946.03970627699,2398.237033596096,1712.0,7088.758635987363,1409.9494136187545,1063.0,2466.899050932524,,,,0.04018782758412541,0.012086956997156636,0.09665017438224902,840.3379947605532,362.3384045148509,3483.4403898287005
,United Kingdom,2020-05-07,245866.59656397058,190584.0,476500.41617109126,71.21516102465772,1.6436643252032073e-17,21307831.39793346,38374.22726745391,28734.0,53082.66265288779,,,,0.15607743306224012,0.060302150900289724,0.27852633302316976,6757.067269765837,3992.9374415673083,18288.75825012187
,Croatia,2020-05-07,2953.241056067707,2101.0,11473.784148779127,2039.6973898697984,1522.0,4305.641919844337,102.4004145288659,80.0,184.48553025142212,,,,0.03467390998051946,0.006972416332976984,0.0878084389583161,65.03107296214084,22.419020158755472,491.05822759771183
,Czechia,2020-05-07,10827.496012507105,7819.000000000001,39070.498262073415,5167.269379137128,3807.0,12548.596263531015,343.6384987798365,252.0,911.4015973171971,,,,0.031737577957349626,0.006449879351669848,0.11656242451940108,235.05511551495886,84.63031488960365,1647.2052279932745
,Austria,2020-05-07,22215.63634257832,15621.0,85216.54820365159,18939.183242349092,13315.999999999998,56793.61457897042,828.5968468569789,600.0,1711.3778451441765,,,,0.037297911888704106,0.007040885985737329,0.10955622848371913,434.5199433443114,104.78812621539538,3584.565536397975
,Belgium,2020-05-07,68294.06142517074,50267.0,143851.01540352398,16623.672215313636,12378.0,42643.390770849284,10877.286958212908,7939.983130585664,14287.879386956094,,,,0.15927134411432045,0.055195878237722575,0.28423974748753844,1678.6074123907817,777.2543411322445,5456.455111308444
,Luxembourg,2020-05-07,5424.198391840349,3828.0,14727.380176435241,5009.078840652415,3405.0,13531.707096927898,129.35486818296582,96.0,234.8285886873031,,,,0.023847739119858713,0.00651847096020555,0.06134498137076883,109.61403973708441,29.804120145066943,574.773128966829
