Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-17,3082.7314000942247,742.328251999611,11326.813477437023,14.825166205922056,3.0,5832.042022496668,26.305581655240974,2.0,390.4425008374676,,,,0.008533205862319674,0.00017657216691914225,0.5259701483619031,152.0571480028292,35.03699059809851,564.2612518699692
,Italy,2020-03-17,45197.71034334389,31599.542154523555,64055.32994189177,3930.6150482468456,724.0,26559.663001511388,3856.1066074056566,2728.5895529863146,5378.521105353747,,,,0.08531641488280682,0.04259738503355729,0.1702088302119212,2184.4487734144086,1504.5403639733918,3127.3297533418026
,Germany,2020-03-17,8270.965405347115,2221.215626322668,28127.774253519983,35.856326231208584,18.0,11029.245859372939,,,,,,,,,,406.06661685896296,103.57912790774056,1398.9070592676064
,US,2020-03-17,3411.486420471903,721.3549440947459,14577.606742669412,13.224147180352414,6.999999999999999,2460.007223239585,123.2470986015436,22.0,1121.7065196421854,,,,0.036127096347783536,0.0015091640478683555,1.5549994199455512,166.34133240716227,31.834758588304414,724.6473485170377
,France,2020-03-17,9204.291170252993,1842.8187417053462,40032.41719289843,25.79797793987382,12.000000000000002,3071.5132000735334,129.80401481804526,20.134807034805682,691.6040485770386,,,,0.014102554169250322,0.0005029625600119272,0.3752968389810425,452.58411746324856,84.51049603586621,1993.9904185955202
,Spain,2020-03-17,10740.288975501366,5043.470490872495,22112.042601333647,562.5678328809773,32.0,95068.16199701477,1249.2227344334854,894.490704221998,1727.9494220700135,,,,0.11631183642106525,0.04045264928026362,0.342611189100283,533.4821862852828,248.64126205383928,1102.069867576897
,Netherlands,2020-03-17,4184.60299802253,1226.2028320570107,13088.190291691226,,,,103.99873522270342,3.7014339442726696,1545.6914285152725,,,,0.02485271249670492,0.0002828071614012558,1.2605511813427352,208.2425023229782,60.322494024702195,653.421867006413
,Poland,2020-03-17,605.4143810069608,82.1833209530294,3769.8257718232494,,,,,,,,,,,,,30.257320105451182,4.09576710275461,188.47788964626562
,Portugal,2020-03-17,373.11295122792114,30.447611195510248,3451.04233324865,,,,,,,,,,,,,18.543139779232106,1.4098727776115607,172.43960888026857
,United Kingdom,2020-03-17,2201.543578169014,697.2420438325562,6529.602940851673,26.782859751034596,18.0,7771.3850855472,65.14194606601077,5.177159753372626,598.64315490381,,,,0.029589214909017707,0.0007928751258338161,0.8585872871538641,108.09185093882171,32.87677422199881,324.49481907295467
,Croatia,2020-03-17,37.837919839361746,11.999999999999998,847.6374868970183,,,,,,,,,,,,,1.6340599996845206,0.3421640077164333,42.124038352567354
,Czechia,2020-03-17,261.52857880972897,30.999999999999996,1967.8146785538095,,,,,,,,,,,,,12.901594340986163,1.3751654004997134,98.21589932819019
,Austria,2020-03-17,1077.6307782511103,616.8831993519392,1850.1624852092987,,,,,,,,,,,,,53.25279857576479,30.215419630806238,91.87938392367421
,Belgium,2020-03-17,3119.6402313446865,407.8482396864938,18908.213907442663,2.022606113995202,1.0,4746.010573117415,,,,,,,,,,155.20319194922808,19.613592366318446,944.6318757541269
,Luxembourg,2020-03-17,14.5116682195869,3.0,196.3671858251202,,,,,,,,,,,,,0.6960111705980703,0.12042775961872519,9.788787050874737
