Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-15,47349.9741804971,30965.0,155520.08203862162,45272.325575917246,28700.000000000004,126785.34650867988,3007.070532487024,1921.0000000000002,5623.426153097887,,,,0.06350733204255055,0.012352102537619173,0.1816058825479699,540.8465425124043,-278.40216651245066,5949.351935418631
,Italy,2020-06-15,351754.9692654982,234998.0,935798.2666868548,246004.6985230779,165837.0,432050.578214407,50207.19518821145,33899.0,71720.63810948179,,,,0.14273343541684547,0.03622468774174764,0.3051968021407918,4231.681517250868,-1606.1669460240432,33433.84638831869
,Germany,2020-06-15,280574.5278050705,185750.0,906042.3338320194,262101.2622759749,169224.0,724651.8329275193,13508.45072959707,8685.0,27636.617831238913,,,,0.04814567749707516,0.009585644815587836,0.14878394525566035,3491.7167352008637,-1249.5096550526623,34765.10703654831
,US,2020-06-15,2791987.4724639156,1943647.0000000002,5123940.771217271,759781.1972010123,506367.0,1237084.2592848602,164621.87291192752,110508.0,239184.5922661874,,,,0.058962253425388585,0.02156699402552757,0.12305968741555816,46128.43864074758,3711.4150175518125,162726.10357841535
,France,2020-06-15,286910.21429029765,187360.0,889882.0008157555,102955.63667080904,68283.0,300521.68576221925,44917.66829826479,29100.0,69921.58788075845,,,,0.15655653253535545,0.032700964817047665,0.3731937867247996,3739.812462072492,-1237.6982524423904,33888.401788345385
,Spain,2020-06-15,366648.6860229965,241549.99999999997,1002499.2802315948,238861.86509681243,150376.0,594539.798862525,42366.444300458934,27136.0,61951.032798085784,,,,0.11555051447205153,0.02706834861141358,0.25647291574450753,4534.469649896014,-1720.4646512538122,36326.999360325935
,Netherlands,2020-06-15,71677.39025786302,47573.99999999999,199590.7611128761,,,,9252.052843771287,6013.0,14717.85175664396,,,,0.12907909747392535,0.03012664497330827,0.3093675485904898,964.1248179073427,-241.04469498580875,7359.793360657996
,Poland,2020-06-15,37150.86192218198,26561.0,79912.76817880692,19955.42413030869,12855.000000000002,41987.18611957999,1734.2354253032954,1157.0,3711.8609815936666,,,,0.04668089340527038,0.014478287091884768,0.13974854040110185,642.262989887904,112.76989377880491,2780.3583027191507
,Portugal,2020-06-15,49740.76736738828,34693.0,122518.60025475762,41436.887628919816,20995.0,99067.23126834292,2185.529282946432,1479.0,3879.305629602374,,,,0.04393839095412385,0.012071636444790085,0.11181810825245364,706.8603042892573,-45.52806408015677,4345.751948657725
,United Kingdom,2020-06-15,432134.5821316874,286194.0,890002.3463986943,,,,60274.68303969973,42515.81109198663,81376.43377649973,,,,0.13948127627825863,0.04777044831850457,0.2843401111710928,7038.311163284039,-258.7179433003301,29931.699376634388
,Croatia,2020-06-15,3489.6641708915663,2247.0,16434.12563668929,3401.982267814034,2126.0,11667.563233403207,164.97124109344242,104.0,421.34110686291336,,,,0.04727424560492716,0.0063282952984014765,0.18751273113614303,43.38599617976613,-18.747212364812185,690.6090694696522
,Czechia,2020-06-15,14027.20187841229,9628.0,49886.56586237047,10973.371737201705,6891.0,30735.796290151793,505.6953120909727,327.0,1310.510727197072,,,,0.03605104684985195,0.006554870922607577,0.1361145333607262,181.62603306701396,-38.33406085360057,1974.594232264923
,Austria,2020-06-15,25353.68699980478,16902.0,99376.5410321597,24589.013891682054,15793.000000000002,81051.2066040616,1039.0509357282867,672.0,2482.3525615237254,,,,0.04098224198067473,0.006762159288503823,0.14686738619830347,288.97654652998244,-133.60780346025658,3990.1192481477287
,Belgium,2020-06-15,90586.24375588937,59226.0,219369.09853818658,24809.730765309057,16291.0,70471.00784292565,14764.19572621775,10660.756030083397,19296.294514300447,,,,0.16298496453836978,0.04859734621295183,0.325807829573168,1257.32738000957,-310.6848077848987,7696.47011912443
,Luxembourg,2020-06-15,6154.383398695775,4039.0000000000005,17472.601481372043,6357.052422510758,3899.0,17068.015454146516,170.89255607485504,110.0,321.48621801484546,,,,0.027767616185736862,0.006295570817961688,0.07959549839436629,71.18422539012055,-34.584944544668204,637.095129523934
