Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-05,43334.89696559179,21194.32718711795,84100.1915041908,28388.078294718005,1723.1176609758386,254627.94720199745,1168.5884139461116,819.0085851216566,1637.8177569832214,,,,0.02696645188458574,0.009738486565525175,0.07727623257504007,1885.665931979389,778.637443055697,3923.9306589093394
,Italy,2020-04-05,228348.48504208232,122926.57343893804,408804.4879941692,34052.98366631838,16534.564297133766,67692.37519990373,27649.76357315948,20830.80435068846,35964.149802627624,,,,0.12108582007042397,0.050955419919425086,0.2925661132211766,9110.285477251255,3839.18989709404,18133.085624855597
,Germany,2020-04-05,193485.05461874296,115529.58117624596,316608.66969669535,78546.379948679,15554.303304534787,331642.6364097607,2998.676171080003,2485.7678749486213,3605.009219727603,,,,0.015498231514515747,0.007851231229169866,0.031204209199269816,8684.592593206233,4786.8189210813825,14840.773347103852
,US,2020-04-05,669869.0622383957,424681.5240292937,1038149.1587739668,89622.75478462777,13275.500394242104,493618.2817707803,14660.955544566938,12237.672808902369,17505.323010796943,,,,0.021886300429485035,0.011787971608390853,0.041219883654720665,32164.0480939222,19904.671183467097,50578.05292070076
,France,2020-04-05,118887.29774621975,77026.96857657551,180637.71871873384,38566.51517042342,7226.0,188985.91239552828,11282.922114036413,7817.239093483114,15953.975520762884,,,,0.09490435334918003,0.04327578508481458,0.20712194463296857,5250.406453011747,3157.3899945295343,8337.92750163745
,Spain,2020-04-05,262255.7466603228,174982.44727804718,386186.0311152381,91173.48855519784,64466.27507431082,127640.56573639816,27694.203296776086,22192.291666810175,34061.56877105994,,,,0.10559998646148254,0.057465288432941755,0.19465706018464862,11904.937371712302,7541.27240259852,18101.451594458063
,Netherlands,2020-04-05,33526.433177225714,23567.183074335764,47191.17128846709,11225409.03500311,11225409.972135099,11225406.086829009,3611.072120277115,2880.8258225376976,4487.3204654379115,,,,0.10770821044960109,0.061045863958916695,0.19040546556981272,1507.9011751041294,1009.9386699596319,2191.138080666198
,Poland,2020-04-05,6424.123796763971,3529.586308661597,11450.956043903596,13.977197419402813,7.000000000000001,1238120.3544243802,65.96653095103379,23.097588605098498,176.94443918296028,,,,0.010268564716057178,0.002017088225344772,0.05013177854547402,296.251261900654,151.5243874955353,547.5928742576352
,Portugal,2020-04-05,25107.94253963987,17294.291892936228,36005.44705721191,241.62511059931342,43.0,3940.2132202186567,873.2162317711029,567.6212015367511,1314.1738059587476,,,,0.034778486146066656,0.01576487026073618,0.07598887621964538,1192.2586845450926,801.5761522099106,1737.133910423695
,United Kingdom,2020-04-05,75587.61721209272,56618.17158654741,100261.12853202249,392.4762908134414,151.0,3640.273175945087,6088.810249386664,4578.222852100077,8016.45558870056,,,,0.0805530121726414,0.045662989427032376,0.14158803373659784,3548.870907257044,2600.3986259797784,4782.546473253532
,Croatia,2020-04-05,2594.380056360943,1179.689884419367,5468.1208729602085,430.7049062973911,82.01603960758456,1961.130203282708,48.55360138654444,12.121801029766784,169.44678418635323,,,,0.018714914673931424,0.002216812925571734,0.1436367187888141,119.813209184588,49.07870058750922,263.5002500145513
,Czechia,2020-04-05,9112.43743093328,5035.683662650558,16073.838972280537,35.46890457485733,11.0,566.91763541051,148.56610107781515,40.218255682983596,483.9623076349795,,,,0.016303662132536506,0.0025020939771973763,0.09610657460962181,412.83694071481614,208.99925230068004,760.9070177821791
,Austria,2020-04-05,28686.6230986445,15048.86911100914,52618.81473393683,21078.107288179708,5096.861743781518,74515.41852406519,501.550942817078,315.03011647295483,780.4036343711774,,,,0.017483791699441167,0.005987024186422318,0.05185795880171925,1290.559129421753,608.671430039985,2487.16871118637
,Belgium,2020-04-05,37865.195180727926,30426.728528627576,46905.69167014345,8394.439125915958,3548.499684153442,18865.123403818572,2588.0510283124268,1964.9958905883832,3364.232261275021,,,,0.06834907402325117,0.04189248299346896,0.11056832015672398,1765.7202740967168,1393.7969414916997,2217.745098567493
,Luxembourg,2020-04-05,7090.3249323841765,3538.104992091079,13347.286592334069,534.0227733852527,40.0,6193.806617762765,76.84146453054053,34.61885478941823,156.93395065384854,,,,0.010837509601228106,0.002593699816807811,0.04435536848246495,326.17158295816785,148.56058594351293,639.0196659556625
