Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-15,1163.820916296398,652.0,4121.578911578695,6.2585365259617864,3.9999999999999996,1147.2935411908873,7.7779739935189305,4.0,49.16210000243219,,,,0.00668313645562464,0.0009705018600427266,0.07540199386876102,56.34259895113502,30.75155313631511,204.23049871524984
,Italy,2020-03-15,20298.34233276729,12462.0,49552.103575656125,1665.6914753232086,1045.0,10218.608105782201,1529.2456179643702,827.0,3302.975803105044,,,,0.07533844847496406,0.01668950337773929,0.2650437973924767,950.5286812167293,558.7115645783649,2413.216743361171
,Germany,2020-03-15,3499.3400349926433,2078.0,9985.320660898822,29.365178991023576,25.0,4420.595537227099,7.515303093523305,3.0,435.2717779641311,,,,0.0021476344163104755,0.00030044102757236413,0.20946668814443267,168.83383667596172,97.76683492632954,493.1328679712707
,US,2020-03-15,3027.6020031122025,1662.9999999999998,6781.524518859452,11.47327020914071,12.0,1255.8221956502834,63.44664314278494,40.0,258.75964376708913,,,,0.020956071200100082,0.005898378733094574,0.15559810208484015,149.60538620744725,81.37528605183712,337.30151199480974
,France,2020-03-15,4085.2923586990314,2281.0,15558.212508401335,18.070204321296774,12.000000000000002,2807.139266570807,92.94797893282507,48.0,369.9329676495802,,,,0.02275185489109634,0.0030851873230347193,0.16218016994720744,198.02618607165206,107.81156813670049,771.6721935567673
,Spain,2020-03-15,4597.741627667815,2277.0,19965.18476009816,547.7177443150212,183.0,24844.34132034134,118.64659060962325,54.99999999999999,518.7162512887305,,,,0.025805406266338246,0.0027547954432117954,0.2278068736445896,226.8990917112205,110.86201032782976,995.2712483327377
,Netherlands,2020-03-15,940.8821499293391,503.0,4984.639649052108,,,,10.244916198587715,5.0,121.42903595446761,,,,0.010888628506085608,0.0010030815368871876,0.24140961422359367,45.83095099716846,23.9368435007015,248.0188259533069
,Poland,2020-03-15,110.04364293990123,48.99999999999999,271.6928429565797,,,,,,,,,,,,,5.489981487581896,2.437799340586834,13.57244148841582
,Portugal,2020-03-15,112.23004808705045,58.99999999999999,730.2460164920749,,,,,,,,,,,,,5.500541598243122,2.839039193890599,36.401340018494345
,United Kingdom,2020-03-15,780.8024703551719,456.0,3943.500855245637,22.480070445300047,18.0,2334.059365861669,16.25646446190912,8.0,114.01190149302755,,,,0.020820201112471338,0.0020286543083560932,0.2500260997654113,37.131357562328894,20.891234044570304,195.26627680685215
,Croatia,2020-03-15,25.900344531985056,19.0,278.4693744383019,,,,,,,,,,,,,1.09279240651013,0.7477751799108772,13.721243901825972
,Czechia,2020-03-15,191.99910703863276,94.0,1435.470402145428,,,,,,,,,,,,,9.526352072245299,4.626396720313661,71.69991682758506
,Austria,2020-03-15,546.2406589113045,349.7175317682972,844.3168063641145,10.172593446915638,4.0,2015.876026356083,,,,,,,,,,26.90951507674606,17.08335871959569,41.81332244938656
,Belgium,2020-03-15,579.646118567662,314.0,5671.231781290074,1.5107627859461124,1.0,3561.3478029526027,13.498090449070558,3.0,912.4378741388765,,,,0.023286777943799734,0.0005289856094221509,2.90585310235311,27.917594757276976,14.635288828893875,282.49687789339754
,Luxembourg,2020-03-15,64.99841407882847,19.0,588.6528478140418,,,,,,,,,,,,,3.249707862290661,0.9497871583492368,29.43242954905133
