Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-22,38533.702896298695,27740.0,100841.21338632242,24957.535562148827,17800.0,58151.4227443444,1900.5676698415375,1393.0,3062.5967160176224,,,,0.04932221735752507,0.01381379649472702,0.110403630714406,1055.1121575501368,515.427012735202,4170.487682051323
,Italy,2020-04-22,236591.78331563732,178972.0,547420.3581735997,58689.094190700234,47055.00000000001,106159.4689274595,31197.487223188284,23660.0,45245.39504317091,,,,0.13186209083841127,0.043220898979604384,0.25280711532066974,6227.429260388082,3346.4400946062156,21768.8580032862
,Germany,2020-04-22,199936.21074166344,145184.0,528805.3155914396,121910.09467216441,88000.0,265635.341406466,6269.714029895978,4586.0,10514.85145197647,,,,0.03135857184968381,0.008672378784375137,0.07242431295443348,5862.293089616851,3124.682552533679,22305.74833210566
,US,2020-04-22,1017438.930628249,759086.0,2019028.13160545,95348.03556419554,70337.0,193863.3379215401,55244.33293046309,40676.60876854182,73924.85893783609,,,,0.05429744357860454,0.02014662803940102,0.09738667152053403,35557.067342401155,22639.420810988708,85636.52739126122
,France,2020-04-22,201605.9247959048,152894.0,348860.86640339094,49554.592404376155,36578.0,122638.97807300292,27115.128972245893,19718.0,38706.33528336176,,,,0.1344956950034867,0.05652110024057528,0.25315797404320484,6678.235494260435,4242.639254465194,14040.982574634743
,Spain,2020-04-22,267007.79443105136,198674.0,598947.9660477076,109427.17462786456,77357.0,261109.76347801383,27988.46975305049,20453.0,40557.36248710557,,,,0.10482266936322666,0.034148208457846024,0.2041402623750746,7921.27722292298,4504.587501370412,24518.285803755793
,Netherlands,2020-04-22,42532.68280320122,32655.000000000004,86983.16860860921,389.28983660378015,250.00000000000003,16839.673357204385,4939.113628292363,3684.0,7515.949225299892,,,,0.11612513725375961,0.042353021382522664,0.23016227913948525,1333.065390429882,839.1812502698211,3555.5896807002814
,Poland,2020-04-22,12076.65384291572,9287.0,28745.275536777357,1517.9592326855811,1040.0,3196.386587601477,504.4429037971227,360.0,994.7243149064843,,,,0.041770088830776056,0.01252379715544587,0.10710932646780277,416.0288413441822,276.54614919839617,1249.4599260372643
,Portugal,2020-04-22,27523.099472518134,20206.0,63853.862751486115,847.4862721037302,610.0,1678.229078470945,962.9770015648794,714.0,1636.718992131195,,,,0.03498795629926832,0.011181782420569109,0.08100163278883475,891.2720255994504,525.4170519735436,2707.8101895478494
,United Kingdom,2020-04-22,159090.6562079922,120067.0,290453.01951979124,149.0684245982222,7.199271391911237e-05,1205960.1139832214,22097.108569486063,16059.999999999998,31015.93793619213,,,,0.13889633179082944,0.055292935244922396,0.258321919729752,5701.572734940221,3750.389924540611,12269.690900530173
,Croatia,2020-04-22,2566.869414145769,1871.0,8001.5863149067545,945.0787597204009,709.0,1621.4395434996118,57.13234555980072,47.0,103.04725278885695,,,,0.02225759722911882,0.0058738352809417525,0.05507603035214161,78.05263189568836,43.25916118839992,349.7884769337377
,Czechia,2020-04-22,9325.71198173663,6746.0,29802.56302360485,1999.1816080548651,1298.0,3905.8587780946796,265.30140352294416,186.0,618.488323603467,,,,0.028448380567886664,0.00624107395906454,0.09168223000347867,275.8016546944968,146.8160556076653,1299.644206787908
,Austria,2020-04-22,21089.942902957842,14749.000000000002,72003.10747115714,14816.511691161862,10501.0,33268.84221271059,624.9362708143008,452.0,1204.026618623329,,,,0.029631956505991968,0.006277506844840846,0.08163445783601117,571.5508626048958,254.5037174570037,3117.209091014861
,Belgium,2020-04-22,50986.53493950277,38496.0,96959.31662180167,11805.412282066503,8757.0,27972.933753346042,7765.885803276147,6160.144211823892,9613.797347064723,,,,0.1523124843155282,0.0635332882537949,0.24973496849191404,1675.9516799861967,1051.424933011058,3974.5907641011418
,Luxembourg,2020-04-22,5030.829682252484,3550.0,12827.747844640973,880.9957386729957,627.0,5610.200846902831,103.23990841513861,73.0,178.14932202733831,,,,0.020521447740388297,0.005690788506612023,0.050182907613334736,140.71763253145102,66.6761484188268,530.5635406508754
