Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-18,49136.62595601988,24551.0,111729.62447294309,37381.987119943944,16959.357934114378,77515.55903606903,2390.750154731358,1604.6852597024758,3455.1545107760126,,,,0.048655155054219995,0.014362218321883585,0.14073375873797453,1655.4000417452808,426.1187439442869,4785.049967591442
,Italy,2020-04-18,274552.9488410295,147577.0,604938.6989477846,58815.27224437976,30455.0,110070.09965257945,36370.080676872705,24904.92775792065,50915.42040897721,,,,0.132470187737563,0.04116934129233204,0.34500918441882683,8581.239475890676,2232.442033839201,25100.526981228435
,Germany,2020-04-18,255812.7959696395,122171.0,559317.0962888015,159956.71940120574,80886.70263524025,304318.68927146256,7986.541676328147,5402.191333927626,11581.333118004317,,,,0.031220258728871443,0.009658548558183572,0.09479609005413983,9197.835822057408,2515.7460235754334,24373.050838015508
,US,2020-04-18,1240413.2190897793,679028.2619785708,2187978.936567736,97553.11955289931,30121.334515172122,290639.8637443648,59189.52378105881,44849.47317603485,77157.14092076269,,,,0.04771758545470222,0.020498128398982598,0.11362876221961679,51314.707362127854,23245.459506567433,98692.99323602568
,France,2020-04-18,287306.19531179545,173519.26221873096,463732.85016933986,61787.36380789166,26790.755381618197,135458.49613631578,35297.10702622146,27530.566995135207,44486.007935974965,,,,0.12285536337953214,0.05936729948090146,0.25637504082917206,11348.162729069783,5658.816074416558,20169.495471947004
,Spain,2020-04-18,337347.5983148772,158273.0,678474.3702278406,146411.0006595646,74243.82595313183,276738.09983265045,35429.31486150737,24925.97903103473,48253.30561615174,,,,0.10502317205898105,0.036738276528653926,0.3048738926800638,12191.104043380661,3237.3741276368014,29247.442639028835
,Netherlands,2020-04-18,47790.35514822384,23097.0,95725.59922569215,667.3220366433516,250.00000000000003,30339.05223469177,6160.992092472763,4176.192548340662,8795.924900082804,,,,0.12891706021778204,0.04362670573097649,0.38082542754828785,1751.3868442382218,516.7190868270295,4148.149048111637
,Poland,2020-04-18,14057.251741567328,7207.317849490685,26643.291432451835,1570.4165862157574,459.4096220467848,4990.015731884079,613.9151336145798,375.3663920525729,984.4708644363627,,,,0.04367248626552167,0.014088589354818689,0.1365932355135318,567.9922317946861,225.49553719085398,1197.2942163389114
,Portugal,2020-04-18,34376.66836492174,15765.0741904288,70865.88598137835,762.308448182326,233.0,2693.9761650899163,1139.3157596042133,642.877092153255,1935.2218193093331,,,,0.03314212266034429,0.009071742817442314,0.12275374006702953,1341.8666324751548,411.2869237505078,3166.327513297985
,United Kingdom,2020-04-18,177929.39734818056,109288.3320227016,283537.5891658389,339.82387096602764,344.0,10339.644649141108,27426.191006277506,21472.603228929092,34532.25402503893,,,,0.15414086382032,0.07573106370869909,0.3159738408109826,7384.161964693441,3952.1086984194926,12664.571555576358
,Croatia,2020-04-18,3164.11507333332,1495.0,8991.779135380888,646.4740793386735,297.41369805178607,1357.478960817475,61.45358316627293,25.535631503789975,139.22854910367906,,,,0.019422044313177598,0.002839886425069347,0.09312946428339736,116.19008147907917,32.73432781241316,407.5732845814576
,Czechia,2020-04-18,12179.039424372138,5732.0,29666.45461911165,1856.983940726998,968.3324813684121,3474.586699572552,379.6191325380468,201.8643948701012,687.4922094748616,,,,0.031169874676517616,0.006804466440693477,0.11993932475137153,444.4078870159968,122.05591579738983,1318.7786467529722
,Austria,2020-04-18,28112.405661335582,13555.0,81505.37397853065,22221.13261933549,11874.168770433495,40175.83087415029,803.9067363596954,460.0471319387683,1352.3495816474194,,,,0.02859615594781165,0.005644377903964337,0.09976758256343927,952.0459406656882,224.17565759890905,3621.6943565254423
,Belgium,2020-04-18,59312.29589365027,31721.466955841075,106474.31098431165,15008.136937680536,7098.955983996062,30382.841842455597,8607.838095759755,7418.422419133502,9908.128737342848,,,,0.14512737984707272,0.0696733545448964,0.31234774706780705,2297.6789224870076,918.1374755965477,4655.779677020077
,Luxembourg,2020-04-18,6790.034712153142,3223.0000000000005,15117.99326953186,1781.0916910731387,500.0,12102.816046792632,120.97996624030189,77.37222773519072,183.0488057241318,,,,0.017817282439479422,0.005117890076795001,0.05679454102517275,237.62703429495588,59.27529868729879,654.0249621638918
