Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-23,148967.7047772703,56837.438718726655,342162.6734948673,252699.00214803685,124025.89262297403,470705.00740472105,11209.63000099157,7933.467572850758,14933.25947822503,,,,0.07524872600911518,0.023186244986391734,0.26273631984237983,3777.4261131892185,-829.0871897379635,13437.17454906907
,Italy,2020-05-23,886863.8708780984,393741.3982085382,1825573.603157364,399357.5536297924,241240.49180181732,642981.0328339753,113739.50783359702,88924.9233561446,138911.00947257236,,,,0.12824911642976466,0.04871067548432299,0.3527975724792865,21907.140874585602,-2748.982758892412,68842.62748854888
,Germany,2020-05-23,908615.4410049014,344520.86220775056,2137785.272952623,1287382.3752483625,636527.7476300957,2432098.735006756,63343.656277504866,42907.0356333928,89127.72341744698,,,,0.0697144836185578,0.02007078829490266,0.2587005119118209,24783.857374157727,-3420.8715656998193,86242.34897154382
,US,2020-05-23,8163875.235764059,4479180.715575808,14003949.73244023,1731293.4557539944,828614.2269507278,3429093.754327619,698511.5210845032,587595.0473685196,809658.4682608097,,,,0.08556126850450689,0.04195923711489426,0.18076039340081113,266397.8925039662,82163.16649455366,558401.6173377748
,France,2020-05-23,1286705.403276201,720391.4785486261,2182948.709860235,394923.4701622458,168530.791112773,859323.8221154717,167365.4984007515,138593.70390328456,194552.28684474473,,,,0.13007289623141904,0.06348921679985699,0.27006466988853,39519.24590312084,11203.549666742094,84331.41123232254
,Spain,2020-05-23,1258797.6106080373,594944.1816463431,2416690.545640428,816932.1678559791,364483.35329075425,1668060.6150164404,115156.8051730951,93447.79499443977,135399.7528892623,,,,0.09148158862286915,0.03866767102764326,0.22758396008610593,34606.22653945965,1413.555091374932,92500.87329107919
,Netherlands,2020-05-23,243080.06039595028,124745.88624818409,445900.70496865397,1011.2373195643696,1.074571478154536,145654.202455645,29942.00788017387,23024.140387334985,37179.14128690163,,,,0.12317755652767932,0.05163512892170363,0.29803901679717987,7159.569636268444,1242.8609288801345,17300.60186490363
,Poland,2020-05-23,96776.60142505373,42505.32594622106,208034.47713076315,81154.1947323647,46587.29189641543,137905.2644722367,7204.4925591273995,3972.3497897616953,12398.984915288287,,,,0.07444457082641762,0.019094670482262495,0.29170426621303486,3159.7584314833384,446.1946575417049,8722.652216768809
,Portugal,2020-05-23,167847.58712355045,77166.9703889546,335405.1417226191,59019.170248597235,29192.195546062183,113687.10099857225,7958.524011354778,5242.437148640675,11428.445952480419,,,,0.047415182712734566,0.01563016333534977,0.14810022856769098,5073.941250338737,539.9104136089445,13451.81898029217
,United Kingdom,2020-05-23,1440502.2887104412,839949.0756009012,2358309.779470634,235.92306724574942,2.5923827013312888e-06,4828845.370832537,182153.999610998,155907.97131680747,206580.60639606148,,,,0.12645172523402579,0.0661100474051394,0.24594420352004476,48409.53155688185,18381.87090140484,94299.90609489148
,Croatia,2020-05-23,12817.349294556883,3991.242268657029,36565.90791438153,24696.933845072486,15232.63225254129,39086.90199624072,774.9567992821967,461.39070012553265,1250.1683018421236,,,,0.06046154953515201,0.012618056721191534,0.31322786683725407,363.77151546592404,-77.53383582906872,1551.1994464571565
,Czechia,2020-05-23,43992.3629513122,13749.596747461304,124232.21723132771,166898.87611015674,111349.54073672033,244737.6903496634,2606.361798744485,1227.6134698922467,5048.204340931935,,,,0.05924577867365369,0.009881603156179352,0.3671529015470235,1217.8680901159514,-294.2702200765934,5229.860804116728
,Austria,2020-05-23,78921.28014894036,22034.973315430612,235800.54947589463,183850.96060169837,85537.00150291296,361726.44932802545,4678.673397452591,2734.551074285415,7455.008798146988,,,,0.05928278645028301,0.011596881688203877,0.33832620041914946,1981.856228225115,-862.4591134503726,9825.819694572829
,Belgium,2020-05-23,331088.5432889941,187997.714179422,550027.6877378236,103013.7243549124,45171.52216652845,217308.93105359137,48004.16682975035,45498.07956196734,50087.29425703746,,,,0.14498890947081008,0.08271961680528067,0.26642501732353485,10145.78762814787,2991.2461726692636,21092.74485058934
,Luxembourg,2020-05-23,19874.673897049797,8011.021557774502,42313.80196819152,6200.307077465848,1172.9136450082071,24125.47050534472,589.9750092549318,379.25915900106867,852.3405275633163,,,,0.029684764253792757,0.008963013044447495,0.10639598475879028,509.0121998333284,-84.17041713043636,1630.9686033904145
