Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-17,43394.66563596629,31117.000000000004,146152.48297819518,40603.95842441361,28800.0,118042.79755446712,2723.9123998626624,1938.0,5237.3937447270155,,,,0.06277067376698564,0.013260123677058122,0.16831293970263891,451.2156383211372,-162.66764347717708,5589.106505432583
,Italy,2020-06-17,323503.6783847208,236989.0,885574.1256974426,225756.5541890345,176370.0,417510.1939065616,46384.35457581083,34345.0,67425.01263241605,,,,0.14338122771095385,0.038782750086506036,0.28450692915036585,3553.1944041365323,-772.5395150995087,31656.716769772618
,Germany,2020-06-17,257253.98609554122,187518.0,847460.7976997676,236362.35466867438,172089.0,675042.0472977816,12170.625021852284,8801.0,25625.70937276915,,,,0.047309762645746725,0.010385141146219669,0.13665733088433724,2920.1672182063517,-566.6320865707094,32430.50779841767
,US,2020-06-17,2620703.3896499276,2094057.9999999998,4780130.397555586,703901.862757031,561816.0,1197113.5401777974,151323.51924452418,115732.0,222805.16853146427,,,,0.057741566574131806,0.024211055007867955,0.10639875711726432,40049.07127084609,13716.801788349694,148020.421666129
,France,2020-06-17,261567.17514544653,189601.99999999997,828486.0510810894,93871.38526889289,69820.0,281200.63399106,40796.365201005465,29346.0,64939.27022687609,,,,0.1559689788228218,0.03542123607477335,0.34250308660708273,3101.459689903558,-496.79906736877024,31447.4034866857
,Spain,2020-06-17,335780.46840389067,243928.0,936559.4561153483,212987.3652822164,150376.0,564766.3124504616,38491.40400913716,27136.0,57925.41669556154,,,,0.11463264731300005,0.028974134875061133,0.2374693216668916,3785.52201740632,-807.1014027882135,33824.4714029792
,Netherlands,2020-06-17,65733.60481184574,48783.0,185916.2489661345,,,,8394.736180104765,6059.0,13703.68569298198,,,,0.12770844082161098,0.03258994323354531,0.2809110897850067,807.6383997316512,-39.89184086063579,6816.770607446089
,Poland,2020-06-17,35515.208166252545,29391.999999999996,73756.81235648888,18100.11423861775,14226.0,39916.718095156066,1596.936448547803,1247.0,3405.0997692501383,,,,0.044964862406895664,0.01690691286891404,0.1158512441906008,575.0063103702884,268.8459020576609,2487.086519882105
,Portugal,2020-06-17,46603.35319928436,36690.0,111927.24868362758,31688.416956958336,22669.0,81201.35524525435,2006.4201902027385,1516.9999999999998,3600.2953224586877,,,,0.043053129280696247,0.013553446706154071,0.09812742770397077,613.9414081614668,118.273748197249,3880.1361823786283
,United Kingdom,2020-06-17,393083.7575600734,295889.0,834666.6310796418,,,,55342.012901001166,41698.0,75669.7736952578,,,,0.14078936571817896,0.0499576698616352,0.2557370287346194,5820.075007513791,960.3371295101214,27899.218683492207
,Croatia,2020-06-17,3170.9212198611617,2252.0,15568.931164358373,3001.261987649315,2134.0,10988.323884452835,147.51722400106843,107.0,392.2732680297376,,,,0.046521882371939674,0.00687266189762293,0.1741888401553009,35.735728980476324,-10.210332012581762,655.6362262053369
,Czechia,2020-06-17,13060.15985316345,10024.0,45678.263116271955,9761.87454489098,7226.000000000001,28426.36916546756,455.74852824525266,329.00000000000006,1223.1103391922109,,,,0.03489609111751114,0.007202550569021099,0.12201819026259086,155.98787501363176,4.1798823554592675,1786.893038169057
,Austria,2020-06-17,23389.720446942218,17109.0,92365.4470159207,22199.3724729531,16059.0,74495.86124307766,941.1254935846443,677.0,2304.1364936599593,,,,0.040236714060756525,0.007329580723875109,0.13467394316792095,243.83558673464196,-70.20043561246894,3692.6219151835658
,Belgium,2020-06-17,82387.13316191295,60029.0,204972.8203059834,22503.148989976686,16589.0,65852.66486987546,13409.379808114198,9655.0,17898.22488975808,,,,0.16276060706908138,0.04710380618067809,0.2981596376710936,1039.2848784392954,-78.62177965635202,7168.569235642818
,Luxembourg,2020-06-17,5645.654769571739,4070.0000000000005,16325.011364087513,5593.392420031904,3929.0,15328.773477528166,154.51281962976404,110.0,300.62500271200577,,,,0.027368449885129067,0.006738127009331393,0.07386363702997684,59.531453375220785,-19.25128510336615,593.4992831010095
