Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-31,48467.19282952501,30725.0,152233.5626423611,45684.63356285969,28000.0,119544.99181956185,3057.59513942027,1905.0000000000002,5478.873600301908,,,,0.06308587233790976,0.012513666283140034,0.1783197266168237,692.4490710312243,-194.66057044502634,5880.7675616730285
,Italy,2020-05-31,349897.71634448954,229327.0,886477.1782841835,207786.8683447705,138840.0,333657.96071023075,49227.348532254866,32849.71454197284,69520.59936573928,,,,0.14069068254160425,0.037056469525312476,0.30315052028648737,5206.697883306767,-821.8379339177104,32035.670980291467
,Germany,2020-05-31,280356.12854420586,179986.0,879428.5859487384,256205.23234897925,159716.0,666027.7401166722,13309.506297233022,8261.0,26032.979667420917,,,,0.04747357001377058,0.00939359958499408,0.14463891451235605,4337.914023277021,-680.5924039332721,34291.536893503646
,US,2020-05-31,2451033.640949544,1622612.0,4617056.629796866,530222.8556307233,361239.0,964458.4637126692,150134.90053666584,99402.07979205997,217316.80796042876,,,,0.06125370865105823,0.021529317866831817,0.13393023591618253,49057.56796669973,7636.485919222527,157358.71740906584
,France,2020-05-31,288562.0215751022,179306.0,862691.844832913,97746.8233416669,62216.0,277003.66764016147,44915.73067691902,28167.0,68575.89411946072,,,,0.1556536457283901,0.03265012897560821,0.3824517535356358,4722.0750499800415,-740.7260287750673,33428.56621287058
,Spain,2020-05-31,367850.8886461908,235290.0,982318.515801738,239513.54881058415,150376.0,515408.38119180914,43549.15780133123,29106.81876691705,61048.2098168529,,,,0.1183880728455111,0.0296307341241155,0.2594594322616894,5667.664687429129,-960.3797448804122,36391.04604520649
,Netherlands,2020-05-31,70757.76917206182,45064.0,188498.60107091384,76.29167515437653,3.1849557928099533e-25,753421.4524676568,9167.647554931084,5811.0,14156.07796663313,,,,0.12956382969957822,0.03082781499165546,0.31413274380066414,1187.9202580248098,-96.76820057828118,7074.961852967411
,Poland,2020-05-31,30758.29175009934,20931.0,71299.87398845683,15080.905123846876,8977.0,31735.010431002556,1583.276783799615,992.9999999999999,3254.8797776152983,,,,0.051474795696171964,0.013927093337651096,0.15550522085018864,628.0361623236024,136.67157481863543,2655.1152742414774
,Portugal,2020-05-31,46734.9386714015,30471.0,119509.66647309398,13499.414808874533,7705.0,23527.441630837024,2018.03690037315,1302.0,3663.829532037959,,,,0.043180476058012826,0.01089451622135627,0.12023988487538836,809.7286725863429,-3.4682609837320344,4448.465062670967
,United Kingdom,2020-05-31,400645.3105682341,257154.0,783050.8849659072,41.91528116101676,3.1386914910175524e-92,1.3128895669177645e-18,56848.53680196388,40124.57441943528,76884.34505915362,,,,0.14189243029285867,0.05124133717208204,0.29898171935553647,8153.0205048499865,978.4549764382799,27273.299224733644
,Croatia,2020-05-31,3563.1737971703315,2243.0,15436.220682938263,3371.3306132601133,2023.0,9770.358384132589,162.42274231041284,99.0,369.2376895820702,,,,0.04558372719270659,0.006413486956002464,0.1646177840312395,55.844458064889636,-10.164231793626938,649.4968023532863
,Czechia,2020-05-31,13508.49636882321,8890.0,49883.74141507199,10146.990021516402,6044.0,25757.79191157434,491.67207415919734,314.0,1230.9366224572912,,,,0.03639724664648441,0.006294636109735091,0.1384630621436773,213.26501721030664,-17.659801230853827,2032.0272695227459
,Austria,2020-05-31,25577.374445000725,16486.0,100127.01528120581,24469.977403324607,15037.0,79349.02435318351,1037.3923670287634,639.0,2418.1256611406097,,,,0.04055898580440608,0.006381894019365047,0.14667752402890996,360.6722599851859,-93.89646226485038,4088.15430179544
,Belgium,2020-05-31,89425.40928787676,56810.0,207237.74683927232,23901.87900292179,15155.0,64547.41612749347,14685.000478307136,10804.913634082226,18955.947976129057,,,,0.16421507707091876,0.05213776833069995,0.3336727332534599,1558.3892193353431,-72.38124505849483,7449.006096905121
,Luxembourg,2020-05-31,6264.468226055049,3990.0,17438.571375776526,6601.293141988804,3758.0,17398.411329469778,170.49097145535103,109.0,308.67073771182396,,,,0.027215553707535534,0.006250512020234015,0.07736108714582055,90.3904516346333,-23.33295966811916,649.0956091207072
