Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-23,81030.30734665992,30725.0,236535.46037835584,93356.68462959977,34257.67278710281,224849.33098238078,5635.983794721411,3123.9613870179196,9189.90862671255,,,,0.06955402218345069,0.013207158799872602,0.2991019894780325,1152.8675918120568,-1362.3977755209391,8928.125243396853
,Italy,2020-06-23,600048.4603700329,229327.0,1429826.656073094,498913.0053334148,316075.37890853983,768176.2273193332,82909.38378647614,59988.669779135475,108093.6450380384,,,,0.13817114660263985,0.04195520451681158,0.47135158545674255,8889.385673642215,-9646.687344859432,50378.29545879527
,Germany,2020-06-23,493898.05507996154,179986.0,1446012.6612874637,545388.4141979299,203781.4974473636,1316490.0565968864,27750.37362833295,14165.405725355915,49724.49208497795,,,,0.056186440385638275,0.00979618374346991,0.27626866581277404,7621.268106275172,-8074.334647722906,55226.99841665028
,US,2020-06-23,5333370.447176123,2849553.039900284,9423707.206495948,1631837.711970541,918937.7292122782,2801813.097851864,328249.1252319099,236658.71808617061,435297.2112151813,,,,0.06154628268990935,0.025113122988693566,0.1527598206174867,105878.75110321451,-18312.119260577463,310395.58906920574
,France,2020-06-23,528783.9584718102,179306.0,1465912.5607960622,201009.858424345,68306.57158113568,533887.6110223946,83026.63208465478,55709.50033008122,114496.42000215688,,,,0.15701427918615835,0.03800329011426727,0.6385531995703261,8621.213003734354,-8852.684919856158,55477.643119946966
,Spain,2020-06-23,644897.5093596942,235290.0,1596670.584511725,506675.17392517254,233458.93302059258,1019662.6874823956,74650.74401097062,54786.81639804939,95586.34258398713,,,,0.11575598126451109,0.03431316198187721,0.4062490653405888,9873.494111212343,-10606.881356772368,57462.14786881388
,Netherlands,2020-06-23,132205.0067688844,47243.047895157906,329057.6429021734,89.98833047994738,4.7712059506577935e-25,703095.7659208322,17324.101808400323,11475.192075319728,24392.03393555228,,,,0.13103968020428786,0.03487289331471698,0.5163094893810248,2211.47588522874,-2036.622058457585,12054.10769189319
,Poland,2020-06-23,68731.93513708835,29447.603645484007,151364.52937291138,54594.225862646555,26571.115990727943,107737.04356951601,3850.5678339307833,1886.8123623254437,7381.250586423408,,,,0.05602298009288819,0.012465353475760306,0.25065708827398503,1402.1383714685908,-562.0782031116265,5533.7680832597425
,Portugal,2020-06-23,89492.53768847417,33589.45499583299,213502.59589742834,80848.8840937167,48943.06536781247,129786.2564826593,4154.539923356815,2303.6226093099376,6941.226954301136,,,,0.046423311157170175,0.010789670259637743,0.20664899014176458,1544.108414487,-1251.0457201450595,7744.611324934708
,United Kingdom,2020-06-23,887838.2816312375,456343.3705939398,1626514.4902652728,45.248072887008185,4.27646639303391e-92,1.1229159167286967e-18,112067.33215469807,87210.66242679076,137790.06190378655,,,,0.12622493811462512,0.05361812818068859,0.3019438229692043,17946.577367891005,-3628.16818397388,54880.387799592776
,Croatia,2020-06-23,6340.215401508036,2243.0,25672.06618616734,8479.87274637563,2868.1533942905544,22780.682248922338,376.25824829534497,164.53158969956144,793.543199022411,,,,0.059344710623845845,0.0064089734151672835,0.35378653545359384,99.2975871709829,-105.56318290441891,1065.8901264039482
,Czechia,2020-06-23,24155.84462903127,8890.0,83612.32925072715,29332.540836862765,11589.04762100423,68883.06745705604,1021.9111151390658,396.2974114147992,2369.2807408359686,,,,0.042304921679737095,0.004739700651400675,0.26651076949785923,380.96351218220775,-382.3287192693559,3353.7877432670025
,Austria,2020-06-23,42466.727370913286,16486.0,154663.61456314352,49972.244011406845,15037.0,148765.29871977685,1989.790099708628,821.0710437238422,4250.750261494435,,,,0.04685527288998243,0.005308753749503434,0.2578400013037993,597.5791127337749,-701.4572558118895,6207.423472345286
,Belgium,2020-06-23,171703.65573604172,71803.18552405358,369545.14200173167,49966.565744473985,17907.0239520546,126018.91877772995,26688.5146909296,21895.667037825013,31161.224494372345,,,,0.1554335845473062,0.05925031761809065,0.4339810868688207,2970.5702505633753,-2024.453260036032,12862.644563847874
,Luxembourg,2020-06-23,10518.331317737593,3990.0,26991.041801282146,16049.327610320533,5901.177230222371,36865.63608816251,319.42670278498747,175.556809147088,530.3977330224071,,,,0.030368572080090507,0.006504262059967933,0.13293176266225742,150.59154544291104,-175.8250204439686,974.2270696201388
