Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-05,48075.76391369677,30796.0,153649.45699844387,45613.12864322029,28300.0,122391.30859824434,3044.9734171107575,1919.0000000000002,5539.583280126619,,,,0.06333697416804324,0.012489468153600018,0.17987996103801204,635.2233227974405,-228.7648728873981,5913.907977034796
,Italy,2020-06-05,351072.48807059065,231732.0,905331.4256634113,221995.84938986323,150604.0,368390.1538871459,49666.54667781028,33142.0,70402.81639704379,,,,0.14147091659265465,0.03660758818320497,0.30381137001814074,4853.991172947036,-1113.0332305824966,32566.93805258807
,Germany,2020-06-05,280557.8556348805,182196.0,890265.1875267336,258703.24476822224,163360.0,689024.7541814672,13399.979545643857,8470.0,26676.555489570943,,,,0.04776191176440507,0.009514019102028131,0.14641680107999597,4023.2071122632756,-894.8856694807488,34508.57370685593
,US,2020-06-05,2564483.2742406107,1721753.0,4802535.444836327,611417.3254140002,399991.0,1035907.4515608578,155294.6543773439,102265.51242655874,225561.4659023993,,,,0.06055592404802461,0.021294067186222298,0.13100686678193638,47954.84103674055,5818.327324710019,159857.44956652637
,France,2020-06-05,287122.8107451314,183309.0,877827.9080882306,99798.28236844213,65098.0,285543.5928641257,44984.41517395461,28611.0,69155.53295164721,,,,0.15667308026559287,0.03259294872762727,0.37726207088384756,4329.710146561577,-860.9803906949936,33864.96501371654
,Spain,2020-06-05,367445.9216997151,237906.0,991094.5765762578,240730.7024780562,150376.0,544994.4387109173,43224.11322313741,28281.459352337875,61517.75161321144,,,,0.11763394467189407,0.028535580781842585,0.25858007622006773,5241.92094166741,-1235.075143318344,36424.35368549455
,Netherlands,2020-06-05,71086.90583674828,45950.0,193122.04458245754,,,,9209.426594842067,5903.0,14388.88228977866,,,,0.1295516591479111,0.030566163550943503,0.3131421608221689,1103.9597449244877,-152.8855469129263,7205.716682209951
,Poland,2020-06-05,32962.07107112516,22825.0,73876.57275619163,16830.96066872931,10560.0,34838.57969444587,1632.81957933915,1038.0,3444.6200670125672,,,,0.04953631632599395,0.014050462295071812,0.15091435123822858,635.945544317582,129.0919907613239,2681.6706285709056
,Portugal,2020-06-05,47567.66926026159,31596.0,121173.82670239861,48501.02109454163,20998.531329281595,104476.36522170223,2073.4761968950656,1369.0,3744.0661973485057,,,,0.0435900314045293,0.011297819316726266,0.11849810727144276,766.7350776011587,-31.848385411920756,4447.04294970801
,United Kingdom,2020-06-05,413121.49773572077,269127.0,822845.226195395,37.21422097290025,4.241994571698867e-191,9.998194633985251e-77,57962.211343170144,40738.77826255502,78580.27875115856,,,,0.14030306256356895,0.04950964891771892,0.2919821450510672,7785.8211930209845,586.0963062349459,28272.0076160047
,Croatia,2020-06-05,3541.9574313907574,2245.0,15802.027628830008,3393.85388520543,2051.0,10517.435633471188,163.8936050065148,102.0,389.5478173036202,,,,0.046272042558727654,0.006454867843282725,0.1735179587098531,51.2239842619402,-13.62388730759767,664.2274941339028
,Czechia,2020-06-05,13684.954745808433,9140.0,49936.72310414767,10491.437457568782,6460.0,27575.43139669977,499.13084419404186,319.0,1256.676823808975,,,,0.036472962714540265,0.006388084362978642,0.13749199385218547,201.53827357818892,-25.70946371223272,2014.1266914951507
,Austria,2020-06-05,25496.09413132262,16628.0,99934.55009930406,24481.986190400108,15286.0,80197.56569872284,1035.116177368811,668.0,2450.855268251748,,,,0.04059900987332579,0.006684374916745154,0.14739326847797377,333.7739678903014,-109.63073867582972,4055.696766289373
,Belgium,2020-06-05,89991.85791484038,57849.0,211921.41282827154,24252.54600468345,15572.0,66849.46447318998,14729.981695227658,10758.401422688772,19106.723332420344,,,,0.16368127113418074,0.050765995182406314,0.330286147252681,1448.902044365872,-158.24085137614713,7545.37979003743
,Luxembourg,2020-06-05,6227.320967806149,4008.0000000000005,17460.87744448917,6490.4891029056935,3802.9999999999995,17283.6560495659,171.5308500565156,110.0,313.3008013478115,,,,0.027544886628341713,0.006299797954009299,0.07816886261172941,83.18793400442382,-27.778114385883626,644.8657578385751
