Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-14,49723.81803460756,30060.0,144205.78214606692,44529.28054179462,25699.999999999996,106194.25251965766,3053.154786454055,1805.0000000000002,5088.932591624351,,,,0.06140225966415275,0.012516835130589318,0.16929250138470894,955.302655848284,-27.88824588209409,5679.400861421253
,Italy,2020-05-14,338267.3655499932,214457.0,801756.8743877726,141667.2553748617,93245.0,230609.67127199727,46374.6989613132,31348.78387439382,65035.37044108013,,,,0.13709480631071813,0.039100112360535705,0.30325599276815457,6599.660550041535,409.14227254187574,29774.13599193051
,Germany,2020-05-14,277777.3995226056,168162.0,819175.176238652,237953.42392971713,139900.0,558990.1706087319,12518.348350121913,7275.0,22543.679872254237,,,,0.04506611542780739,0.00888088434686717,0.13405929920109322,5742.77128390114,262.00130777086014,32812.66011970346
,US,2020-05-14,2025300.3115327545,1228603.0,3864347.968519979,365195.06783765845,209096.84628481095,622819.1774169281,124319.22802284108,81691.99784728502,181848.25175995118,,,,0.06138310813212479,0.021139917655648526,0.14801221530466,52494.18805679318,12659.322480155453,144446.57090615443
,France,2020-05-14,292705.29711411305,172465.0,769951.3350325628,88426.78008204166,53022.00000000001,237815.0726246114,43757.69305083553,27508.99062753008,65174.77423934157,,,,0.14949402515860966,0.03572821992232362,0.37790145385638574,6573.145673393451,561.1308176877982,30435.44756931594
,Spain,2020-05-14,367472.74887169356,220325.0,930058.3531474865,206649.99974606434,126002.0,436140.71240304987,41756.93007309851,28182.277421110022,58259.281581786054,,,,0.1136327256954728,0.03030162282370356,0.2644242894895543,7598.633501862325,241.24605827764609,35727.91371565197
,Netherlands,2020-05-14,68724.20273408848,41319.0,161995.41376982807,140.45214226336412,2.3640766338006596e-08,3438246.8372124117,8639.598561014887,5503.326699826668,12862.105165921774,,,,0.12571406021898435,0.03397211422075254,0.31128791030571346,1555.7836617559988,185.5235250515747,6219.344213542979
,Poland,2020-05-14,24094.44816693864,14739.999999999998,60748.46289723333,9540.436454760924,4972.100864127522,17836.31598691966,1304.885205261374,733.0,2524.1574812097438,,,,0.05415709030646658,0.012066148920343843,0.17124541934937204,619.6390063865415,151.9165980396094,2452.339742901276
,Portugal,2020-05-14,43800.86277181844,26182.0,109351.80068071235,3696.364687532645,2076.0,10366.00056351476,1849.391794493221,1089.0,3193.454404290168,,,,0.042222725249218676,0.009958683745681379,0.1219713698071258,1007.8349062017586,126.89176761083637,4285.381801646454
,United Kingdom,2020-05-14,331062.15246903803,201101.0,628259.9577987375,69.8247776481479,3.1557079697152706e-20,17884308.4440258,50794.13121816983,36228.64449852905,68404.86516605555,,,,0.15342778037099924,0.05766505416876316,0.3401517902250886,8803.617965504673,2305.560342052771,23663.508231989646
,Croatia,2020-05-14,3576.4178191645196,2119.0,13965.01383350876,2999.260102821733,1601.0,6578.575043107156,146.04350757596595,85.0,258.7429738333,,,,0.04083513587069726,0.00608663915506079,0.12210616981278906,75.62503454146115,2.754143583235168,595.0548352586732
,Czechia,2020-05-14,13125.600006868923,7973.999999999999,46985.77453459126,8205.372434072107,4205.0,19158.15729494402,447.68313167653304,262.0,1152.700765217976,,,,0.03410763176100524,0.005576155817270049,0.14455740722573063,274.353954467269,16.773954123822797,1967.362680853386
,Austria,2020-05-14,26094.966392309987,15684.0,98881.28260129267,24587.98982545335,13639.0,73326.68615675974,1051.5018692562403,608.0,2160.042909949926,,,,0.04029519921382658,0.00614878755620077,0.13772270530157651,490.83404026063954,-29.714279354859812,4130.149850709774
,Belgium,2020-05-14,85944.488791754,50781.0,181573.02212067047,21700.266927076013,12731.0,55502.20551352208,14038.623959055905,10554.922510576946,17887.06986879409,,,,0.16334524943271114,0.05813045565525872,0.3522394176718475,2026.2648815357934,268.0904419480932,6807.691547981618
,Luxembourg,2020-05-14,6419.442311705763,3851.0000000000005,17138.536395999028,7464.056407727707,3452.0000000000005,18981.032018523452,161.86215403453355,98.0,287.6626254805632,,,,0.02521436383023182,0.005718107878971391,0.07469816293964247,124.56655892824035,-3.8555566570477824,660.5212631429036
