Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-13,33850.55058016523,24551.0,79655.14167538959,17276.220140396737,11100.0,37849.05401493777,1393.334471784694,1002.0,2089.4278038492466,,,,0.04116135329867042,0.012579225633460644,0.08510560888962758,1141.4284912875553,676.4509622792937,3431.6580460487735
,Italy,2020-04-13,198064.7409922848,147577.0,448420.62665453623,38537.203914282094,30455.0,73559.86692442598,25406.38985481806,18849.0,36894.584142968844,,,,0.12827315819834745,0.042034194859910605,0.2500022641940739,6195.047314418777,3670.6602648045373,18712.84159753135
,Germany,2020-04-13,167616.79735987366,122171.0,378095.3764639269,77613.79828164326,53913.0,153384.0421506489,3982.4804756874573,2767.0,5954.75493537906,,,,0.023759435440930555,0.007318259286526854,0.04874114917107219,6029.460539573922,3757.170671580239,16553.389494776588
,US,2020-04-13,691323.9732038002,496535.00000000006,1258570.3821551874,43718.67477761537,28790.0,137504.93926122188,26974.885223352892,19852.993268882336,36230.316464377334,,,,0.039019166510808646,0.01577424159218326,0.07296628931369858,28612.009336223025,18872.56067603302,56974.32978379239
,France,2020-04-13,170939.23047894335,124869.0,282727.234711918,34359.44565646121,24932.0,77915.81850967252,18602.628907406583,13994.255227295824,24335.98570059821,,,,0.10882597783601286,0.049497372411098375,0.19489213255970825,6755.591476885463,4452.079952938294,12344.991688534194
,Spain,2020-04-13,220228.8938426493,158273.0,458695.1334343068,78991.41145832588,55668.0,154770.05274200457,22423.928014598136,16081.0,32081.72822464312,,,,0.10182100823981681,0.035058143912710775,0.20269868028433857,7967.116353646716,4869.321661514251,19890.42833322959
,Netherlands,2020-04-13,30790.146895357553,23097.0,63416.9659208066,413.11928506860215,250.00000000000003,20772.554960432706,3539.3511522927965,2511.0,5267.381356890752,,,,0.11495077189210973,0.039595082538885086,0.22805478446944416,1128.828545193479,744.1712004256013,2760.1694964659314
,Poland,2020-04-13,8108.737851199545,5955.0,15717.270099232672,527.7854855287752,318.0,1782.9349053907467,275.037999484321,181.0,454.20004697434666,,,,0.03391871886000532,0.011515994753366015,0.07627204819048643,327.65365498008646,219.96676242010918,708.0802673817428
,Portugal,2020-04-13,20745.39100299458,15472.0,44269.49342696945,339.34603101342503,233.0,1265.5934751419086,619.1469254568099,435.0,1096.157653226228,,,,0.02984503523541381,0.009826179753278888,0.07084783177522155,810.1379876311001,546.4684374813711,1986.3431088298437
,United Kingdom,2020-04-13,98632.71879104998,73758.0,160997.9304283541,248.95145345514163,344.0,7941.413675410139,12917.357432222558,9759.837792124457,16872.035488743073,,,,0.13096422354115103,0.060620889760242574,0.22874854915728562,4094.570323437172,2850.8343838846736,7212.830905302379
,Croatia,2020-04-13,2034.1020644838636,1495.0,5979.084019393334,321.8572086505219,231.0,696.0340677062565,31.296345362518377,21.0,74.07114729055317,,,,0.015385828424720449,0.0035122436700815523,0.049545917920102454,74.70299465836781,47.74789143417463,271.9520924038413
,Czechia,2020-04-13,7875.216225979473,5732.0,19769.314280038496,571.760078030813,346.0,1114.3975192471817,177.88865640100025,119.0,335.77939583846916,,,,0.022588415517299083,0.006019429825148608,0.05857979690133795,287.41084257153875,180.2500312725651,882.11574527449
,Austria,2020-04-13,19290.520193729048,13555.0,58167.96604828851,9155.89988981571,6063.999999999999,17302.863174745726,441.3628217618833,319.0,770.8513142077946,,,,0.022879778115333628,0.005484118178297314,0.05686841122890407,653.6073444738983,366.83133478744594,2597.479637201872
,Belgium,2020-04-13,36125.16883259907,26667.0,66846.1535526385,7892.686156839377,5568.0,16546.738428479308,4144.960884782783,3463.1584450151367,4924.002304296002,,,,0.11473886541513968,0.05180789411148462,0.18464777831387116,1400.4173787675672,927.5089371376137,2936.466614769539
,Luxembourg,2020-04-13,4553.46990103661,3223.0000000000005,10598.954618813303,875.5338688038911,500.0,6822.53005086071,72.44603564757792,54.0,113.44510227513257,,,,0.01591007236724797,0.005094842080383021,0.03519860449119844,159.62798828187954,93.10449323004906,461.9022241707142
