Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-18,994,1099.1094667477673,888.8905332522327,46,62.0,30.0,31,38.74596669241483,23.254033307585168,,,,0.03118712273641851,,,,,
,Albania,2020-04-18,551,593.7551166528639,508.2448833471361,254,284.46309242345563,223.53690757654437,28,34.633249580710796,21.3667504192892,,,,0.050816696914700546,,,,,
,Algeria,2020-04-18,2430,2625.7038579078094,2234.2961420921906,725,942.7705214210591,507.2294785789408,366,398.5576411921994,333.4423588078006,,,,0.1506172839506173,,,,,
,Andorra,2020-04-18,715,793.3070878018076,636.6929121981924,210,271.15553940568265,148.84446059431738,39,45.633249580710796,32.366750419289204,,,,0.05454545454545454,,,,,
,Angola,2020-04-18,19,25.0,13.0,5,7.82842712474619,2.1715728752538097,2,4.0,0.0,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-18,23,34.31370849898476,11.686291501015239,3,3.0,3.0,2,2.0,2.0,,,,0.08695652173913043,,,,,
,Argentina,2020-04-18,2941,3346.980295088321,2535.019704911679,633,855.9708501127445,410.02914988725547,138,152.83239697419134,123.16760302580867,,,,0.046922815368922136,,,,,
,Armenia,2020-04-18,1243,1367.4025723206719,1118.5974276793281,329,367.9358446678636,290.0641553321364,20,25.29150262212918,14.708497377870819,,,,0.016090104585679808,,,,,
,Austria,2020-04-18,14666,16041.838653331124,13290.161346668876,8563,9381.515729842744,7744.484270157256,420,452.7414110874898,387.2585889125102,,,,0.028637665348424927,,,,,
,Azerbaijan,2020-04-18,1421,1533.392170545817,1308.607829454183,457,516.9332962550868,397.0667037449132,13,16.464101615137753,9.535898384862247,,,,0.009148486980999296,,,,,
,Bahamas,2020-04-18,49,62.41640786499874,35.58359213500126,6,12.0,0.0,8,11.464101615137753,4.535898384862246,,,,0.16326530612244897,,,,,
,Bahrain,2020-04-18,2100,2299.879963978384,1900.1200360216162,681,791.598372501588,570.401627498412,7,9.0,5.0,,,,0.0033333333333333335,,,,,
,Bangladesh,2020-04-18,1888,2051.401346383682,1724.5986536163182,56,68.4899959967968,43.51000400320321,62,68.92820323027551,55.07179676972449,,,,0.03283898305084746,,,,,
,Barbados,2020-04-18,76,97.63330765278394,54.36669234721606,17,25.717797887081346,8.282202112918652,8,10.0,6.0,,,,0.10526315789473684,,,,,
,Belarus,2020-04-18,5069,5514.780214904161,4623.219785095839,203,291.3402513014311,114.65974869856889,45,52.74596669241483,37.25403330758517,,,,0.008877490629315447,,,,,
,Belgium,2020-04-18,40935,42994.05609442774,38875.94390557226,7346,8112.088767702542,6579.911232297458,5289,5701.858329212334,4876.141670787666,,,,0.1292048369366068,,,,,
,Benin,2020-04-18,35,51.370705543744904,18.6292944562551,0,0.0,0.0,1,1.0,1.0,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-18,5,7.0,3.0,18,25.745966692414832,10.254033307585166,0,0.0,0.0,,,,0,,,,,
,Bolivia,2020-04-18,526,590.436014774348,461.56398522565195,2,2.0,2.0,28,34.324555320336756,21.67544467966324,,,,0.053231939163498096,,,,,
,Bosnia and Herzegovina,2020-04-18,1191,1310.3314711214105,1071.6685288785895,8,10.82842712474619,5.17157287525381,44,53.16515138991168,34.83484861008832,,,,0.036943744752308987,,,,,
,Brazil,2020-04-18,37494,39742.62624728966,35245.37375271034,270,324.62600113499064,215.37399886500936,2348,2516.665349138464,2179.334650861536,,,,0.0626233530698245,,,,,
,Brunei,2020-04-18,136,154.2208671582886,117.7791328417114,25006,30316.434633812944,19695.565366187056,1,1.0,1.0,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-18,849,913.6529195009784,784.3470804990216,109,129.8806130178211,88.1193869821789,39,47.24621125123532,30.753788748764677,,,,0.045936395759717315,,,,,
,Burkina Faso,2020-04-18,584,646.449979983984,521.550020016016,129,142.41640786499875,115.58359213500125,38,45.74596669241483,30.254033307585168,,,,0.06506849315068493,,,,,
