Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,6333,6887,5779,772.0322580645161,930.8818374943493,691.0,145,162,136,,,,0.02283018964033028,,,,,
,Albania,2020-05-16,921,962,898,712.516129032258,790.0194131387312,694.0,31,31,31,,,,0.03366024518388792,,,,,
,Algeria,2020-05-16,6811,6907,6715,3362.258064516129,3665.2467493509507,3158.0,543,553,533,,,,0.07973533646559562,,,,,
,Andorra,2020-05-16,764,772,761,625.741935483871,673.4245866050519,596.0,50,54,49,,,,0.06481989780836958,,,,,
,Angola,2020-05-16,51,70,48,14.516129032258064,20.14329954526242,14.0,2,2,2,,,,0.03904282115869018,,,,,
,Antigua and Barbuda,2020-05-16,25,25,25,19.0,26.89525602104689,19.0,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-16,7682,7961,7403,2735.0,3565.9179831278902,2385.0,386,427,353,,,,0.050209538846570534,,,,,
,Armenia,2020-05-16,4156,4399,3913,1708.9032258064517,1804.961496010121,1612.8449556027824,51,57,49,,,,0.01227065288255565,,,,,
,Austria,2020-05-16,16164,16347,16058,14625.322580645161,14973.327106862642,14405.0,630,644,626,,,,0.03896399362973429,,,,,
,Azerbaijan,2020-05-16,3080,3289,2879,1940.483870967742,2168.9097969678737,1833.0,36,46,35,,,,0.011805126378748677,,,,,
,Bahamas,2020-05-16,99,114,96,42.29032258064516,59.60283175043887,41.0,11,11,11,,,,0.11143790849673203,,,,,
,Bahrain,2020-05-16,6864,7282,6447,2534.3548387096776,2954.160988331729,2353.0,11,14,10,,,,0.0015695783755333747,,,,,
,Bangladesh,2020-05-16,20978,21782,20174,3582.4193548387098,4755.861386061286,3361.0,312,342,283,,,,0.014892691125432289,,,,,
,Barbados,2020-05-16,85,89,85,69.12903225806451,94.72289452306778,65.0,7,7,7,,,,0.082103670071888,,,,,
,Belarus,2020-05-16,28670,28824,28516,9173.548387096775,10845.16873673507,8168.0,161,169,153,,,,0.005611074981603955,,,,,
,Belgium,2020-05-16,54873,55956,54288,14427.451612903225,15130.024778894312,14111.0,9033,9658,8903,,,,0.16460913333168734,,,,,
,Benin,2020-05-16,356,590,339,16.0,20.319552604768337,16.0,2,2,2,,,,0.005622562800399021,,,,,
,Bhutan,2020-05-16,28,35,21,90.2258064516129,131.30850952633583,83.0,0,0,0,,,,0,,,,,
,Bolivia,2020-05-16,3776,4198,3372,5.0,5.0,5.0,172,198,152,,,,0.045520564564359316,,,,,
,Bosnia and Herzegovina,2020-05-16,2277,2368,2218,394.9032258064516,435.34427376188046,356.0,128,145,122,,,,0.05609382967873533,,,,,
,Brazil,2020-05-16,226310,242499,210120,1366.3870967741937,1603.2924976408744,1272.0,15492,16545,14438,,,,0.0684530677725838,,,,,
,Brunei,2020-05-16,141,146,141,85445.06451612903,97202.55439403099,79479.0,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-16,2170,2274,2100,134.1290322580645,140.1893017491342,134.0,103,115,99,,,,0.047666468489892984,,,,,
,Burkina Faso,2020-05-16,780,865,773,583.3870967741935,619.0686861437921,547.705507404595,51,57,51,,,,0.0660045520380716,,,,,
,Cabo Verde,2020-05-16,357,419,315,596.516129032258,614.8621394276921,592.0,2,2,2,,,,0.005595162891435791,,,,,
,Cambodia,2020-05-16,122,122,122,75.0,109.33679334912172,67.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-16,3204,4030,2954,121.12903225806451,123.68310694198419,121.0,150,265,139,,,,0.046683714561855674,,,,,
,Central African Republic,2020-05-16,143,266,143,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-16,444,702,399,145.0,145.0,145.0,53,87,46,,,,0.12055551516032866,,,,,
,Chile,2020-05-16,41846,44645,39047,162.0,162.0,162.0,401,432,371,,,,0.009592718044701265,,,,,
