Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-29,1660,2077,1244,266.0322580645161,549.557570117036,166.0,59,103,40,,,,0.035243146626255564,,,,,
,Albania,2020-04-29,798,937,658,449.7096774193549,620.835419091235,356.0,31,42,27,,,,0.03837599579441142,,,,,
,Algeria,2020-04-29,3585,4033,3137,1614.516129032258,2663.7291731870246,1204.0,465,555,402,,,,0.12970127766780637,,,,,
,Andorra,2020-04-29,754,926,723,496.41935483870964,887.4603799546153,309.0,38,60,37,,,,0.050857607254373584,,,,,
,Angola,2020-04-29,30,68,25,6.225806451612903,16.514949202596654,6.0,2,2,2,,,,0.06724511930585683,,,,,
,Antigua and Barbuda,2020-04-29,28,43,24,28.064516129032256,61.4506074569111,10.0,3,11,3,,,,0.10864485981308411,,,,,
,Argentina,2020-04-29,3864,4597,3144,1214.0967741935483,1774.1686840285497,872.0,196,260,152,,,,0.05079608926886694,,,,,
,Armenia,2020-04-29,1919,2103,1734,840.9677419354839,1560.732762520393,633.0,30,48,24,,,,0.015452130342670747,,,,,
,Austria,2020-04-29,15348,16150,14925,13594.193548387097,18264.137167151224,11328.0,640,744,535,,,,0.04167481120436169,,,,,
,Azerbaijan,2020-04-29,1788,2031,1545,1332.8709677419356,1832.4305748134625,907.0,23,47,20,,,,0.01282860906122007,,,,,
,Bahamas,2020-04-29,79,128,65,15.612903225806452,46.201338430785555,12.0,9,17,9,,,,0.11425061425061424,,,,,
,Bahrain,2020-04-29,2421,3795,2027,1945.032258064516,3386.3131231713746,1026.0,7,14,7,,,,0.002891328678782711,,,,,
,Bangladesh,2020-04-29,6619,7901,5338,128.5806451612903,212.33040317800078,92.0,187,252,121,,,,0.028191733024044603,,,,,
,Barbados,2020-04-29,75,91,75,38.096774193548384,83.84758808268992,25.0,5,12,5,,,,0.06666666666666667,,,,,
,Belarus,2020-04-29,11467,21353,7281,1663.1935483870966,3214.2966950278565,769.0,81,100,62,,,,0.007085974047162938,,,,,
,Belgium,2020-04-29,49190,61933,41889,11580.193548387097,14982.32443414703,9433.0,7823,9306,6341,,,,0.1590424401721845,,,,,
,Benin,2020-04-29,71,213,54,2.903225806451613,17.9292781299826,2.0,1,1,1,,,,0.014052583862194018,,,,,
,Bhutan,2020-04-29,8,15,6,35.12903225806451,153.80617005717542,27.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-29,768,1032,609,2.0,2.0,2.0,51,76,37,,,,0.06637000965534613,,,,,
,Bosnia and Herzegovina,2020-04-29,1563,1889,1368,81.25806451612902,170.95653724313786,44.0,65,85,53,,,,0.041852402179296685,,,,,
,Brazil,2020-04-29,63112,76606,49619,683.0967741935484,1042.6697630352353,460.0,3990,5022,2958,,,,0.06322198920820839,,,,,
,Brunei,2020-04-29,139,148,138,38940.45161290323,136460.51888260522,25318.0,1,1,1,,,,0.007210979297511049,,,,,
,Bulgaria,2020-04-29,1330,1612,1048,122.64516129032258,156.18995247707616,117.0,68,97,49,,,,0.05143563876224659,,,,,
,Burkina Faso,2020-04-29,687,916,609,205.61290322580646,345.8408498646195,174.0,45,75,39,,,,0.06497347542368902,,,,,
,Cabo Verde,2020-04-29,100,434,73,526.516129032258,848.9566324616831,389.0,1,1,1,,,,0.009990331936835321,,,,,
,Cambodia,2020-04-29,122,131,122,1.0,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-29,1300,2804,1163,119.25806451612902,217.3842707064793,110.0,54,204,43,,,,0.04142672756155679,,,,,
,Central African Republic,2020-04-29,18,45,14,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-29,34,91,33,145.4516129032258,152.9646390649913,145.0,0,0,0,,,,0,,,,,
,Chile,2020-04-29,14208,15877,12538,162.0,162.0,162.0,232,319,160,,,,0.01634751177247896,,,,,
,Colombia,2020-04-29,5741,7939,4356,3471.8709677419356,4992.827008713485,1989.0,276,462,206,,,,0.04799577466371493,,,,,
,Congo (Brazzaville),2020-04-29,286,746,186,183.41935483870967,236.8897028905475,178.0,6,14,6,,,,0.020960108181203516,,,,,
,Congo (Kinshasa),2020-04-29,442,595,359,11.0,11.197977985371208,11.0,25,40,25,,,,0.05757022984312295,,,,,
,Costa Rica,2020-04-29,742,855,681,7576.741935483871,9699.425703609924,5454.058167357818,7,19,6,,,,0.009906582663480339,,,,,
,Cote d'Ivoire,2020-04-29,1253,2083,952,469.32258064516134,900.9720207482694,183.0,26,54,14,,,,0.020544242205802848,,,,,
,Croatia,2020-04-29,2181,2481,1950,12.612903225806452,28.190526606006575,9.0,54,116,48,,,,0.02480108846756781,,,,,
,Diamond Princess,2020-04-29,712,712,712,1173.0645161290322,1684.576426021204,661.5526062368604,13,23,13,,,,0.018258426966292134,,,,,
,Cuba,2020-04-29,1551,1709,1392,1706.3870967741937,2802.081448754269,1262.0,54,82,40,,,,0.03468147963217243,,,,,
,Cyprus,2020-04-29,843,971,790,1365.1612903225805,2252.4223965960778,935.0,17,26,13,,,,0.019705375932657358,,,,,
,Czechia,2020-04-29,7945,9227,7132,124.19354838709677,210.9945722068333,63.0,257,359,208,,,,0.032375283699893224,,,,,
,Denmark,2020-04-29,9242,9904,8580,251.06451612903226,407.3897520103127,184.0,460,523,397,,,,0.04976003071606835,,,,,
,Djibouti,2020-04-29,1309,2665,974,8.0,15.553493662193558,8.0,2,4,2,,,,0.0015277709329259278,,,,,
,Dominican Republic,2020-04-29,6829,9277,5300,39.29032258064516,80.66745839375461,21.0,348,508,260,,,,0.05100213985082453,,,,,
,Ecuador,2020-04-29,13897,18406,10850,28.774193548387096,61.781345465764694,8.0,668,850,537,,,,0.04804768558708701,,,,,
,Egypt,2020-04-29,4817,5404,4230,2270.967741935484,12969.371522411799,2000.0,366,470,276,,,,0.0759082538088063,,,,,
,El Salvador,2020-04-29,316,402,237,126.12903225806451,209.8608221657998,83.0,7,15,7,,,,0.022133822929416565,,,,,
,Equatorial Guinea,2020-04-29,95,336,84,108.61290322580645,245.94363241163165,35.0,5,11,1,,,,0.04863945578231293,,,,,
,Eritrea,2020-04-29,40,70,39,74.35483870967742,124.76580327687464,73.0,0,0,0,,,,0,,,,,
,Estonia,2020-04-29,1641,1940,1559,73.0,246.19245722647216,73.0,54,88,44,,,,0.03287714330659116,,,,,
,Eswatini,2020-04-29,47,109,31,153.90322580645162,520.7424242755268,125.0,1,9,1,,,,0.021364576154376293,,,,,
,Ethiopia,2020-04-29,135,193,116,21.064516129032256,118.65829231239499,17.0,3,4,3,,,,0.022264783337323436,,,,,
,Fiji,2020-04-29,19,29,18,239.80645161290323,1723.2550321512012,238.0,0,0,0,,,,0,,,,,
,Finland,2020-04-29,4974,5773,4176,8.032258064516128,22.505729170687538,6.0,263,533,149,,,,0.05283158352085185,,,,,
,France,2020-04-29,157335,259220,155860,29.419354838709676,55.75571900582058,24.0,25082,31122,21340,,,,0.15941778792708736,,,,,
,Gabon,2020-04-29,278,595,166,349.61290322580646,617.6872555333873,164.0,1,1,1,,,,0.0036029753602975357,,,,,
,Gambia,2020-04-29,10,22,10,4.354838709677419,26.893917194973902,3.0,1,1,1,,,,0.09567901234567902,,,,,
,Georgia,2020-04-29,470,731,416,9.0,16.53010683593357,9.0,9,18,5,,,,0.018816096690015105,,,,,
