Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-25,1122,1612.985403720586,933,203,384.02486017119315,112,30,63.61547262794323,30,,,,0.026737967914438502,,,,,
,Albania,2020-04-25,611,754.9328547158941,548,435,606.4059508885266,302,26,45.40790217067952,26,,,,0.0425531914893617,,,,,
,Algeria,2020-04-25,3346,4011.835314974106,2680.164685025894,1230,2166.619809029612,894,388,506.05366011550285,367,,,,0.1159593544530783,,,,,
,Andorra,2020-04-25,760,1065.0191250834391,704,303,672.7701989073755,205,35,62.44691846698521,35,,,,0.046052631578947366,,,,,
,Angola,2020-04-25,59,78.40790217067952,39.59209782932048,13,13.0,13.0,2,2.0,2.0,,,,0.03389830508474576,,,,,
,Antigua and Barbuda,2020-04-25,23,61.81580434135904,23,3,3.0,3.0,3,3.0,3.0,,,,0.13043478260869565,,,,,
,Argentina,2020-04-25,3381,5217.894117797758,2758,818,1675.0297544426332,685,171,235.36872946806807,129,,,,0.050576752440106475,,,,,
,Armenia,2020-04-25,1577,2048.016630987343,1248,1370,1729.9629610575696,1010.0370389424304,27,46.40790217067952,20,,,,0.017121116043119847,,,,,
,Austria,2020-04-25,15203,20256.774497013757,14671,13784,16832.276562256124,10735.723437743878,527,645.0536601155029,443,,,,0.03466421101098467,,,,,
,Azerbaijan,2020-04-25,1604,2021.6082693944968,1373,1024,1218.0790217067952,829.9209782932048,39,58.40790217067952,19.59209782932048,,,,0.024314214463840397,,,,,
,Bahamas,2020-04-25,62,116.89383693397042,55,38,57.40790217067952,18.59209782932048,9,9.0,9.0,,,,0.14516129032258066,,,,,
,Bahrain,2020-04-25,2004,2881.6578680404646,1773,965,1417.249930901045,755,7,7.0,7.0,,,,0.003493013972055888,,,,,
,Bangladesh,2020-04-25,4286,4940.135561893201,3631.8644381067993,122,183.37317546507325,66,147,190.39738855430514,103.60261144569486,,,,0.034297713485767614,,,,,
,Barbados,2020-04-25,75,152.63160868271808,75,31,64.61547262794323,17,5,5.0,5.0,,,,0.06666666666666667,,,,,
,Belarus,2020-04-25,4779,7319.21193341553,4779,342,1091.9088833540602,342,66,85.40790217067952,46.59209782932048,,,,0.013810420590081607,,,,,
,Belgium,2020-04-25,44498,54779.0785750653,37183,11057,13928.189068429085,8348,7483,9191.997756971417,5774.002243028583,,,,0.16816486134208278,,,,,
,Benin,2020-04-25,35,93.22370651203856,35,0,0.0,0.0,1,1.0,1.0,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-25,5,5.0,5.0,18,85.23094525588645,18,0,0.0,0.0,,,,0,,,,,
,Bolivia,2020-04-25,689,959.3207970788288,493,2,2.0,2.0,31,50.40790217067952,31,,,,0.04499274310595065,,,,,
,Bosnia and Herzegovina,2020-04-25,1646,2150.2320894191485,1268,66,104.81580434135904,31,54,87.61547262794323,47,,,,0.032806804374240585,,,,,
,Brazil,2020-04-25,57490,66599.68971297413,48380.31028702587,464,742.5557993173601,338,3845,4412.826264509372,3277.1737354906286,,,,0.06688119672986606,,,,,
,Brunei,2020-04-25,144,202.22370651203858,137,14026,63451.63238509617,14026,1,1.0,1.0,,,,0.006944444444444444,,,,,
,Bulgaria,2020-04-25,1102,1365.97600901092,878,120,192.61772051870904,113,41,68.44691846698521,41,,,,0.03720508166969147,,,,,
,Burkina Faso,2020-04-25,621,938.7210516580019,565,237,312.1664818918646,161.83351810813542,43,76.61547262794323,36,,,,0.06924315619967794,,,,,
