Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-09,3537,4530,2545,517.0645161290322,811.9118416869842,331.0,98,141,72,,,,0.02782337491792515,,,,,
,Albania,2020-05-09,847,1010,789,689.9354838709677,876.3992649806063,519.0,32,49,31,,,,0.038187702265372166,,,,,
,Algeria,2020-05-09,5334,5807,4862,2245.709677419355,3082.6092356363497,1872.0,496,538,459,,,,0.09294928005128236,,,,,
,Andorra,2020-05-09,756,827,747,541.3225806451613,946.1083833064586,472.0,50,74,44,,,,0.06626274693860136,,,,,
,Angola,2020-05-09,58,87,35,18.677419354838708,47.377475466216595,11.0,2,2,2,,,,0.03419746276889134,,,,,
,Antigua and Barbuda,2020-05-09,27,35,25,22.225806451612904,56.36519515475749,15.0,3,3,3,,,,0.11191335740072203,,,,,
,Argentina,2020-05-09,5636,7015,4681,1562.516129032258,1954.147988849517,1320.0,302,374,237,,,,0.05359258644473317,,,,,
,Armenia,2020-05-09,3036,3559,2513,1261.5483870967741,1729.0132424076141,1010.0,37,62,33,,,,0.012132157654307871,,,,,
,Austria,2020-05-09,15882,16313,15558,14054.322580645161,15661.002232810657,13180.0,643,763,596,,,,0.040511255044611935,,,,,
,Azerbaijan,2020-05-09,2194,2376,2013,1735.9354838709678,2067.6851565159222,1411.0,28,41,25,,,,0.012835026537483276,,,,,
,Bahamas,2020-05-09,91,142,83,24.225806451612904,78.51190112389335,24.0,11,26,11,,,,0.12070796460176991,,,,,
,Bahrain,2020-05-09,4108,5917,3284,1841.225806451613,2854.2020063090567,1568.0,8,16,8,,,,0.0019475420135071462,,,,,
,Bangladesh,2020-05-09,12739,14373,11105,228.93548387096774,348.05112328596294,177.0,205,260,175,,,,0.016130706838963886,,,,,
,Barbados,2020-05-09,82,99,81,62.064516129032256,133.27328923169244,44.0,7,18,7,,,,0.09098070106341079,,,,,
,Belarus,2020-05-09,22138,23444,20833,5173.41935483871,8916.03862892919,3117.0,126,146,106,,,,0.005707557960782942,,,,,
,Belgium,2020-05-09,53175,58095,49517,14367.225806451614,16807.579643343124,12211.0,8375,9143,7765,,,,0.15749189837142405,,,,,
,Benin,2020-05-09,137,339,90,20.903225806451612,61.57211052180179,13.0,4,11,2,,,,0.02779086198775318,,,,,
,Bhutan,2020-05-09,7,14,7,58.25806451612903,137.25202495387362,42.0,0,0,0,,,,0,,,,,
,Bolivia,2020-05-09,1487,2690,1229,5.225806451612903,17.29885686430444,5.0,81,152,66,,,,0.05469885266879215,,,,,
,Bosnia and Herzegovina,2020-05-09,2210,2856,1839,173.29032258064515,421.8393985338763,134.0,86,109,72,,,,0.03901221594640746,,,,,
,Brazil,2020-05-09,134851,159614,110089,949.483870967742,1195.6222035694855,779.0,9503,11779,7227,,,,0.07047157027027351,,,,,
,Brunei,2020-05-09,138,139,138,57870.22580645161,68298.63364597004,47441.81796693319,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-09,1907,2710,1594,133.2258064516129,152.3888073527761,126.0,95,135,72,,,,0.049609150282562346,,,,,
,Burkina Faso,2020-05-09,676,753,652,378.6774193548387,547.223039312345,287.0,46,63,44,,,,0.06845849047596314,,,,,
,Cabo Verde,2020-05-09,270,473,152,638.6451612903226,762.8606191786932,535.0,6,12,2,,,,0.020815887067831083,,,,,
,Cambodia,2020-05-09,122,122,122,45.322580645161295,142.32023284915374,18.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-09,3020,5004,2077,121.80645161290323,174.50914327038043,120.0,76,152,64,,,,0.02523369478126168,,,,,
,Central African Republic,2020-05-09,119,389,72,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-09,296,574,117,145.0,145.42255921220283,145.0,31,65,10,,,,0.10538922155688622,,,,,
,Chile,2020-05-09,26757,31174,22341,162.0,162.0,162.0,323,369,276,,,,0.012058200528766922,,,,,
,Colombia,2020-05-09,9661,11521,7802,4173.193548387097,5875.687738988942,3461.0,419,509,329,,,,0.04339856362039779,,,,,
,Congo (Brazzaville),2020-05-09,259,419,229,187.38709677419354,217.55815940691687,184.0,10,26,9,,,,0.04004491017964072,,,,,
,Congo (Kinshasa),2020-05-09,1070,1511,674,11.0,11.0,11.0,40,66,33,,,,0.03718559623620242,,,,,
,Costa Rica,2020-05-09,784,850,733,8107.451612903225,9476.219848209152,6889.0,6,7,6,,,,0.00765715697171792,,,,,
,Cote d'Ivoire,2020-05-09,1634,2264,1362,879.9677419354839,1526.09663282852,686.0,17,30,15,,,,0.0102848569792921,,,,,
,Croatia,2020-05-09,2136,2281,2088,13.0,34.3605310283567,13.0,100,136,77,,,,0.04661311267478029,,,,,
,Diamond Princess,2020-05-09,712,712,712,2109.1935483870966,3446.3964969454,1481.0,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-09,1998,2338,1659,3565.4193548387093,6154.158921335434,2132.0,82,117,66,,,,0.04093425661388472,,,,,
,Cyprus,2020-05-09,914,987,864,1959.6129032258066,2329.070266770084,1590.1555396815293,15,25,15,,,,0.016405009701887456,,,,,
,Czechia,2020-05-09,8060,8664,7755,229.06451612903226,330.1240201615635,141.0,279,343,245,,,,0.03465707149947168,,,,,
,Denmark,2020-05-09,10271,11098,9444,285.5806451612903,452.72201468727576,256.0,557,641,475,,,,0.054270334101744304,,,,,
,Djibouti,2020-05-09,1202,1516,1112,13.806451612903226,34.998626091791394,12.0,2,2,2,,,,0.0016637595599087616,,,,,
,Dominican Republic,2020-05-09,9620,10798,8442,97.0,193.0283029298113,69.0,406,487,326,,,,0.042197177242228025,,,,,
,Ecuador,2020-05-09,34724,120021,27464,21.225806451612904,49.32535475388444,14.0,2846,4805,1371,,,,0.08195937007639943,,,,,
,Egypt,2020-05-09,8320,9048,7592,3248.3870967741937,7665.184794204652,3000.0,498,608,415,,,,0.05986670440402757,,,,,
,El Salvador,2020-05-09,614,814,446,107.48387096774194,169.16004214080712,98.0,16,28,11,,,,0.02602523659305994,,,,,
