Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-28,1469,1858,1092,244.61290322580643,529.037876364139,150.0,44,87,36,,,,0.03004744333157617,,,,,
,Albania,2020-04-28,761,900,621,454.2903225806452,626.1465290723398,345.0,26,36,26,,,,0.0341873091279267,,,,,
,Algeria,2020-04-28,3480,3931,3028,1611.516129032258,2749.4192911981036,1152.0,449,535,392,,,,0.12913093858632677,,,,,
,Andorra,2020-04-28,741,1000,717,466.7096774193549,975.5543927776794,282.0,40,67,37,,,,0.054186977715877445,,,,,
,Angola,2020-04-28,26,64,24,6.451612903225806,18.23255072714711,6.0,2,2,2,,,,0.07616707616707617,,,,,
,Antigua and Barbuda,2020-04-28,23,38,23,21.451612903225808,54.813106384660784,7.0,3,11,3,,,,0.13043478260869565,,,,,
,Argentina,2020-04-28,3676,4649,3031,1300.8709677419354,1813.6366846770898,840.0,201,263,147,,,,0.0547330917132502,,,,,
,Armenia,2020-04-28,1781,1969,1593,861.4516129032259,1575.6335043012423,609.0,36,53,24,,,,0.019938789184882014,,,,,
,Austria,2020-04-28,15370,16431,14873,13085.90322580645,17893.073172288645,10971.0,618,734,501,,,,0.04018839095320449,,,,,
,Azerbaijan,2020-04-28,1758,2066,1480,1428.6129032258063,1843.8479451191738,1013.3778613324389,26,51,20,,,,0.014716406407692166,,,,,
,Bahamas,2020-04-28,93,139,65,19.225806451612904,48.88882890625568,12.0,9,17,9,,,,0.09944367176634214,,,,,
,Bahrain,2020-04-28,2380,3761,1973,878.3870967741935,1239.502511852114,784.0,7,14,7,,,,0.0029412960678802335,,,,,
,Bangladesh,2020-04-28,6319,7463,5175,126.06451612903226,209.65523553561434,87.0,174,240,110,,,,0.02759286108104797,,,,,
,Barbados,2020-04-28,75,96,75,51.19354838709677,88.50275521972074,25.0,5,13,5,,,,0.06666666666666667,,,,,
,Belarus,2020-04-28,11194,21043,6723,1009.4193548387098,2364.952304877578,577.0,80,99,62,,,,0.007172786637695025,,,,,
,Belgium,2020-04-28,49116,61918,40956,10272.161290322581,13188.112611072505,9002.0,7282,8702,5998,,,,0.14826140612551977,,,,,
,Benin,2020-04-28,88,227,54,3.806451612903226,18.716120398672583,2.0,1,1,1,,,,0.011322132943754566,,,,,
,Bhutan,2020-04-28,10,16,6,43.25806451612903,160.71619697234405,27.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-28,843,1053,632,2.0,2.0,2.0,41,68,34,,,,0.04838092321825002,,,,,
,Bosnia and Herzegovina,2020-04-28,1555,1906,1342,63.645161290322584,152.21904084061782,37.0,62,82,51,,,,0.039914528141401985,,,,,
,Brazil,2020-04-28,59175,72632,45718,726.7096774193549,1132.363493640611,437.0,3766,4797,2741,,,,0.06364096257337486,,,,,
,Brunei,2020-04-28,139,149,138,33421.45161290323,130903.42092920761,22991.0,1,1,1,,,,0.007175925925925927,,,,,
,Bulgaria,2020-04-28,1244,1534,975,120.96774193548387,157.2970468977895,116.0,56,81,45,,,,0.04471534171962132,,,,,
,Burkina Faso,2020-04-28,694,935,600,208.61290322580646,348.6394571770547,170.0,43,76,38,,,,0.061613578237619156,,,,,
,Cabo Verde,2020-04-28,86,420,68,450.2903225806452,762.6253294424282,362.0,1,1,1,,,,0.011619190404797601,,,,,
,Cambodia,2020-04-28,122,134,122,1.0,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-28,1436,2929,1163,128.51612903225805,226.4894312632844,110.0,65,214,43,,,,0.04503290434157626,,,,,
,Central African Republic,2020-04-28,21,47,14,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-28,36,109,33,145.90322580645162,153.35806019933634,145.0,0,0,0,,,,0,,,,,
,Chile,2020-04-28,13403,15257,11549,162.0,162.0,162.0,200,280,147,,,,0.014927061496508916,,,,,
,Colombia,2020-04-28,5470,7915,4149,3059.064516129032,4587.963757365154,1753.0,265,455,196,,,,0.04842276595368257,,,,,
