Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-22,1108.5806451612902,1231.4097632621692,1026.0,158.80645161290323,255.6931876463965,135.0,40.96774193548387,55.29746907502248,36.0,,,,0.03695513007041844,,,,,
,Albania,2020-04-22,620.516129032258,668.5886921651395,584.0,353.96774193548384,411.3498127109392,327.0,26.06451612903226,29.48091664713554,26.0,,,,0.04200457475566646,,,,,
,Algeria,2020-04-22,2915.1612903225805,3081.7456789625708,2748.5769016825902,1257.0,1641.427979961246,1099.0,401.0322580645161,429.97287541255224,384.0,,,,0.13756777691711852,,,,,
,Andorra,2020-04-22,730.8064516129032,825.6510559859898,717.0,283.35483870967744,455.7916809516332,248.0,38.806451612903224,48.299169306621174,37.0,,,,0.05310086073714412,,,,,
,Angola,2020-04-22,25.29032258064516,37.986407835530684,24.0,6.258064516129032,12.329773436029665,6.0,2.0,2.0,2.0,,,,0.07908163265306123,,,,,
,Antigua and Barbuda,2020-04-22,23.0,29.500317948056814,23.0,3.0,10.662224051759049,3.0,3.064516129032258,5.654530483320051,3.0,,,,0.1332398316970547,,,,,
,Argentina,2020-04-22,3131.967741935484,3570.865782354012,2941.0,789.9677419354839,918.6312305022426,737.0,144.51612903225805,166.8734415681039,136.0,,,,0.04614227889299729,,,,,
,Armenia,2020-04-22,1431.3870967741937,1490.2985991612538,1372.4755943871335,668.3225806451613,907.104760293172,580.0,24.516129032258064,30.26202325509989,22.0,,,,0.017127532508507425,,,,,
,Austria,2020-04-22,14926.741935483871,15268.607953596233,14795.0,11194.870967741936,12817.462675438703,10631.0,500.1290322580645,538.0951525768024,470.0,,,,0.03350557237605596,,,,,
,Azerbaijan,2020-04-22,1505.9354838709678,1605.2076802565557,1436.0,963.9032258064516,1099.2829149421184,828.5235366707848,20.419354838709676,28.75518981990379,19.0,,,,0.013559249421643388,,,,,
,Bahamas,2020-04-22,65.80645161290323,81.32726204040209,60.0,13.064516129032258,23.147931280119913,11.0,9.129032258064516,11.895999312259326,9.0,,,,0.1387254901960784,,,,,
,Bahrain,2020-04-22,2005.1290322580644,2498.813986657614,1907.0,794.5483870967741,917.5903837805582,769.0,7.0,9.759986963361143,7.0,,,,0.0034910471532682316,,,,,
