Province/State, Country, prediction target date, N, varN, R, varR, D, varD, M, varM 
nan,Ireland,2020-03-16,137,nan,0,nan,1,nan,0.030749020311350347,nan
nan,Senegal,2020-03-16,16,nan,1,nan,0,nan,0.030749020311350347,nan
nan,Brazil,2020-03-16,250,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Burkina Faso,2020-03-16,2,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Austria,2020-03-16,706,nan,8,nan,1,nan,0.030749020311350347,nan
nan,Ukraine,2020-03-16,5,nan,0,nan,2,nan,0.030749020311350347,nan
nan,Iran,2020-03-16,12653,nan,2959,nan,599,nan,0.030749020311350347,nan
nan,Ethiopia,2020-03-16,2,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Peru,2020-03-16,41,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Pakistan,2020-03-16,36,nan,2,nan,0,nan,0.030749020311350347,nan
nan,North Macedonia,2020-03-16,21,nan,2,nan,0,nan,0.030749020311350347,nan
nan,Algeria,2020-03-16,28,nan,8,nan,3,nan,0.030749020311350347,nan
nan,Bolivia,2020-03-16,4,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Holy See,2020-03-16,1,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Egypt,2020-03-16,93,nan,27,nan,3,nan,0.030749020311350347,nan
nan,Lithuania,2020-03-16,9,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Latvia,2020-03-16,24,nan,1,nan,0,nan,0.030749020311350347,nan
nan,Slovakia,2020-03-16,48,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Guadeloupe,2020-03-16,2,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Czechia,2020-03-16,188,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Israel,2020-03-16,191,nan,4,nan,0,nan,0.030749020311350347,nan
nan,Romania,2020-03-16,129,nan,8,nan,0,nan,0.030749020311350347,nan
nan,Greece,2020-03-16,281,nan,0,nan,1,nan,0.030749020311350347,nan
nan,Germany,2020-03-16,5272,nan,67,nan,11,nan,0.030749020311350347,nan
nan,Slovenia,2020-03-16,193,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Brunei,2020-03-16,63,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Russia,2020-03-16,62,nan,3,nan,0,nan,0.030749020311350347,nan
nan,Serbia,2020-03-16,51,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Finland,2020-03-16,251,nan,1,nan,0,nan,0.030749020311350347,nan
nan,Spain,2020-03-16,8187,nan,203,nan,211,nan,0.030749020311350347,nan
nan,Ecuador,2020-03-16,17,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Indonesia,2020-03-16,104,nan,2,nan,7,nan,0.030749020311350347,nan
nan,Hungary,2020-03-16,25,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Togo,2020-03-16,1,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Afghanistan,2020-03-16,7,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Colombia,2020-03-16,17,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Paraguay,2020-03-16,7,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Kuwait,2020-03-16,80,nan,5,nan,0,nan,0.030749020311350347,nan
nan,Georgia,2020-03-16,26,nan,0,nan,0,nan,0.030749020311350347,nan
nan,Korea  South,2020-03-16,8089,nan,687,nan,66,nan,0.030749020311350347,nan
nan,Cambodia,2020-03-16,7,nan,1,nan,0,nan,0.030749020311350347,nan
nan,Lebanon,2020-03-16,93,nan,1,nan,3,nan,0.030749020311350347,nan
nan,Nepal,2020-03-16,1,nan,1,nan,0,nan,0.030749020311350347,nan
nan,Portugal,2020-03-16,165,nan,2,nan,0,nan,0.030749020311350347,nan
