Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-17,924,998.9132832013122,849.0867167986878,46,58.32882800593795,33.67117199406205,29,34.29150262212918,23.70849737787082,,,,0.031385281385281384,,,,,
,Albania,2020-04-17,532,559.2763633939717,504.72363660602826,254,274.8806130178211,233.1193869821789,27,31.898979485566358,22.101020514433642,,,,0.05075187969924812,,,,,
,Algeria,2020-04-17,2340,2468.421182053429,2211.578817946571,725,877.3811011904036,572.6188988095964,356,377.2602916254693,334.7397083745307,,,,0.15213675213675212,,,,,
,Andorra,2020-04-17,701,757.9209978830309,644.0790021169691,210,262.9905651979671,157.00943480203293,37,41.89897948556636,32.10102051443364,,,,0.052781740370898715,,,,,
,Angola,2020-04-17,19,23.0,15.0,5,7.0,3.0,2,2.0,2.0,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-17,23,31.0,15.0,3,3.0,3.0,2,2.0,2.0,,,,0.08695652173913043,,,,,
,Argentina,2020-04-17,2775,3068.237105428355,2481.762894571645,633,789.5247584249853,476.4752415750147,129,139.770329614269,118.229670385731,,,,0.046486486486486484,,,,,
,Armenia,2020-04-17,1199,1287.656641037206,1110.343358962794,329,362.52610922848044,295.47389077151956,19,23.0,15.0,,,,0.0158465387823186,,,,,
,Austria,2020-04-17,14556,15495.02076654353,13616.97923345647,8563,9069.7820044161,8056.2179955839,411,433.2710574513201,388.7289425486799,,,,0.02823577906018137,,,,,
,Azerbaijan,2020-04-17,1365,1441.1839878189637,1288.8160121810363,457,494.1483512420134,419.8516487579866,13,15.0,11.0,,,,0.009523809523809525,,,,,
,Bahamas,2020-04-17,49,59.19803902718557,38.80196097281443,6,10.0,2.0,8,10.82842712474619,5.17157287525381,,,,0.16326530612244897,,,,,
,Bahrain,2020-04-17,1957,2095.130373198656,1818.8696268013439,681,756.4718490564528,605.5281509435472,7,9.0,5.0,,,,0.0035769034236075624,,,,,
,Bangladesh,2020-04-17,1669,1769.9752444909147,1568.0247555090853,56,64.24621125123532,47.75378874876468,58,63.29150262212918,52.70849737787082,,,,0.0347513481126423,,,,,
,Barbados,2020-04-17,75,89.69693845669907,60.30306154330093,17,23.32455532033676,10.67544467966324,7,7.0,7.0,,,,0.09333333333333334,,,,,
