Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-11,4252,5313,3192,653.516129032258,1009.8340693367049,397.0,138,212,90,,,,0.03242152534401408,,,,,
,Albania,2020-05-11,855,999,803,647.5483870967741,815.3818815464055,543.0,31,48,31,,,,0.036533816425120776,,,,,
,Algeria,2020-05-11,5830,6308,5351,2420.032258064516,2894.0024204606243,1998.0,488,524,465,,,,0.08363489481314254,,,,,
,Andorra,2020-05-11,761,814,750,572.3870967741935,981.464152284959,499.0,48,63,45,,,,0.06326271186440678,,,,,
,Angola,2020-05-11,41,80,35,12.806451612903226,42.85130958522431,11.0,2,2,2,,,,0.0489344909234412,,,,,
,Antigua and Barbuda,2020-05-11,25,33,25,16.806451612903224,47.86902296677456,15.0,3,3,3,,,,0.11787072243346007,,,,,
,Argentina,2020-05-11,5661,6268,5053,1877.3548387096773,2398.527768736769,1442.0,342,408,276,,,,0.060369488164298005,,,,,
,Armenia,2020-05-11,3328,3829,2827,1304.258064516129,1685.2271565797728,1071.0,58,84,39,,,,0.017415659556322263,,,,,
,Austria,2020-05-11,15850,16265,15621,13904.451612903225,15233.362240667406,13316.0,620,732,600,,,,0.03913826615242147,,,,,
,Azerbaijan,2020-05-11,2308,2487,2129,1747.8064516129032,2054.1179439453217,1480.0,30,43,26,,,,0.013125157250286543,,,,,
,Bahamas,2020-05-11,85,116,83,28.612903225806452,82.39206401006483,25.0,11,14,11,,,,0.12936267071320182,,,,,
,Bahrain,2020-05-11,4442,5563,3533,2155.6451612903224,3374.0200150174937,1744.0,8,10,8,,,,0.0018008597653073081,,,,,
,Bangladesh,2020-05-11,14714,16376,13052,3348.290322580645,9275.573422899362,1209.0,210,262,182,,,,0.014287687420389496,,,,,
,Barbados,2020-05-11,84,101,82,57.74193548387097,126.36633974627034,46.0,7,15,7,,,,0.08330134357005758,,,,,
,Belarus,2020-05-11,23322,24801,21842,4120.225806451613,8215.121493031575,3259.0,128,151,104,,,,0.005471880537063139,,,,,
,Belgium,2020-05-11,53093,55677,50509,13301.322580645161,16091.296833666865,12378.0,8482,9243,7924,,,,0.15975757575757574,,,,,
,Benin,2020-05-11,129,336,96,19.419354838709676,55.160093402833255,14.0,2,10,2,,,,0.018943170488534396,,,,,
,Bhutan,2020-05-11,7,9,7,82.96774193548387,172.7843122466615,50.0,0,0,0,,,,0,,,,,
,Bolivia,2020-05-11,2708,5199,1681,5.0,14.582579886632498,5.0,125,204,82,,,,0.046116649396743724,,,,,
,Bosnia and Herzegovina,2020-05-11,2289,2972,1926,268.38709677419354,571.8494278212484,174.0,94,127,78,,,,0.04097967926495871,,,,,
,Brazil,2020-05-11,150086,175779,124393,1084.6451612903224,1317.6567929152297,855.0,9642,11396,7888,,,,0.06424609342760461,,,,,
