Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-20,987,1153.5332799572907,933,138,199.40032573203501,112,30,41.40175425099138,30,,,,0.030395136778115502,,,,,
,Albania,2020-04-20,566,614.8193950529227,548,340,398.1377674149945,302,26,32.582805886043836,26,,,,0.045936395759717315,,,,,
,Algeria,2020-04-20,2766,2991.8391758161843,2540.1608241838157,990,1307.6843296943262,894,373,413.041644987854,367,,,,0.13485177151120753,,,,,
,Andorra,2020-04-20,720,823.4569153480488,704,233,358.4192967609052,205,35,44.309493362512626,35,,,,0.04861111111111111,,,,,
,Angola,2020-04-20,34,40.582805886043836,27.417194113956167,8,8.0,8.0,2,2.0,2.0,,,,0.058823529411764705,,,,,
,Antigua and Barbuda,2020-04-20,23,36.165611772087665,23,3,3.0,3.0,3,3.0,3.0,,,,0.13043478260869565,,,,,
,Argentina,2020-04-20,2936,3559.040929634643,2758,723,1013.6888370749728,685,141,162.8326971917504,129,,,,0.048024523160762944,,,,,
,Armenia,2020-04-20,1342,1501.760237022024,1248,765,887.0928608341482,642.9071391658518,22,28.582805886043833,20,,,,0.01639344262295082,,,,,
,Austria,2020-04-20,14823,16537.14799049946,14671,11234,12267.919726090957,10214,467,507.041644987854,443,,,,0.03150509343587668,,,,,
,Azerbaijan,2020-04-20,1439,1580.6450963970633,1373,714,779.8280588604383,648.1719411395617,24,30.582805886043833,18,,,,0.01667824878387769,,,,,
,Bahamas,2020-04-20,57,75.61898672502525,55,18,24.582805886043833,11.417194113956167,9,9.0,9.0,,,,0.15789473684210525,,,,,
,Bahrain,2020-04-20,1839,2136.6855163871205,1773,815,968.3949151699626,755,7,7.0,7.0,,,,0.0038064165307232192,,,,,
,Bangladesh,2020-04-20,2756,2977.870833294209,2534.129166705791,82,102.81665999466134,66,102,116.71960144387975,87.28039855612025,,,,0.03701015965166909,,,,,
,Barbados,2020-04-20,75,101.33122354417533,75,21,32.40175425099138,17,5,5.0,5.0,,,,0.06666666666666667,,,,,
,Belarus,2020-04-20,4779,5640.5934849645355,4779,342,596.3553944123589,342,51,57.582805886043836,45,,,,0.010671688637790333,,,,,
,Belgium,2020-04-20,39273,42760.15404496752,37183,9122,10095.85488309775,8348,6033,6612.660820365381,5453.339179634619,,,,0.15361698877091132,,,,,
,Benin,2020-04-20,35,54.7484176581315,35,0,0.0,0.0,1,1.0,1.0,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-20,5,5.0,5.0,18,40.80350850198276,18,0,0.0,0.0,,,,0,,,,,
,Bolivia,2020-04-20,549,640.6878763341515,493,2,2.0,2.0,31,37.582805886043836,31,,,,0.056466302367941715,,,,,
,Bosnia and Herzegovina,2020-04-20,1376,1547.0263137648708,1268,41,54.165611772087665,31,49,60.40175425099138,47,,,,0.03561046511627907,,,,,
,Brazil,2020-04-20,42610,45699.840341074814,39520.159658925186,374,468.4810386620864,338,2780,2972.5962962606845,2587.4037037393155,,,,0.06524290072752875,,,,,
,Brunei,2020-04-20,139,158.7484176581315,137,14026,30790.27163145877,14026,1,1.0,1.0,,,,0.007194244604316547,,,,,
,Bulgaria,2020-04-20,942,1031.5358401237554,878,115,139.6306042692149,113,41,50.309493362512626,41,,,,0.0435244161358811,,,,,
,Burkina Faso,2020-04-20,581,688.7651768120544,565,177,202.49509756796394,153,38,49.40175425099138,36,,,,0.06540447504302926,,,,,
,Cabo Verde,2020-04-20,62,137.63068160475615,58,375,441.8081831315097,321,1,1.0,1.0,,,,0.016129032258064516,,,,,
,Cambodia,2020-04-20,122,175.88258840602717,122,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Cameroon,2020-04-20,1059,1498.0292321322881,1017,113,155.1505239192429,103,22,31.309493362512626,22,,,,0.02077431539187913,,,,,
,Central African Republic,2020-04-20,12,21.309493362512626,12,252,252.0,252.0,0,0.0,0.0,,,,0,,,,,
,Chad,2020-04-20,45,59.719601443879746,33,144,144.0,144.0,0,0.0,0.0,,,,0,,,,,
,Chile,2020-04-20,10686,11251.700156148703,10120.299843851297,162,176.71960144387975,162,146,166.81665999466134,126,,,,0.013662736290473517,,,,,
,Colombia,2020-04-20,3439,3888.03229282536,3439,1333,1558.1666049839541,1227,153,190.81534080237807,153,,,,0.04448967723175341,,,,,
,Congo (Brazzaville),2020-04-20,143,262.03780911962383,143,177,243.80818313150968,173,6,6.0,6.0,,,,0.04195804195804196,,,,,
,Congo (Kinshasa),2020-04-20,347,433.58329323066124,307,11,20.309493362512626,11,29,40.40175425099138,25,,,,0.08357348703170028,,,,,
,Costa Rica,2020-04-20,667,717.1331560280553,655,4763,6170.8896737078985,3847,4,4.0,4.0,,,,0.005997001499250375,,,,,
,Cote d'Ivoire,2020-04-20,1027,1261.684184952175,801,76,118.6614580154031,76,12,12.0,12.0,,,,0.011684518013631937,,,,,
