Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-27,1315.032258064516,1677.1659057946883,1026.0,218.32258064516128,503.9710301248953,135.0,53.387096774193544,95.63502983968401,36.0,,,,0.04059755678751901,,,,,
,Albania,2020-04-27,711.8064516129032,853.5374427020981,584.0,421.38709677419354,590.5650484318783,327.0,26.225806451612904,36.29828438564716,26.0,,,,0.03684401341430255,,,,,
,Algeria,2020-04-27,3408.064516129032,3899.200602146967,2916.9284301110974,1652.0,2785.3982432290313,1099.0,443.61290322580646,528.9377145559664,384.0,,,,0.13016564126833885,,,,,
,Andorra,2020-04-27,765.3225806451612,1044.9502705626473,717.0,371.741935483871,880.1326464948035,248.0,43.32258064516129,71.30969427464706,37.0,,,,0.05660695468914647,,,,,
,Angola,2020-04-27,28.516129032258064,65.94764149715172,24.0,6.903225806451613,24.804275110685804,6.0,2.0,2.0,2.0,,,,0.07013574660633484,,,,,
,Antigua and Barbuda,2020-04-27,23.0,42.16470529408511,23.0,3.0,25.590320507800712,3.0,3.225806451612903,10.861873210811043,3.0,,,,0.1402524544179523,,,,,
,Argentina,2020-04-27,3609.3870967741937,4903.37789322239,2941.0,922.3870967741935,1301.722055493857,737.0,165.80645161290323,231.7218898024039,136.0,,,,0.045937564236623145,,,,,
,Armenia,2020-04-27,1662.3548387096776,1836.041970739474,1488.6677066798811,889.1290322580645,1593.1238428198162,580.0,30.806451612903224,47.74691057378656,22.0,,,,0.018531814565424094,,,,,
,Austria,2020-04-27,15256.09677419355,16264.010777714611,14795.0,12604.548387096775,17388.3900605538,10631.0,575.4516129032259,687.3860617844377,470.0,,,,0.037719452191508844,,,,,
,Azerbaijan,2020-04-27,1680.774193548387,1973.455628953415,1436.0,1396.1612903225805,1795.2974350192417,997.0251456259192,23.967741935483872,48.54405067473054,19.0,,,,0.014259941655151237,,,,,
,Bahamas,2020-04-27,80.32258064516128,126.08215119929059,60.0,18.225806451612904,47.954456845748766,11.0,9.451612903225806,17.60938435007302,9.0,,,,0.11767068273092371,,,,,
,Bahrain,2020-04-27,2250.451612903226,3705.969132937697,1907.0,858.4193548387096,1221.1806265308783,769.0,7.0,15.137192240595747,7.0,,,,0.003110486784014678,,,,,
