Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-10,4073,5145,3001,487.7096774193548,796.1648850265722,345.0,145,214,85,,,,0.03561557042727597,,,,,
,Albania,2020-05-10,844,997,795,658.8064516129032,839.7177120376109,531.0,31,48,31,,,,0.03725497688280922,,,,,
,Algeria,2020-05-10,5625,6110,5141,2343.5806451612902,2903.8970674461025,1936.0,495,531,463,,,,0.08804555385435842,,,,,
,Andorra,2020-05-10,756,822,748,602.0645161290322,1016.4064998729104,493.0,52,75,45,,,,0.06817406143344709,,,,,
,Angola,2020-05-10,47,84,35,14.838709677419354,44.62246351921407,11.0,2,2,2,,,,0.04278812974465148,,,,,
,Antigua and Barbuda,2020-05-10,26,34,25,18.612903225806452,49.60030551244614,15.0,3,3,3,,,,0.11581569115815692,,,,,
,Argentina,2020-05-10,5615,6228,5002,1595.6129032258063,1987.433605525968,1354.0,310,369,251,,,,0.055193294304870126,,,,,
,Armenia,2020-05-10,3169,3672,2667,1249.0645161290322,1721.9508610791668,1035.0,44,70,35,,,,0.013893271178332604,,,,,
,Austria,2020-05-10,15891,16301,15597,13813.967741935483,15338.451885240123,13228.0,627,744,598,,,,0.039436556817305235,,,,,
,Azerbaijan,2020-05-10,2215,2390,2040,1705.1935483870968,2030.0404804508096,1441.0,27,39,25,,,,0.012000640810917089,,,,,
,Bahamas,2020-05-10,87,123,83,24.0,77.24102928466789,24.0,11,18,11,,,,0.12634309003334568,,,,,
,Bahrain,2020-05-10,4143,5752,3383,2386.1612903225805,3589.9786631821516,1718.0,8,11,8,,,,0.001931148332437841,,,,,
,Bangladesh,2020-05-10,13770,15453,12086,4289.096774193548,9686.695467593145,1063.0,199,253,177,,,,0.014461144897251609,,,,,
,Barbados,2020-05-10,86,103,82,53.03225806451613,122.88030791163196,44.0,7,15,7,,,,0.08395802098950525,,,,,
,Belarus,2020-05-10,22925,24156,21694,4481.064516129032,8510.719063304106,3196.0,120,144,99,,,,0.005254196743917711,,,,,
,Belgium,2020-05-10,53068,57987,49906,13733.83870967742,16446.73781681335,12309.0,8420,9170,7844,,,,0.1586706648195573,,,,,
,Benin,2020-05-10,113,320,90,16.612903225806452,53.449638176342035,13.0,3,10,2,,,,0.025582717453098352,,,,,
,Bhutan,2020-05-10,7,11,7,50.12903225806451,130.29324976806478,42.0,0,0,0,,,,0,,,,,
,Bolivia,2020-05-10,3042,5367,1594,5.0,14.988464074914933,5.0,120,203,76,,,,0.03938577700481453,,,,,
,Bosnia and Herzegovina,2020-05-10,2105,2788,1857,301.258064516129,593.7017809515099,166.0,102,130,77,,,,0.04837053947630503,,,,,
,Brazil,2020-05-10,137123,161193,113052,1073.8387096774193,1353.5656842957646,825.0,9416,11237,7594,,,,0.06866583356936712,,,,,
,Brunei,2020-05-10,138,138,138,58720.22580645161,68269.2083239068,49171.24328899642,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-10,1857,2643,1618,138.83870967741936,157.4832425801432,128.0,88,131,73,,,,0.04733861441178514,,,,,
,Burkina Faso,2020-05-10,710,799,662,427.9032258064516,588.8896291943458,308.0,50,65,45,,,,0.07009409518614483,,,,,
,Cabo Verde,2020-05-10,270,476,165,609.0967741935484,743.4073410215545,540.0,4,11,2,,,,0.014086188372925868,,,,,
,Cambodia,2020-05-10,122,122,122,100.74193548387098,216.38188811006523,33.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-10,2548,4531,2077,120.90322580645162,173.03976754882024,120.0,70,146,64,,,,0.027507721909970122,,,,,
,Central African Republic,2020-05-10,92,366,72,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-10,206,541,117,145.0,145.1979779853712,145.0,20,61,10,,,,0.09898198903680501,,,,,
,Chile,2020-05-10,28198,32657,23740,162.0,162.0,162.0,344,389,298,,,,0.012191229681760514,,,,,
