Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-18,952,1027.1531769122237,876.8468230877762,65,77.32882800593795,52.67117199406205,40,45.29150262212918,34.70849737787082,,,,0.04201680672268908,,,,,
,Albania,2020-04-18,566,594.7054001888147,537.2945998111853,303,323.8806130178211,282.1193869821789,28,32.89897948556636,23.101020514433642,,,,0.04946996466431095,,,,,
,Algeria,2020-04-18,2484,2612.5612694399056,2355.4387305600944,858,1014.3841424185969,701.6158575814031,372,393.35415650406264,350.64584349593736,,,,0.1497584541062802,,,,,
,Andorra,2020-04-18,673,728.4616984954482,617.5383015045518,169,223.99090833947008,114.00909166052992,33,37.89897948556636,28.101020514433642,,,,0.04903417533432392,,,,,
,Angola,2020-04-18,19,23.0,15.0,5,7.0,3.0,2,2.0,2.0,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-18,23,31.0,15.0,3,5.0,1.0,5,5.0,5.0,,,,0.21739130434782608,,,,,
,Argentina,2020-04-18,2827,3125.221394269425,2528.778605730575,666,822.7035417595914,509.2964582404086,123,133.770329614269,112.229670385731,,,,0.04350902016271666,,,,,
,Armenia,2020-04-18,1255,1344.2412460692924,1165.7587539307076,419,453.2928563989645,384.7071436010355,20,24.0,16.0,,,,0.01593625498007968,,,,,
,Austria,2020-04-18,14756,15687.854065827907,13824.145934172093,9874,10449.586657246326,9298.413342753674,444,466.3606797749979,421.6393202250021,,,,0.030089455136893466,,,,,
,Azerbaijan,2020-04-18,1343,1419.2364742101836,1266.7635257898164,516,553.8945906429929,478.10540935700715,19,21.0,17.0,,,,0.014147431124348473,,,,,
,Bahamas,2020-04-18,61,71.19803902718557,50.80196097281443,6,10.0,2.0,8,10.82842712474619,5.17157287525381,,,,0.13114754098360656,,,,,
,Bahrain,2020-04-18,1758,1910.656477098091,1605.343522901909,743,820.4338427304237,665.5661572695763,7,9.0,5.0,,,,0.003981797497155859,,,,,
,Bangladesh,2020-04-18,2254,2363.98181667894,2144.01818332106,49,57.717797887081346,40.282202112918654,80,85.29150262212919,74.70849737787081,,,,0.0354924578527063,,,,,
,Barbados,2020-04-18,79,93.83239697419133,64.16760302580867,15,21.32455532033676,8.67544467966324,5,5.0,5.0,,,,0.06329113924050633,,,,,
,Belarus,2020-04-18,5156,5465.024270891463,4846.975729108537,203,263.23288138550237,142.7671186144976,48,53.29150262212918,42.70849737787082,,,,0.009309542280837859,,,,,
,Belgium,2020-04-18,37281,39009.894444435515,35552.105555564485,8017,8599.827590287214,7434.172409712786,5691,6005.5345767956205,5376.4654232043795,,,,0.15265148467047557,,,,,
,Benin,2020-04-18,35,46.135528725660045,23.864471274339955,0,0.0,0.0,1,1.0,1.0,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-18,5,5.0,5.0,18,30.32882800593795,5.671171994062048,0,0.0,0.0,,,,0,,,,,
,Bolivia,2020-04-18,529,580.6139516022557,477.3860483977442,2,2.0,2.0,31,35.47213595499958,26.52786404500042,,,,0.05860113421550094,,,,,
,Bosnia and Herzegovina,2020-04-18,1281,1360.0695896030832,1201.9304103969168,21,23.0,19.0,47,53.0,41.0,,,,0.03669008587041374,,,,,
,Brazil,2020-04-18,34635,36281.06561230104,32988.93438769896,301,339.36665218650177,262.63334781349823,2300,2415.3082824431967,2184.6917175568033,,,,0.0664068139165584,,,,,
,Brunei,2020-04-18,136,148.6491106406735,123.35088935932649,14026,19516.48486019222,8535.51513980778,1,1.0,1.0,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-18,906,954.6621002423858,857.3378997576142,108,121.85640646055101,94.14359353944899,42,47.65685424949238,36.34314575050762,,,,0.046357615894039736,,,,,
,Burkina Faso,2020-04-18,554,606.990565197967,501.0094348020329,139,153.69693845669906,124.30306154330093,32,38.324555320336756,25.67544467966324,,,,0.05776173285198556,,,,,
,Cabo Verde,2020-04-18,56,77.90890230020665,34.09109769979335,288,326.1575680566778,249.84243194332217,1,1.0,1.0,,,,0.017857142857142856,,,,,
,Cambodia,2020-04-18,122,153.1126983722081,90.88730162779191,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Cameroon,2020-04-18,1292,1472.4217281815027,1111.5782718184973,100,120.591260281974,79.408739718026,32,36.47213595499958,27.52786404500042,,,,0.02476780185758514,,,,,
,Central African Republic,2020-04-18,12,17.29150262212918,6.708497377870819,252,254.0,250.0,0,0.0,0.0,,,,0,,,,,
,Chad,2020-04-18,35,43.0,27.0,144,144.0,144.0,0,0.0,0.0,,,,0,,,,,
,Chile,2020-04-18,9875,10174.372677444018,9575.627322555982,162,170.48528137423858,153.51471862576142,127,134.211102550928,119.78889744907202,,,,0.012860759493670887,,,,,
,Colombia,2020-04-18,3489,3727.0,3251.0,1125,1210.463442476886,1039.536557523114,170,187.4355957741627,152.5644042258373,,,,0.04872456291200917,,,,,
,Congo (Brazzaville),2020-04-18,117,158.3763217311544,75.6236782688456,172,205.40658617698014,138.59341382301986,5,7.82842712474619,2.1715728752538097,,,,0.042735042735042736,,,,,
,Congo (Kinshasa),2020-04-18,293,335.9883705204094,250.01162947959065,11,16.65685424949238,5.343145750507619,24,29.65685424949238,18.34314575050762,,,,0.08191126279863481,,,,,
,Costa Rica,2020-04-18,674,704.199337741083,643.800662258917,3298,4093.9648233433436,2502.0351766566564,4,4.0,4.0,,,,0.005934718100890208,,,,,
,Cote d'Ivoire,2020-04-18,686,790.8045800525912,581.1954199474088,75,94.18332609325088,55.81667390674912,6,8.0,4.0,,,,0.008746355685131196,,,,,
,Croatia,2020-04-18,1891,1966.7891812859857,1815.2108187140143,8,11.464101615137753,4.535898384862246,39,44.29150262212918,33.70849737787082,,,,0.020624008461131677,,,,,
,Diamond Princess,2020-04-18,712,716.8989794855663,707.1010205144337,222,250.70540018881465,193.29459981118535,12,14.0,10.0,,,,0.016853932584269662,,,,,
,Cuba,2020-04-18,958,993.8329457343378,922.1670542656622,896,1075.1758912354003,716.8241087645997,33,37.0,29.0,,,,0.03444676409185804,,,,,
,Cyprus,2020-04-18,775,819.8107130048162,730.1892869951838,603,743.5133445620024,462.4866554379976,12,16.0,8.0,,,,0.015483870967741935,,,,,
,Czechia,2020-04-18,6867,7216.959997714024,6517.040002285976,36,41.29150262212918,30.70849737787082,175,189.42220510185595,160.57779489814405,,,,0.0254841997961264,,,,,
,Denmark,2020-04-18,7275,7477.524072643229,7072.475927356771,149,167.11077027627482,130.88922972372518,345,363.9736659610103,326.0263340389897,,,,0.04742268041237113,,,,,
,Djibouti,2020-04-18,903,970.8527818147495,835.1472181852505,8,11.464101615137753,4.535898384862246,2,2.0,2.0,,,,0.0022148394241417496,,,,,
,Dominican Republic,2020-04-18,4037,4321.204151975301,3752.795848024699,15,23.717797887081346,6.282202112918652,210,242.18695387886217,177.81304612113783,,,,0.05201882586078772,,,,,
,Ecuador,2020-04-18,8959,10796.254473392295,7121.745526607705,0,0.0,0.0,433,477.22668877499194,388.77331122500806,,,,0.04833128697399263,,,,,
,Egypt,2020-04-18,3009,3100.323600454647,2917.676399545353,3100,3685.1734785514464,2514.8265214485536,222,233.83215956619924,210.16784043380076,,,,0.07377866400797607,,,,,
,El Salvador,2020-04-18,174,189.6204993518133,158.3795006481867,51,69.76166303929372,32.23833696070628,6,6.0,6.0,,,,0.034482758620689655,,,,,
,Equatorial Guinea,2020-04-18,51,68.88854381999832,33.11145618000168,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Eritrea,2020-04-18,35,43.717797887081346,26.282202112918654,67,94.6405499221705,39.35945007782949,0,0.0,0.0,,,,0,,,,,
,Estonia,2020-04-18,1502,1628.6649122685521,1375.3350877314479,73,107.87119154832538,38.12880845167461,38,44.0,32.0,,,,0.02529960053262317,,,,,
,Eswatini,2020-04-18,18,22.898979485566358,13.101020514433644,69,99.13303834663873,38.86696165336127,3,3.0,3.0,,,,0.16666666666666666,,,,,
,Ethiopia,2020-04-18,106,117.13552872566004,94.86447127433996,1,1.0,1.0,3,5.0,1.0,,,,0.02830188679245283,,,,,
,Fiji,2020-04-18,19,23.47213595499958,14.52786404500042,237,344.83320453366855,129.16679546633145,0,0.0,0.0,,,,0,,,,,
,Finland,2020-04-18,3633,3852.4538675895233,3413.5461324104767,4,6.82842712474619,1.1715728752538097,81,90.38083151964686,71.61916848035314,,,,0.022295623451692816,,,,,
,France,2020-04-18,170940,192421.84666177467,149458.15333822533,19,26.745966692414832,11.254033307585166,19426,20592.379012156853,18259.620987843147,,,,0.11364221364221364,,,,,
,Gabon,2020-04-18,80,94.2828568570857,65.7171431429143,67,77.39230484541326,56.607695154586736,1,1.0,1.0,,,,0.0125,,,,,
,Gambia,2020-04-18,9,13.898979485566356,4.101020514433644,0,0.0,0.0,1,1.0,1.0,,,,0.1111111111111111,,,,,
,Georgia,2020-04-18,432,451.3907194296653,412.6092805703347,8,15.21110255092798,0.7888974490720218,3,3.0,3.0,,,,0.006944444444444444,,,,,
,Germany,2020-04-18,143588,148841.64254589137,138334.35745410863,0,0.0,0.0,4548,4925.04641624076,4170.95358375924,,,,0.031673956040894784,,,,,
,Ghana,2020-04-18,651,807.6524816273269,494.3475183726731,2,2.0,2.0,8,10.82842712474619,5.17157287525381,,,,0.01228878648233487,,,,,
,Greece,2020-04-18,2237,2347.6887528161737,2126.3112471838263,9,13.0,5.0,111,121.770329614269,100.229670385731,,,,0.04962002682163612,,,,,
