Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,7799,8064,7533,851.516129032258,940.9383198324163,801.0,184,205,173,,,,0.023590095717133948,,,,,
,Albania,2020-05-20,965,988,948,744.0322580645161,779.3308828057353,727.0,31,31,31,,,,0.03213616907437132,,,,,
,Algeria,2020-05-20,7577,7612,7542,3854.032258064516,3989.2647579900595,3718.7997581389727,568,572,564,,,,0.07499414607148179,,,,,
,Andorra,2020-05-20,761,765,761,637.4193548387096,662.7249842432943,624.0,52,54,51,,,,0.06768956893993981,,,,,
,Angola,2020-05-20,52,58,50,17.387096774193548,22.00251099248066,17.0,4,5,3,,,,0.07716049382716049,,,,,
,Antigua and Barbuda,2020-05-20,25,25,25,19.0,22.786403322091733,19.0,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-20,8965,9119,8810,2732.548387096774,3177.7777522274578,2625.0,400,424,382,,,,0.044641475622789244,,,,,
,Armenia,2020-05-20,5377,5570,5185,2234.2258064516127,2304.0004418823287,2164.4511710208967,66,71,61,,,,0.012243477843564228,,,,,
,Austria,2020-05-20,16352,16453,16269,14715.483870967742,14832.773842781005,14614.0,630,633,629,,,,0.03850501360172492,,,,,
,Azerbaijan,2020-05-20,3635,3755,3516,2157.5806451612902,2273.448545055286,2055.0,43,48,40,,,,0.011748107791550945,,,,,
,Bahamas,2020-05-20,96,99,96,44.29032258064516,51.09292912054544,43.0,11,11,11,,,,0.11442953020134229,,,,,
,Bahrain,2020-05-20,7644,7960,7327,3107.1290322580644,3421.383834085707,2931.0,12,15,12,,,,0.0016036461850101283,,,,,
,Bangladesh,2020-05-20,26643,27270,26016,5063.8387096774195,5602.110331987317,4585.0,385,396,373,,,,0.01444549914520808,,,,,
,Barbados,2020-05-20,89,92,88,69.03225806451613,80.05476523115658,68.0,7,7,7,,,,0.07839595375722543,,,,,
,Belarus,2020-05-20,32454,32528,32380,10848.645161290322,11628.880763819581,10130.0,182,186,178,,,,0.005600979649608279,,,,,
,Belgium,2020-05-20,56152,56440,55864,14849.387096774193,15144.400173336597,14657.0,9156,9230,9083,,,,0.16305980717074803,,,,,
,Benin,2020-05-20,340,388,339,16.0,16.17374272384396,16.0,2,2,2,,,,0.005886262223488085,,,,,
,Bhutan,2020-05-20,21,28,21,83.0,101.26306127825362,83.0,0,0,0,,,,0,,,,,
,Bolivia,2020-05-20,4684,4892,4476,5.0,5.0,5.0,184,199,174,,,,0.03921352570503771,,,,,
,Bosnia and Herzegovina,2020-05-20,2343,2377,2309,544.8709677419355,621.7575112530812,503.0,136,143,133,,,,0.05814081559600187,,,,,
,Brazil,2020-05-20,280485,292617,268354,1550.7096774193549,1681.2409026093644,1464.0,18201,18826,17575,,,,0.06489084361581443,,,,,
,Brunei,2020-05-20,141,142,141,111287.19354838709,117836.70059495338,104737.6865018208,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-20,2295,2325,2264,136.38709677419354,139.2719650597238,136.0,115,119,111,,,,0.05009910175852907,,,,,
,Burkina Faso,2020-05-20,805,825,796,650.4516129032259,676.1873882850742,624.7158375213775,51,53,51,,,,0.0633819756254009,,,,,
,Cabo Verde,2020-05-20,332,361,328,683.6129032258065,725.540823690699,652.0,3,5,3,,,,0.009824902723735408,,,,,
,Cambodia,2020-05-20,122,122,122,90.80645161290323,115.71917493817847,85.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-20,3996,4568,3529,122.12903225806451,123.90076129469577,122.0,140,157,140,,,,0.03511491051752113,,,,,
,Central African Republic,2020-05-20,354,552,327,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-20,568,647,519,145.0,145.0,145.0,56,67,53,,,,0.0978810430040334,,,,,
,Chile,2020-05-20,50606,52182,49030,162.0,162.0,162.0,534,546,521,,,,0.01054445249737536,,,,,
