Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-26,1437,1943.0961700441267,996,264,446.06226041293314,131,54,87.61547262794323,33,,,,0.037578288100208766,,,,,
,Albania,2020-04-26,660,805.235441037418,562,398,571.5895542172206,314,26,45.40790217067952,26,,,,0.03939393939393939,,,,,
,Algeria,2020-04-26,3294,3964.9073458136127,2629,2118,3120.0944732575535,1115.9055267424465,431,550.6383439091888,375,,,,0.13084395871281118,,,,,
,Andorra,2020-04-26,776,1077.291663785553,713,445,818.8225960710954,235,43,70.44691846698521,36,,,,0.055412371134020616,,,,,
,Angola,2020-04-26,24,51.44691846698521,24,6,6.0,6.0,2,2.0,2.0,,,,0.08333333333333333,,,,,
,Antigua and Barbuda,2020-04-26,23,61.81580434135904,23,3,3.0,3.0,3,3.0,3.0,,,,0.13043478260869565,,,,,
,Argentina,2020-04-26,3406,5243.20167646342,2839,877,1734.0297544426332,709,153,217.36872946806807,132,,,,0.044920728126834994,,,,,
,Armenia,2020-04-26,1592,2055.763589198922,1291,699,1207.3240436309634,545,20,39.40790217067952,20,,,,0.01256281407035176,,,,,
,Austria,2020-04-26,15295,20344.226013294843,14749,12510,15669.794824562718,10501,515,634.6383439091888,452,,,,0.03367113435763321,,,,,
,Azerbaijan,2020-04-26,1573,1988.347244282821,1398,1566,1845.9047457022955,1286.0952542977045,26,45.40790217067952,19,,,,0.01652892561983471,,,,,
,Bahamas,2020-04-26,55,109.89383693397042,55,10,37.44691846698521,10,9,9.0,9.0,,,,0.16363636363636364,,,,,
,Bahrain,2020-04-26,2637,3552.057375250318,1881,787,1248.3205682241653,759,7,7.0,7.0,,,,0.0026545316647705727,,,,,
,Bangladesh,2020-04-26,4640,5293.271255554179,3986.7287444458207,138,199.37317546507325,76.62682453492675,140,183.39738855430514,96.60261144569486,,,,0.03017241379310345,,,,,
,Barbados,2020-04-26,75,150.16648189186458,75,17,50.61547262794323,17,5,5.0,5.0,,,,0.06666666666666667,,,,,
,Belarus,2020-04-26,4779,7318.69289482016,4779,1558,2476.139422963637,639.860577036363,61,80.40790217067952,47,,,,0.012764176605984516,,,,,
,Belgium,2020-04-26,47687,58002.02157050581,38496,11620,14487.513440828716,8757,7293,9018.885280080922,5683,,,,0.15293476209449117,,,,,
,Benin,2020-04-26,35,93.22370651203856,35,16,16.0,16.0,1,1.0,1.0,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-26,5,5.0,5.0,18,85.23094525588645,18,0,0.0,0.0,,,,0,,,,,
,Bolivia,2020-04-26,709,979.3207970788288,520,2,2.0,2.0,39,58.40790217067952,32,,,,0.05500705218617771,,,,,
,Bosnia and Herzegovina,2020-04-26,1404,1923.6825954368687,1285,31,74.39738855430514,31,55,88.61547262794323,48,,,,0.03917378917378917,,,,,
,Brazil,2020-04-26,52626,62463.75821346849,42788.24178653151,410,690.5767868754174,347,3218,3906.912185985994,2529.087814014006,,,,0.06114848173906434,,,,,
,Brunei,2020-04-26,145,199.89383693397042,138,78858,135786.70687681803,22130,1,1.0,1.0,,,,0.006896551724137931,,,,,
,Bulgaria,2020-04-26,1006,1263.4749178722723,894,129,201.61772051870904,115,49,76.44691846698521,42,,,,0.048707753479125246,,,,,
,Burkina Faso,2020-04-26,653,969.5333052513326,576,217,294.6316086827181,161,36,69.61547262794323,36,,,,0.055130168453292494,,,,,
