Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-06,3282,3642,2922,470.2903225806452,591.1468589600742,397.0,104,129,90,,,,0.031588465394216975,,,,,
,Albania,2020-05-06,818,867,803,572.8709677419355,629.7970231920416,543.0,31,37,31,,,,0.03798666719261568,,,,,
,Algeria,2020-05-06,4986,5148,4823,2118.5806451612902,2279.3426660840805,1998.0,471,484,465,,,,0.0945611946478946,,,,,
,Andorra,2020-05-06,753,771,750,519.9677419354839,658.7192064255516,499.0,46,51,45,,,,0.06094218415417559,,,,,
,Angola,2020-05-06,37,50,35,11.516129032258064,21.706796017602905,11.0,2,2,2,,,,0.05452946350043975,,,,,
,Antigua and Barbuda,2020-05-06,25,28,25,15.516129032258064,26.051985805734446,15.0,3,3,3,,,,0.11938382541720154,,,,,
,Argentina,2020-05-06,5108,5314,4902,1566.3870967741937,1743.1594342096173,1442.0,283,306,261,,,,0.055471705262360206,,,,,
,Armenia,2020-05-06,2742,2912,2572,1137.6451612903227,1266.862918036132,1071.0,44,53,39,,,,0.016201334227524622,,,,,
,Austria,2020-05-06,15686,15827,15621,13484.129032258064,13934.871241567436,13316.0,606,644,600,,,,0.038620122358747615,,,,,
,Azerbaijan,2020-05-06,2077,2137,2016,1556.516129032258,1660.4113917430818,1480.0,27,32,26,,,,0.013111290623252347,,,,,
,Bahamas,2020-05-06,84,94,83,26.032258064516128,44.27316700169873,25.0,11,12,11,,,,0.1316094172134311,,,,,
,Bahrain,2020-05-06,3793,4173,3533,1861.6129032258063,2274.863397173561,1744.0,8,9,8,,,,0.002109256061984912,,,,,
,Bangladesh,2020-05-06,11449,12013,10885,1820.2258064516127,3830.651958535832,1209.0,190,208,182,,,,0.016601064474229186,,,,,
,Barbados,2020-05-06,83,88,82,49.354838709677416,72.63098305191559,46.0,7,10,7,,,,0.084765625,,,,,
,Belarus,2020-05-06,19155,19657,18654,3505.064516129032,4893.9783302700425,3259.0,110,118,103,,,,0.005744174571712929,,,,,
,Belgium,2020-05-06,51074,51951,50267,12641.806451612903,13588.114752901038,12378.0,8083,8342,7924,,,,0.15826767426364471,,,,,
,Benin,2020-05-06,106,176,96,15.548387096774194,27.670992730416927,14.0,2,5,2,,,,0.020171149144254278,,,,,
,Bhutan,2020-05-06,7,8,7,59.41935483870968,89.88349478073356,50.0,0,0,0,,,,0,,,,,
,Bolivia,2020-05-06,1975,2819,1681,5.0,8.25023604954626,5.0,94,121,82,,,,0.04773651794612079,,,,,
,Bosnia and Herzegovina,2020-05-06,2030,2261,1926,200.96774193548387,303.8966211848372,174.0,83,94,78,,,,0.04065350751724357,,,,,
,Brazil,2020-05-06,120467,129182,111753,920.6129032258065,999.646192176243,855.0,8017,8612,7422,,,,0.06655014925724838,,,,,
,Brunei,2020-05-06,138,138,138,50925.903225806454,53871.64093278261,47980.1655188303,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-06,1720,1907,1652,133.61290322580646,139.89708979897745,130.0,85,101,78,,,,0.04948414931532545,,,,,
,Burkina Faso,2020-05-06,689,719,672,350.8709677419355,405.8211559297,321.0,48,52,46,,,,0.06919475655430712,,,,,
,Cabo Verde,2020-05-06,200,272,175,559.3225806451613,604.7627725228913,545.0,2,5,2,,,,0.011270326839478345,,,,,
,Cambodia,2020-05-06,122,122,122,50.806451612903224,92.97831230460719,37.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-06,2195,2871,2104,120.12903225806451,129.5770194602622,120.0,65,90,64,,,,0.029508582177286625,,,,,
,Central African Republic,2020-05-06,101,196,85,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-06,130,247,117,145.0,145.0,145.0,11,26,10,,,,0.0885351902511813,,,,,
,Chile,2020-05-06,22857,24556,21159,162.0,162.0,162.0,292,306,278,,,,0.012774971668409605,,,,,
,Colombia,2020-05-06,8641,9260,8022,4142.870967741936,4771.189457246491,3807.0,391,422,360,,,,0.045259240179334706,,,,,
,Congo (Brazzaville),2020-05-06,245,291,236,185.70967741935485,195.95721678505652,185.0,11,17,10,,,,0.04525124967113918,,,,,
,Congo (Kinshasa),2020-05-06,718,925,682,11.0,11.0,11.0,35,45,34,,,,0.049442646530025176,,,,,
,Costa Rica,2020-05-06,751,770,742,7319.354838709677,7647.46102940196,7088.0,6,6,6,,,,0.00798488881256976,,,,,
,Cote d'Ivoire,2020-05-06,1503,1705,1432,751.1290322580645,957.6699896281169,713.0,18,23,17,,,,0.012083100828432844,,,,,
,Croatia,2020-05-06,2113,2164,2101,13.0,19.95100649612754,13.0,83,97,80,,,,0.039507228235150446,,,,,
,Diamond Princess,2020-05-06,712,712,712,2045.9032258064517,2358.7477369810017,1771.0,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-06,1733,1866,1668,4275.516129032258,6848.211956365754,3433.0,73,82,69,,,,0.041933442525312684,,,,,
,Cyprus,2020-05-06,883,909,874,1754.0645161290322,1893.3518382617744,1632.0,15,18,15,,,,0.01698071866783523,,,,,
,Czechia,2020-05-06,7890,8065,7819,219.4193548387097,259.94018314337694,180.0,260,279,252,,,,0.032961147384817924,,,,,
,Denmark,2020-05-06,9936,10216,9670,262.6774193548387,317.56435331300275,259.0,512,541,493,,,,0.05157300087659491,,,,,
,Djibouti,2020-05-06,1126,1205,1116,12.129032258064516,17.706074762019107,12.0,2,2,2,,,,0.0017765042979942694,,,,,
,Dominican Republic,2020-05-06,8855,9302,8409,79.83870967741936,113.59244204413483,75.0,368,387,350,,,,0.04160762357158209,,,,,
,Ecuador,2020-05-06,35859,50516,31881,14.516129032258064,22.023918438020765,14.0,1775,2601,1569,,,,0.04951057959502385,,,,,
,Egypt,2020-05-06,7453,7719,7187,4029.032258064516,5536.77195436191,3500.0,455,493,436,,,,0.061096323227076976,,,,,
,El Salvador,2020-05-06,655,750,561,102.64516129032258,121.6681912706978,100.0,15,20,13,,,,0.023477875670620662,,,,,
,Equatorial Guinea,2020-05-06,315,490,315,55.193548387096776,73.53606282687112,53.0,5,9,3,,,,0.01607782898105479,,,,,
,Eritrea,2020-05-06,39,39,39,101.93548387096774,136.7042446819433,98.0,0,0,0,,,,0,,,,,
,Estonia,2020-05-06,1710,1777,1703,83.0,98.60154409696125,83.0,56,66,55,,,,0.032993152364603574,,,,,
,Eswatini,2020-05-06,124,180,116,472.7741935483871,812.5221219797402,352.0,1,1,1,,,,0.008060322412896516,,,,,
,Ethiopia,2020-05-06,147,161,140,17.0,17.28664873151444,17.0,3,3,3,,,,0.02047556142668428,,,,,
,Fiji,2020-05-06,18,18,18,300.0,368.81632083886313,300.0,0,0,0,,,,0,,,,,
,Finland,2020-05-06,5488,5802,5327,6.0,6.14332436575722,6.0,257,283,240,,,,0.0468719691047066,,,,,
,France,2020-05-06,169029,182565,167886,87.25806451612902,134.45531907464965,79.0,25641,26341,25168,,,,0.15169675382374584,,,,,
,Gabon,2020-05-06,415,592,367,515.4193548387096,688.6947079001641,450.0,8,13,6,,,,0.01817758098345374,,,,,
,Gambia,2020-05-06,18,30,17,19.0,57.07380969106269,19.0,1,1,1,,,,0.05410122164048865,,,,,
,Georgia,2020-05-06,610,679,593,32.41935483870968,48.65910861306103,27.0,10,14,9,,,,0.016240808337300957,,,,,
,Germany,2020-05-06,167478,169585,166152,10.258064516129032,20.797249538462726,10.0,7196,7539,6993,,,,0.04296823536753642,,,,,
,Ghana,2020-05-06,3337,4918,2719,2.0,2.0,2.0,18,31,18,,,,0.005490309796529893,,,,,
,Greece,2020-05-06,2647,2721,2632,132.83870967741936,223.56638803325762,122.0,149,161,146,,,,0.05644787832996173,,,,,
,Guatemala,2020-05-06,785,902,730,643.741935483871,790.6919308984644,630.0,21,28,19,,,,0.02714579055441478,,,,,
,Guinea,2020-05-06,1865,2348,1710,1742.6129032258063,1794.8611832071877,1723.0,11,16,9,,,,0.005931587867049425,,,,,
,Guyana,2020-05-06,103,127,92,14818.41935483871,15532.706568614673,14104.132141062748,9,13,9,,,,0.08836477987421384,,,,,
,Haiti,2020-05-06,115,141,100,2179.8709677419356,2563.259349327771,1954.0,14,20,11,,,,0.11944912872400223,,,,,
,Holy See,2020-05-06,11,14,11,81427.90322580645,82166.72759435841,80689.0788572545,0,0,0,,,,0,,,,,
,Honduras,2020-05-06,1388,1815,1178,1630.6451612903227,1742.213185810214,1544.0,88,105,83,,,,0.06357508135750813,,,,,
,Hungary,2020-05-06,3137,3432,3035,13386.0,24073.939610830254,13386.0,370,413,351,,,,0.11802149210756338,,,,,
,Iceland,2020-05-06,1800,1808,1799,10680.387096774193,11679.539571478253,10064.0,10,10,10,,,,0.005556650952696768,,,,,
,India,2020-05-06,52999,55840,50159,86071.32258064517,93297.32426801443,82879.0,1821,2031,1612,,,,0.034364365747382344,,,,,
,Indonesia,2020-05-06,12328,12952,11705,41.354838709677416,53.062075373194666,38.0,900,966,864,,,,0.07303307577783417,,,,,
