Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-30,1890,2341,1439,274.51612903225805,558.4200882316679,179.0,58,102,42,,,,0.030939622512713746,,,,,
,Albania,2020-04-30,849,985,712,534.483870967742,732.0543612341744,385.0,29,41,27,,,,0.03394533774280609,,,,,
,Algeria,2020-04-30,3682,4115,3249,2100.3870967741937,3148.200120612325,1355.0,456,545,407,,,,0.12390923427369897,,,,,
,Andorra,2020-04-30,738,891,723,511.8387096774194,843.2233693318108,333.0,38,57,37,,,,0.051075739023963625,,,,,
,Angola,2020-04-30,27,65,25,6.0,15.877759043109132,6.0,2,2,2,,,,0.07460890493381468,,,,,
,Antigua and Barbuda,2020-04-30,26,37,24,19.032258064516128,57.40011013237667,10.0,3,11,3,,,,0.11625,,,,,
,Argentina,2020-04-30,4836,6149,3523,1257.7096774193549,1813.5302651322584,919.0,233,309,165,,,,0.0482657417289221,,,,,
,Armenia,2020-04-30,1921,2116,1726,843.258064516129,1561.0025820634696,659.0,27,46,24,,,,0.013903348221781913,,,,,
,Austria,2020-04-30,15483,16080,15002,14091.838709677419,18708.146093322077,11694.0,629,741,522,,,,0.04061278574583517,,,,,
,Azerbaijan,2020-04-30,1788,2032,1548,1302.0645161290322,1816.8631150102888,948.0,21,45,20,,,,0.011819904358025806,,,,,
,Bahamas,2020-04-30,104,161,72,22.58064516129032,53.91076125602539,14.0,18,33,11,,,,0.1751394916305022,,,,,
,Bahrain,2020-04-30,3097,4459,2217,1740.4516129032259,3304.021057520148,1082.0,12,21,8,,,,0.003750039062906905,,,,,
,Bangladesh,2020-04-30,7071,8376,5766,183.19354838709677,288.13194506970194,108.0,185,253,127,,,,0.02610425277602898,,,,,
,Barbados,2020-04-30,80,97,76,54.387096774193544,102.68074129687776,30.0,10,19,6,,,,0.1207455429497569,,,,,
,Belarus,2020-04-30,12792,22687,8022,1995.6774193548385,3519.6217175225856,938.0,79,99,60,,,,0.006137723040921516,,,,,
,Belgium,2020-04-30,49610,61883,42797,12155.838709677419,15345.998084308942,9800.0,8062,9547,6576,,,,0.16250039014138726,,,,,
,Benin,2020-04-30,63,205,54,16.29032258064516,39.34670801036727,5.0,1,1,1,,,,0.01597938144329897,,,,,
,Bhutan,2020-04-30,12,20,7,31.064516129032256,150.03852398383268,27.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-30,1119,1628,703,6.612903225806452,12.750220772313776,3.0,72,107,43,,,,0.06404565630944832,,,,,
