Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Papua New Guinea,2020-03-30,1,,,0.0,,,0,,,,,,0.0,,,,,
,Liechtenstein,2020-03-30,56,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-30,2,,,0.0,,,0,,,,,,0.0,,,,,
,United Arab Emirates,2020-03-30,594,,,52.0,,,2,,,,,,0.003367003367003367,,,,,
,Greece,2020-03-30,1251,,,52.0,,,40,,,,,,0.0319744204636291,,,,,
,Bolivia,2020-03-30,100,,,0.0,,,0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-30,127,,,13.0,,,3,,,,,,0.023622047244094488,,,,,
,Namibia,2020-03-30,8,,,2.0,,,0,,,,,,0.0,,,,,
,Honduras,2020-03-30,149,,,9.0,,,1,,,,,,0.006711409395973154,,,,,
,Guyana,2020-03-30,14,,,0.0,,,1,,,,,,0.07142857142857142,,,,,
,Netherlands,2020-03-30,12080,,,3.0,,,825,,,,,,0.06829470198675497,,,,,
,Belarus,2020-03-30,94,,,32.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-30,14,,,0.0,,,0,,,,,,0.0,,,,,
,Norway,2020-03-30,4535,,,9.0,,,31,,,,,,0.006835722160970232,,,,,
,Bhutan,2020-03-30,3,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-30,390,,,1.0,,,3,,,,,,0.007692307692307693,,,,,
,Guatemala,2020-03-30,46,,,22.0,,,1,,,,,,0.021739130434782608,,,,,
,South Africa,2020-03-30,1221,,,31.0,,,1,,,,,,0.000819000819000819,,,,,
,West Bank and Gaza,2020-03-30,112,,,20.0,,,1,,,,,,0.008928571428571428,,,,,
,Nigeria,2020-03-30,127,,,3.0,,,1,,,,,,0.007874015748031496,,,,,
,Suriname,2020-03-30,8,,,0.0,,,0,,,,,,0.0,,,,,
,Cuba,2020-03-30,197,,,4.0,,,5,,,,,,0.025380710659898477,,,,,
,Central African Republic,2020-03-30,3,,,0.0,,,0,,,,,,0.0,,,,,
,Maldives,2020-03-30,16,,,9.0,,,0,,,,,,0.0,,,,,
,Rwanda,2020-03-30,72,,,0.0,,,0,,,,,,0.0,,,,,
,Bangladesh,2020-03-30,48,,,23.0,,,5,,,,,,0.10416666666666667,,,,,
,Serbia,2020-03-30,1063,,,0.0,,,28,,,,,,0.02634054562558796,,,,,
,Sudan,2020-03-30,9,,,0.0,,,1,,,,,,0.1111111111111111,,,,,
,Timor-Leste,2020-03-30,1,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritania,2020-03-30,9,,,0.0,,,0,,,,,,0.0,,,,,
,Israel,2020-03-30,4787,,,109.0,,,12,,,,,,0.0025067892208063504,,,,,
,Lebanon,2020-03-30,454,,,36.0,,,8,,,,,,0.01762114537444934,,,,,
,Saint Vincent and the Grenadines,2020-03-30,1,,,3.0,,,0,,,,,,0.0,,,,,
,Congo (Kinshasa),2020-03-30,93,,,2.0,,,12,,,,,,0.12903225806451613,,,,,
,Germany,2020-03-30,71343,,,12127.0,,,615,,,,,,0.008620327151928009,,,,,
