Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-05,3095,3459,2731,385.7741935483871,490.39656532050174,345.0,102,126,85,,,,0.033006774361646694,,,,,
,Albania,2020-05-05,809,861,795,567.516129032258,628.8779238054475,531.0,31,37,31,,,,0.038475339898728124,,,,,
,Algeria,2020-05-05,4803,4967,4639,2052.451612903226,2242.5007078659887,1936.0,472,484,463,,,,0.09831958735190609,,,,,
,Andorra,2020-05-05,750,773,748,524.1612903225806,664.6985222932209,493.0,47,55,45,,,,0.06246775580395528,,,,,
,Angola,2020-05-05,38,51,35,12.096774193548388,22.198879427489928,11.0,2,2,2,,,,0.052144659377628265,,,,,
,Antigua and Barbuda,2020-05-05,25,28,25,16.032258064516128,26.542618863524524,15.0,3,3,3,,,,0.11877394636015326,,,,,
,Argentina,2020-05-05,5021,5229,4813,1423.032258064516,1555.9306827727764,1354.0,264,284,246,,,,0.052633946068195395,,,,,
,Armenia,2020-05-05,2610,2780,2439,1096.1612903225807,1256.5557001661311,1035.0,38,46,35,,,,0.014399782458222089,,,,,
,Austria,2020-05-05,15681,15820,15597,13395.41935483871,13912.49652801651,13228.0,606,646,598,,,,0.038657996457584616,,,,,
,Azerbaijan,2020-05-05,2013,2072,1954,1516.483870967742,1626.6660162427156,1441.0,25,30,25,,,,0.012644636046027117,,,,,
,Bahamas,2020-05-05,84,97,83,24.0,42.058384562738794,24.0,11,13,11,,,,0.13070141816788042,,,,,
,Bahrain,2020-05-05,3600,4146,3383,1908.9032258064517,2317.2160881699965,1718.0,8,9,8,,,,0.0022222023100151433,,,,,
,Bangladesh,2020-05-05,10688,11259,10117,1984.741935483871,3815.5088126527153,1063.0,183,202,177,,,,0.017152446404264117,,,,,
,Barbados,2020-05-05,83,89,82,46.58064516129032,70.27182773314571,44.0,7,10,7,,,,0.08494957331264547,,,,,
,Belarus,2020-05-05,18482,18900,18065,3563.1612903225805,4929.946501757857,3196.0,105,113,99,,,,0.0056881550585134695,,,,,
