Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-25,1454,1607,1301,206.29032258064515,302.5853593782049,179.0,47,61,42,,,,0.03213279186916095,,,,,
,Albania,2020-04-25,716,762,670,427.7096774193548,494.72197863546825,385.0,28,32,27,,,,0.03842861647970446,,,,,
,Algeria,2020-04-25,3200,3347,3053,1567.967741935484,1923.3667788914468,1355.0,421,451,407,,,,0.13158929381521245,,,,,
,Andorra,2020-04-25,727,779,723,384.0967741935484,496.49639724055504,333.0,37,44,37,,,,0.05114669742270328,,,,,
,Angola,2020-04-25,26,38,25,6.0,9.35035542729268,6.0,2,2,2,,,,0.07838179519595449,,,,,
,Antigua and Barbuda,2020-04-25,25,28,24,12.580645161290322,25.59431970509231,10.0,3,6,3,,,,0.12236842105263158,,,,,
,Argentina,2020-04-25,3835,4281,3435,1015.7741935483871,1204.298383551182,919.0,185,210,165,,,,0.04811808738803146,,,,,
,Armenia,2020-04-25,1637,1703,1571,711.6451612903226,955.0909903776246,659.0,25,31,24,,,,0.015136285697392537,,,,,
,Austria,2020-04-25,15139,15342,15002,12379.09677419355,13944.863911187505,11694.0,553,591,522,,,,0.036495199457941455,,,,,
,Azerbaijan,2020-04-25,1616,1699,1548,1049.1612903225807,1223.7715710752482,948.0,20,29,20,,,,0.012572340850129714,,,,,
,Bahamas,2020-04-25,81,101,72,16.451612903225808,27.078215965479274,14.0,13,18,11,,,,0.1609697933227345,,,,,
,Bahrain,2020-04-25,2468,2930,2217,1270.1290322580644,1800.4632256575042,1082.0,9,12,8,,,,0.003659221892601837,,,,,
,Bangladesh,2020-04-25,5010,5453,4568,129.48387096774195,165.07705817979752,108.0,143,167,127,,,,0.028631581658275278,,,,,
,Barbados,2020-04-25,77,83,76,36.96774193548387,53.34806396239068,30.0,7,10,6,,,,0.09128978224455611,,,,,
,Belarus,2020-04-25,9385,12741,8022,1240.1935483870966,1757.0876159559843,938.0,65,72,60,,,,0.006956904315068021,,,,,
,Belgium,2020-04-25,44744,48906,42797,10473.09677419355,11555.140558424302,9800.0,6939,7443,6490,,,,0.155084643729241,,,,,
