Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-04,2774,3111,2469,384.1612903225806,484.168117083044,331.0,80,94,72,,,,0.02867408518505599,,,,,
,Albania,2020-05-04,806,861,789,567.8387096774194,631.0838180372964,519.0,31,37,31,,,,0.03895895895895896,,,,,
,Algeria,2020-05-04,4592,4752,4432,1978.774193548387,2262.6352357882465,1872.0,470,484,459,,,,0.10224869862099488,,,,,
,Andorra,2020-05-04,750,774,747,491.80645161290323,629.1024015260962,472.0,46,54,44,,,,0.06102336790463485,,,,,
,Angola,2020-05-04,42,51,35,13.193548387096774,22.92808314712807,11.0,2,2,2,,,,0.04795050270688322,,,,,
,Antigua and Barbuda,2020-05-04,26,28,25,17.064516129032256,28.643973142192273,15.0,3,3,3,,,,0.11757269279393173,,,,,
,Argentina,2020-05-04,4954,5422,4681,1389.2903225806451,1522.1246953683499,1320.0,256,280,237,,,,0.051593115708452986,,,,,
,Armenia,2020-05-04,2491,2669,2314,1081.8709677419354,1240.4265073358927,1010.0,34,43,33,,,,0.01368727743606345,,,,,
,Austria,2020-05-04,15651,15797,15558,13429.806451612903,13974.762839905105,13180.0,610,650,596,,,,0.03894701260583875,,,,,
,Azerbaijan,2020-05-04,1980,2041,1918,1503.8387096774193,1616.3621384630178,1411.0,26,30,25,,,,0.013084142605748549,,,,,
,Bahamas,2020-05-04,85,102,83,24.06451612903226,42.47736778071125,24.0,11,16,11,,,,0.12892249527410207,,,,,
,Bahrain,2020-05-04,3519,4133,3284,1646.0645161290322,1989.6475387659616,1568.0,8,11,8,,,,0.0022731439046746104,,,,,
,Bangladesh,2020-05-04,9918,10472,9364,191.83870967741936,232.24055864415143,177.0,184,202,175,,,,0.018522493690318217,,,,,
,Barbados,2020-05-04,81,87,81,49.16129032258065,73.31400536595719,44.0,7,11,7,,,,0.08773322747121873,,,,,
,Belarus,2020-05-04,17631,18074,17188,3704.548387096774,4973.976477265332,3117.0,105,112,99,,,,0.005977407704214375,,,,,
,Belgium,2020-05-04,50562,52231,49517,12827.064516129032,13654.787958891864,12211.0,7939,8200,7765,,,,0.15701827642591784,,,,,
,Benin,2020-05-04,103,172,90,15.258064516129032,29.052207300272705,13.0,3,5,2,,,,0.024329382407985028,,,,,
,Bhutan,2020-05-04,7,9,7,46.645161290322584,73.43846966329508,42.0,0,0,0,,,,0,,,,,
,Bolivia,2020-05-04,1303,1711,1229,5.064516129032258,9.159474286809658,5.0,70,94,66,,,,0.05402728600787383,,,,,
,Bosnia and Herzegovina,2020-05-04,1945,2164,1839,145.2258064516129,229.5291126908364,134.0,76,84,72,,,,0.039106423205134584,,,,,
,Brazil,2020-05-04,107886,116285,99487,827.7096774193549,911.1953035515604,779.0,7544,8317,6772,,,,0.06993006365732089,,,,,
,Brunei,2020-05-04,138,138,138,45775.06451612903,49312.18995628906,42237.939075969,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-04,1683,1956,1594,128.06451612903226,134.56425597814464,126.0,78,92,72,,,,0.04660610938637845,,,,,
,Burkina Faso,2020-05-04,659,685,652,313.19354838709677,370.3611438008536,287.0,45,50,44,,,,0.06777005190480855,,,,,
,Cabo Verde,2020-05-04,186,255,152,564.6129032258065,606.7445174587201,535.0,3,5,2,,,,0.016336461591936042,,,,,
,Cambodia,2020-05-04,122,122,122,25.806451612903224,58.70628335388927,18.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-04,2346,3019,2077,120.51612903225806,138.39191930583647,120.0,67,93,64,,,,0.02876194404344538,,,,,
,Central African Republic,2020-05-04,85,177,72,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-04,168,263,117,145.0,145.14332436575722,145.0,16,28,10,,,,0.09549376797698943,,,,,
,Chile,2020-05-04,20813,22311,19315,162.0,162.0,162.0,269,284,253,,,,0.012906135645392029,,,,,
,Colombia,2020-05-04,7964,8595,7333,3664.483870967742,4241.938800423256,3461.0,351,382,324,,,,0.044101862015610636,,,,,
,Congo (Brazzaville),2020-05-04,237,292,229,184.96774193548387,195.20121523621694,184.0,9,15,9,,,,0.03953267219127836,,,,,
,Congo (Kinshasa),2020-05-04,787,937,674,11.0,11.0,11.0,35,44,33,,,,0.044388884334781546,,,,,
,Costa Rica,2020-05-04,747,770,733,7237.129032258064,7701.39021395415,6889.0,6,6,6,,,,0.00802727547365241,,,,,
,Cote d'Ivoire,2020-05-04,1440,1653,1362,741.4193548387096,960.5744715900391,686.0,16,20,15,,,,0.010777020971500269,,,,,
,Croatia,2020-05-04,2102,2151,2088,13.0,20.245101925282697,13.0,83,96,77,,,,0.039704708699122106,,,,,
,Diamond Princess,2020-05-04,712,712,712,1660.483870967742,2114.03868401205,1481.0,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-04,1722,1837,1611,2541.548387096774,3419.6015587329202,2132.0,71,83,66,,,,0.04095703820283664,,,,,
,Cyprus,2020-05-04,878,903,864,1647.032258064516,1772.3454467849203,1522.0,15,18,15,,,,0.017076753580609623,,,,,
,Czechia,2020-05-04,7842,8047,7755,166.16129032258064,200.43882800468268,141.0,255,276,245,,,,0.032492400340596375,,,,,
,Denmark,2020-05-04,9654,9934,9407,264.4516129032258,321.1429122224949,256.0,499,527,475,,,,0.05164215710844018,,,,,
,Djibouti,2020-05-04,1138,1244,1112,12.516129032258064,19.704127491383055,12.0,2,2,2,,,,0.0017578678763821944,,,,,
,Dominican Republic,2020-05-04,8161,8561,7762,77.0,109.57104617459174,69.0,349,376,326,,,,0.04274240723466822,,,,,
,Ecuador,2020-05-04,29538,58470,27464,16.064516129032256,25.595369609879626,14.0,1792,2457,1371,,,,0.06068114903766349,,,,,
,Egypt,2020-05-04,6801,7048,6554,3070.967741935484,4569.064837871746,3000.0,439,476,415,,,,0.06451383387960516,,,,,
,El Salvador,2020-05-04,494,562,446,100.70967741935483,121.62910802324917,98.0,12,16,11,,,,0.025146962769431746,,,,,
,Equatorial Guinea,2020-05-04,319,664,315,52.03225806451613,76.70616165677284,51.0,1,2,1,,,,0.0031379694301042617,,,,,
,Eritrea,2020-05-04,39,39,39,98.35483870967742,134.55392221021586,95.0,0,0,0,,,,0,,,,,
,Estonia,2020-05-04,1714,1799,1699,83.38709677419355,101.49650080939989,83.0,55,63,53,,,,0.03181980693600286,,,,,
,Eswatini,2020-05-04,118,175,108,240.8709677419355,476.20708225117824,235.0,1,1,1,,,,0.008442265795206972,,,,,
,Ethiopia,2020-05-04,135,149,133,17.0,18.25846270082523,17.0,3,3,3,,,,0.02223284723882381,,,,,
,Fiji,2020-05-04,18,18,18,300.0,458.1887553334549,300.0,0,0,0,,,,0,,,,,
,Finland,2020-05-04,5381,5707,5176,6.0,6.6186923976293395,6.0,228,267,220,,,,0.04241748492368929,,,,,
,France,2020-05-04,168271,182594,166976,77.80645161290323,125.05302113900143,72.0,25166,25772,24729,,,,0.14955797033658513,,,,,
,Gabon,2020-05-04,403,563,335,488.0322580645161,632.6474837318584,405.0,7,12,5,,,,0.01754948313166119,,,,,
,Gambia,2020-05-04,23,32,17,19.129032258064516,57.20523685029079,19.0,1,1,1,,,,0.04360056258790436,,,,,
,Georgia,2020-05-04,620,684,582,23.419354838709676,37.64056308892674,22.0,10,13,8,,,,0.015405433538045177,,,,,
,Germany,2020-05-04,167101,169728,164967,11.032258064516128,21.774848305072737,10.0,7021,7408,6812,,,,0.04201600696199954,,,,,
,Ghana,2020-05-04,2379,3562,2169,2.0,2.0,2.0,20,32,18,,,,0.008244626754356226,,,,,
,Greece,2020-05-04,2646,2736,2620,137.93548387096774,242.28982732428057,116.0,147,160,143,,,,0.055402506216782874,,,,,
,Guatemala,2020-05-04,771,918,688,671.3225806451613,910.6191594394556,625.0,18,27,17,,,,0.023556485355648533,,,,,
,Guinea,2020-05-04,1715,2137,1586,1740.3225806451612,1796.4843791258609,1706.0,7,10,7,,,,0.004082323726390247,,,,,
,Guyana,2020-05-04,84,98,82,12433.064516129032,13190.091699750988,11676.037332507076,9,13,9,,,,0.1108108108108108,,,,,
,Haiti,2020-05-04,88,114,85,1835.1290322580646,2074.1712211565527,1665.0,9,14,8,,,,0.09638554216867469,,,,,
,Holy See,2020-05-04,11,15,11,79652.58064516129,80410.96306895599,78894.19822136659,0,0,0,,,,0,,,,,
,Honduras,2020-05-04,1255,1642,1010,1567.1290322580644,1660.413270415036,1473.8447941010927,81,102,76,,,,0.06438848920863309,,,,,
,Hungary,2020-05-04,3096,3434,2942,13921.870967741936,25752.58832272849,13386.0,358,404,335,,,,0.11565554467207136,,,,,
,Iceland,2020-05-04,1799,1812,1798,10533.90322580645,11361.508247303727,9706.298204309174,10,10,10,,,,0.005558743365370822,,,,,
,India,2020-05-04,44265,45795,42736,84480.64516129032,91649.32606922876,79914.0,1495,1563,1427,,,,0.03376929260040096,,,,,
,Indonesia,2020-05-04,11518,12186,10850,36.096774193548384,41.599839904893145,33.0,871,960,831,,,,0.07563345292409208,,,,,
,Iran,2020-05-04,98259,98917,97601,3792.483870967742,5081.632158976135,3205.0,6289,6376,6201,,,,0.06400269465677925,,,,,
,Iraq,2020-05-04,2358,2482,2235,374.0967741935484,398.8677916684254,367.0,97,105,95,,,,0.04121356368063249,,,,,
,Ireland,2020-05-04,21800,23240,21176,1100.3548387096773,1147.070780271991,1053.6388971473637,1343,1825,1286,,,,0.06161568033240506,,,,,
,Israel,2020-05-04,16405,16755,16185,162.32258064516128,203.08763915106542,152.0,238,252,229,,,,0.014477878124698909,,,,,
,Italy,2020-05-04,213191,215128,211254,9296.677419354839,9750.186587992546,9183.0,29478,30062,28894,,,,0.1382706074072729,,,,,
,Jamaica,2020-05-04,511,625,463,1916.5483870967741,2346.3795092141463,1703.0,8,12,8,,,,0.01616059592197462,,,,,
,Japan,2020-05-04,15001,17646,14571,582.9354838709678,693.3945699467154,527.0,514,597,474,,,,0.034260081585958786,,,,,
,Jordan,2020-05-04,465,480,460,358.4516129032258,748.437568637557,348.0,10,13,9,,,,0.021718012767138497,,,,,
,Kazakhstan,2020-05-04,4321,4706,3936,224.48387096774192,339.8109133491191,197.0,25,37,25,,,,0.0057858705308816176,,,,,
,Kenya,2020-05-04,473,507,439,52.38709677419355,105.96079061145437,48.0,26,33,22,,,,0.05446727185857621,,,,,
,Korea  South,2020-05-04,10813,10838,10793,26.129032258064516,37.41094071175358,22.0,252,258,250,,,,0.02326365374804968,,,,,
,Kuwait,2020-05-04,5173,5626,4719,55.0,55.0,55.0,39,48,33,,,,0.007514483309116534,,,,,
,Kyrgyzstan,2020-05-04,796,866,769,688.0,837.8645959431395,632.0,8,10,8,,,,0.010056364299906735,,,,,
,Latvia,2020-05-04,883,931,871,3448.1935483870966,9184.03753039,3318.0,17,24,16,,,,0.018988497352565272,,,,,
,Lebanon,2020-05-04,741,758,733,103.12903225806451,125.24616700556835,97.0,26,32,25,,,,0.03512207860033947,,,,,
,Liberia,2020-05-04,163,221,154,4499.483870967742,4692.635936328244,4326.0,19,32,18,,,,0.11846275752773375,,,,,
,Liechtenstein,2020-05-04,82,85,82,19.032258064516128,22.327198249765743,18.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-04,1420,1737,1406,250.83870967741936,388.8919545639843,206.0,47,56,46,,,,0.03334241846097937,,,,,
,Luxembourg,2020-05-04,3840,3917,3812,400.2258064516129,518.6905355872386,379.0,93,103,92,,,,0.02431197284855002,,,,,
,Madagascar,2020-05-04,140,152,135,6.0,6.57329746302888,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-05-04,6349,6532,6176,318.5806451612903,358.8311982737682,314.0,104,111,103,,,,0.016396191327852694,,,,,
,Maldives,2020-05-04,614,1037,519,13020.161290322581,24828.34247089696,12377.0,1,4,1,,,,0.001838911364472232,,,,,
,Malta,2020-05-04,472,491,468,1483.1612903225807,1747.0088202675852,1334.0,4,7,4,,,,0.008479212253829322,,,,,
,Mauritania,2020-05-04,8,11,8,90.90322580645162,119.57998193007228,78.0,1,1,1,,,,0.12301587301587302,,,,,
,Mauritius,2020-05-04,332,340,332,10.0,13.275113018367007,10.0,10,13,10,,,,0.030143912874367948,,,,,
,Mexico,2020-05-04,24844,26280,23408,271.19354838709677,375.27209476549695,245.0,2274,2554,2061,,,,0.09151875559941311,,,,,
,Moldova,2020-05-04,4229,4539,4052,1524.8387096774195,1789.8775699387884,1259.7998494160506,132,156,124,,,,0.031106500480556534,,,,,
,Monaco,2020-05-04,95,98,95,24.193548387096776,38.62728242065915,18.0,4,7,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-04,40,44,39,8.0,11.406119421911352,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-04,322,328,322,16.0,25.776980884921002,16.0,9,13,8,,,,0.028039254956939715,,,,,
,Morocco,2020-05-04,5013,5371,4729,83.58064516129032,110.11873340380947,81.0,177,188,173,,,,0.03524203563454325,,,,,
,Namibia,2020-05-04,16,16,16,13.258064516129032,18.355659084347693,13.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-04,61,72,59,49.67741935483871,89.66657125415443,44.0,0,0,0,,,,0,,,,,
,Netherlands,2020-05-04,41134,42267,40236,560.0322580645161,649.6294598804516,507.0,5178,5436,4987,,,,0.1258836187629102,,,,,
,New Zealand,2020-05-04,1493,1515,1487,377.3225806451613,508.40678650277346,351.0,21,27,20,,,,0.013738578186766898,,,,,
,Nicaragua,2020-05-04,14,19,14,969.9354838709678,1241.6122464141963,852.0,3,5,3,,,,0.21040723981900453,,,,,
,Niger,2020-05-04,751,776,736,32.0,32.0,32.0,38,47,35,,,,0.05035199175824175,,,,,
,Nigeria,2020-05-04,2826,3134,2519,1047.032258064516,1618.7113690145627,750.0,111,134,87,,,,0.03915862037480883,,,,,
,North Macedonia,2020-05-04,1543,1621,1506,5396.354838709677,7336.875558876005,4817.0,87,99,82,,,,0.05622204573005058,,,,,
,Norway,2020-05-04,7877,8018,7809,706.2903225806451,1010.6909859583739,641.0,213,227,211,,,,0.02704185897934695,,,,,
,Oman,2020-05-04,2614,2860,2483,0.0,0.0,0.0,13,17,12,,,,0.005084097387613066,,,,,
,Pakistan,2020-05-04,21290,22997,19582,127.58064516129032,162.80858501817517,119.0,496,559,440,,,,0.023316034698284027,,,,,
,Panama,2020-05-04,7655,8611,7090,14409.09677419355,16327.83380313161,12490.359745255488,208,236,197,,,,0.027202083456244888,,,,,
,Papua New Guinea,2020-05-04,8,9,8,1200.5806451612902,1324.691811494799,1124.0,0,0,0,,,,0,,,,,
,Paraguay,2020-05-04,450,571,370,4287.741935483871,4750.682959962722,3824.8009110050207,10,13,10,,,,0.022772844457175593,,,,,
