Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-21,1122,1293.6585758611166,996,169,230.75219294351686,131,39,50.40175425099138,33,,,,0.034759358288770054,,,,,
,Albania,2020-04-21,590,639.2612085384297,562,338,396.878405775519,314,26,32.582805886043836,26,,,,0.04406779661016949,,,,,
,Algeria,2020-04-21,2819,3046.559516024563,2629,1353,1692.8921397541676,1047,391,431.5791407827552,375,,,,0.13870166725789287,,,,,
,Andorra,2020-04-21,731,833.1926285665132,713,295,421.79379585242594,235,38,47.309493362512626,36,,,,0.05198358413132695,,,,,
,Angola,2020-04-21,24,33.309493362512626,24,6,6.0,6.0,2,2.0,2.0,,,,0.08333333333333333,,,,,
,Antigua and Barbuda,2020-04-21,23,36.165611772087665,23,3,3.0,3.0,3,3.0,3.0,,,,0.13043478260869565,,,,,
,Argentina,2020-04-21,3001,3624.145247915765,2839,757,1047.6888370749728,709,138,159.8326971917504,132,,,,0.04598467177607464,,,,,
,Armenia,2020-04-21,1377,1534.3001377409864,1291,589,761.4142298845043,545,20,26.582805886043833,20,,,,0.014524328249818447,,,,,
,Austria,2020-04-21,14905,16617.605227910586,14749,11075,12146.744683526196,10501,470,510.5791407827552,452,,,,0.0315330426031533,,,,,
,Azerbaijan,2020-04-21,1448,1588.8781979820394,1398,956,1050.9385766342289,861.0614233657712,21,27.582805886043833,19,,,,0.014502762430939226,,,,,
,Bahamas,2020-04-21,55,73.61898672502525,55,10,19.309493362512626,10,9,9.0,9.0,,,,0.16363636363636364,,,,,
,Bahrain,2020-04-21,2097,2407.3707460441465,1881,767,923.4715096537811,759,7,7.0,7.0,,,,0.0033381020505484026,,,,,
,Bangladesh,2020-04-21,3080,3301.5776763725685,2858.4223236274315,93,113.81665999466134,75,105,119.71960144387975,91,,,,0.03409090909090909,,,,,
,Barbados,2020-04-21,75,100.49509756796392,75,17,28.40175425099138,17,5,5.0,5.0,,,,0.06666666666666667,,,,,
,Belarus,2020-04-21,4779,5640.417436554427,4779,798,1109.41612032777,494,51,57.582805886043836,47,,,,0.010671688637790333,,,,,
,Belgium,2020-04-21,41122,44620.666888973574,38496,9575,10547.60817735955,8757,6143,6728.388759714431,5683,,,,0.1493847575507028,,,,,
,Benin,2020-04-21,35,54.7484176581315,35,6,6.0,6.0,1,1.0,1.0,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-21,5,5.0,5.0,18,40.80350850198276,18,0,0.0,0.0,,,,0,,,,,
,Bolivia,2020-04-21,574,665.6878763341515,520,2,2.0,2.0,34,40.582805886043836,32,,,,0.059233449477351915,,,,,
,Bosnia and Herzegovina,2020-04-21,1319,1495.2668431668305,1285,31,45.719601443879746,31,50,61.40175425099138,48,,,,0.03790750568612585,,,,,
,Brazil,2020-04-21,42646,45982.787876586306,39309.212123413694,365,460.16652072376434,347,2678,2911.6664289109585,2462,,,,0.06279604183276274,,,,,
,Brunei,2020-04-21,140,158.61898672502525,138,38338,57647.17743803017,22130,1,1.0,1.0,,,,0.007142857142857143,,,,,
,Bulgaria,2020-04-21,926,1013.3307887670016,894,119,143.6306042692149,115,44,53.309493362512626,42,,,,0.047516198704103674,,,,,
,Burkina Faso,2020-04-21,598,705.3623149278492,576,177,203.33122354417534,161,36,47.40175425099138,36,,,,0.06020066889632107,,,,,
,Cabo Verde,2020-04-21,67,142.63068160475615,61,372,440.0930735586717,338,1,1.0,1.0,,,,0.014925373134328358,,,,,
,Cambodia,2020-04-21,122,175.88258840602717,122,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Cameroon,2020-04-21,1017,1456.7688786927363,1017,109,151.1505239192429,105,82,107.49509756796392,56.504902432036076,,,,0.08062930186823992,,,,,
,Central African Republic,2020-04-21,12,21.309493362512626,12,252,252.0,252.0,0,0.0,0.0,,,,0,,,,,
,Chad,2020-04-21,33,49.1245154965971,33,147,147.0,147.0,0,0.0,0.0,,,,0,,,,,
,Chile,2020-04-21,10804,11388.759209703732,10219.240790296268,162,176.71960144387975,162,147,167.81665999466134,133,,,,0.013606071825249907,,,,,
,Colombia,2020-04-21,4498,5110.873015667466,3885.1269843325344,1440,1665.9350939244869,1298,231,279.8193950529227,182.1806049470773,,,,0.05135615829257448,,,,,
,Congo (Brazzaville),2020-04-21,143,262.03780911962383,143,182,248.80818313150968,176,6,6.0,6.0,,,,0.04195804195804196,,,,,
,Congo (Kinshasa),2020-04-21,367,453.0813568666294,327,11,20.309493362512626,11,25,38.165611772087665,25,,,,0.0681198910081744,,,,,
,Costa Rica,2020-04-21,670,718.3735464897914,660,4729,6152.637360191609,4141,7,7.0,7.0,,,,0.010447761194029851,,,,,
,Cote d'Ivoire,2020-04-21,939,1188.1050648488172,847,154,206.24940191045255,102,11,11.0,11.0,,,,0.011714589989350373,,,,,
,Croatia,2020-04-21,1949,2103.8009474561877,1871,8,14.582805886043833,8,63,74.40175425099137,51.59824574900862,,,,0.0323242688558235,,,,,
,Diamond Princess,2020-04-21,712,712.0,712.0,465,560.6207787739324,369.37922122606756,13,13.0,13.0,,,,0.018258426966292134,,,,,
,Cuba,2020-04-21,1133,1206.5980072193988,1059.4019927806012,1167,1569.7902680055713,1061,38,47.309493362512626,34,,,,0.03353927625772286,,,,,
,Cyprus,2020-04-21,779,854.6306816047562,767,794,1052.9144002690207,732,12,18.582805886043833,12,,,,0.01540436456996149,,,,,
,Czechia,2020-04-21,7026,7685.267270030397,6746,46,57.40175425099138,44,196,223.14160398109638,186,,,,0.02789638485624822,,,,,
,Denmark,2020-04-21,7668,7971.809150619266,7384,168,212.15880433163926,164,373,405.2490309931942,355,,,,0.04864371413667188,,,,,
,Djibouti,2020-04-21,1074,1343.3325082495612,846,8,14.582805886043833,8,2,2.0,2.0,,,,0.00186219739292365,,,,,
,Dominican Republic,2020-04-21,5370,6104.270613148405,4680,16,33.41646730348418,16,244,309.1664535375884,226,,,,0.04543761638733706,,,,,
,Ecuador,2020-04-21,10360,13818.843255579337,9468,0,0.0,0.0,510,594.0436394579228,474,,,,0.04922779922779923,,,,,
,Egypt,2020-04-21,3368,3546.1010948871453,3189.8989051128547,1700,4130.054183209365,1700,269,297.6937856222098,240.3062143777902,,,,0.07986935866983373,,,,,
,El Salvador,2020-04-21,223,253.16620625799672,201,64,102.94440481849307,64,7,7.0,7.0,,,,0.03139013452914798,,,,,
,Equatorial Guinea,2020-04-21,79,136.0087712549569,79,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Eritrea,2020-04-21,39,60.83269719175043,39,73,129.6274374015518,73,0,0.0,0.0,,,,0,,,,,
,Estonia,2020-04-21,1560,1784.2022896106698,1528,73,144.80993431738165,73,44,55.40175425099138,40,,,,0.028205128205128206,,,,,
,Eswatini,2020-04-21,22,35.165611772087665,22,117,213.07288899580362,117,1,1.0,1.0,,,,0.045454545454545456,,,,,
,Ethiopia,2020-04-21,114,139.49509756796394,108,17,38.83269719175043,15,3,3.0,3.0,,,,0.02631578947368421,,,,,
,Fiji,2020-04-21,17,26.309493362512626,17,237,578.2916641232248,237,0,0.0,0.0,,,,0,,,,,
,Finland,2020-04-21,3987,4496.136523930468,3783,5,5.0,5.0,102,122.81665999466134,94,,,,0.025583145221971408,,,,,
,France,2020-04-21,162744,207708.41107513066,152894,21,35.719601443879746,21,20508,22812.762460645346,19718,,,,0.1260138622622032,,,,,
,Gabon,2020-04-21,111,176.82805886043832,109,131,170.496835316263,91.503164683737,1,1.0,1.0,,,,0.009009009009009009,,,,,
,Gambia,2020-04-21,12,18.582805886043833,10,9,9.0,9.0,1,1.0,1.0,,,,0.08333333333333333,,,,,
,Georgia,2020-04-21,406,475.97618642557387,394,9,22.165611772087665,9,4,4.0,4.0,,,,0.009852216748768473,,,,,
,Germany,2020-04-21,148868,156689.12694352077,145184,0,0.0,0.0,4840,5669.250665761968,4586,,,,0.03251202407501948,,,,,
,Ghana,2020-04-21,1458,1847.555302021848,1068.444697978152,2,2.0,2.0,9,9.0,9.0,,,,0.006172839506172839,,,,,
,Greece,2020-04-21,2235,2442.332261519202,2235,25,34.309493362512626,15.690506637487372,119,138.7484176581315,113,,,,0.053243847874720356,,,,,
,Guatemala,2020-04-21,301,351.9901951359279,257,288,411.67969383317,250,7,7.0,7.0,,,,0.023255813953488372,,,,,
,Guinea,2020-04-21,701,817.6476174924575,584.3523825075425,1291,1482.8071948598383,1291,9,9.0,9.0,,,,0.012838801711840228,,,,,
,Guyana,2020-04-21,69,112.1663449151458,65,3636,4114.78317987721,3157.2168201227896,9,9.0,9.0,,,,0.13043478260869565,,,,,
,Haiti,2020-04-21,53,71.61898672502525,47,796,974.1010948871456,686,3,3.0,3.0,,,,0.05660377358490566,,,,,
,Holy See,2020-04-21,8,14.582805886043833,8,59095,68690.7780646838,57023,0,0.0,0.0,,,,0,,,,,
,Honduras,2020-04-21,502,624.9769626122443,472,1121,1249.9961239727768,1009,46,62.1245154965971,46,,,,0.09163346613545817,,,,,
,Hungary,2020-04-21,2080,2319.346332051834,1916,77,171.4810386620864,77,223,240.41646730348418,205.58353269651582,,,,0.10721153846153846,,,,,
,Iceland,2020-04-21,1793,1958.2271164185831,1771,4350,4782.565987258977,3917.4340127410233,9,9.0,9.0,,,,0.0050195203569436695,,,,,
,India,2020-04-21,21401,23321.747250421045,19480.252749578955,51311,55511.934023127076,47110.065976872924,635,726.4512620652845,559,,,,0.029671510677071165,,,,,
,Indonesia,2020-04-21,7229,7609.836797941935,6848.163202058065,31,45.719601443879746,27,676,780.0832999733067,582,,,,0.0935122423571725,,,,,
,Iran,2020-04-21,84897,86393.42685532349,83400.57314467651,1339,1594.7146847562728,1159,5292,5371.8122797569395,5212.1877202430605,,,,0.062334358104526665,,,,,
,Iraq,2020-04-21,1591,1725.5857842914077,1539,290,343.8825884060272,276,82,96.71960144387975,82,,,,0.051539912005028284,,,,,
,Ireland,2020-04-21,16237,17931.455664808025,15251,446,531.5764765185698,400,688,739.8330653798005,636.1669346201995,,,,0.04237235942600234,,,,,
,Israel,2020-04-21,13943,15695.782549738178,13491,81,115.20526275297414,67,188,211.7346441585572,172,,,,0.013483468407085994,,,,,
,Italy,2020-04-21,185066,189118.8331654124,181013.1668345876,8252,10768.328674875364,8042,24526,25208.42459900954,23843.57540099046,,,,0.13252569353636,,,,,
,Jamaica,2020-04-21,193,278.0685997690492,173,355,402.9235502302017,307.0764497697983,5,5.0,5.0,,,,0.025906735751295335,,,,,
