Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,26932,27375,26489,6055.935483870968,6597.748103934356,5514.12286380758,501,532,478,,,,0.018594266727833066,,,,,
,Albania,2020-06-17,1710,1742,1678,1075.8387096774193,1109.5652026279615,1055.0,36,38,36,,,,0.021167415009621552,,,,,
,Algeria,2020-06-17,11253,11274,11231,8009.774193548387,8195.758827224034,7823.789559872742,795,799,791,,,,0.0706617244453618,,,,,
,Andorra,2020-06-17,853,860,853,798.741935483871,825.5384810112092,789.0,51,51,51,,,,0.05977993723295648,,,,,
,Angola,2020-06-17,149,169,142,72.19354838709677,100.32829020485451,64.0,6,8,6,,,,0.04242424242424242,,,,,
,Antigua and Barbuda,2020-06-17,26,26,26,20.0,20.07166218287861,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-17,35358,35970,34746,10639.58064516129,11359.036313178298,9920.124977144282,897,920,874,,,,0.025375722912506032,,,,,
,Armenia,2020-06-17,18118,18827,17409,6560.516129032258,7427.530344595323,6276.0,308,326,291,,,,0.01702631485240181,,,,,
,Austria,2020-06-17,17187,17268,17135,16111.612903225807,16176.551793256902,16066.0,680,683,678,,,,0.0395493268618983,,,,,
,Azerbaijan,2020-06-17,11059,11157,10962,6128.806451612903,6336.951311949019,5920.6615912767875,129,134,124,,,,0.011637946121267981,,,,,
,Bahamas,2020-06-17,103,104,103,68.06451612903226,76.96189616407815,68.0,11,11,11,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-17,20312,20835,19789,14206.483870967742,14931.584072691472,13481.383669244013,53,58,49,,,,0.0026299364908452484,,,,,
,Bangladesh,2020-06-17,96830,97643,96016,19466.41935483871,20449.20044758681,18731.0,1284,1304,1265,,,,0.013264732641529739,,,,,
,Barbados,2020-06-17,98,103,97,83.0,85.65093383299536,83.0,7,7,7,,,,0.07140506745640013,,,,,
,Belarus,2020-06-17,56113,56210,56016,31814.967741935485,33196.66784170154,30433.267642169427,321,324,318,,,,0.005720034492670307,,,,,
,Belgium,2020-06-17,60279,60382,60176,16675.74193548387,16781.763795147614,16610.0,9673,9681,9664,,,,0.16046238580027572,,,,,
,Benin,2020-06-17,558,652,483,16.0,16.0,16.0,12,16,9,,,,0.022384174908901613,,,,,
,Bhutan,2020-06-17,69,84,67,244.25806451612902,298.60250512980866,232.0,0,0,0,,,,0,,,,,
,Bolivia,2020-06-17,20416,21118,19715,23.612903225806452,28.388582908285695,22.0,679,703,655,,,,0.033233740604919175,,,,,
,Bosnia and Herzegovina,2020-06-17,3203,3396,3040,4037.032258064516,4382.0366654041145,3692.0278507249172,167,171,165,,,,0.05223459749048357,,,,,
,Brazil,2020-06-17,929331,952987,905674,2211.2258064516127,2294.2414458164785,2162.0,45350,46411,44288,,,,0.048798043989275806,,,,,
,Brunei,2020-06-17,141,141,141,498247.3870967742,602443.2232338424,477709.0,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-17,3445,3569,3341,138.0,138.0,138.0,180,189,176,,,,0.05215697658086205,,,,,
,Burkina Faso,2020-06-17,895,900,894,1850.3225806451612,2012.7275364705563,1784.0,53,53,53,,,,0.05921147470087934,,,,,
,Cabo Verde,2020-06-17,798,841,760,812.9677419354839,845.1325373559284,804.0,8,10,7,,,,0.010145513338722717,,,,,
,Cambodia,2020-06-17,129,131,128,383.8709677419355,438.1271488357146,340.0,0,0,0,,,,0,,,,,
,Cameroon,2020-06-17,11085,12448,9864,125.0,127.55407468391968,125.0,342,410,276,,,,0.030857874519846347,,,,,
,Central African Republic,2020-06-17,2412,2706,2222,252.0,252.0,252.0,7,10,7,,,,0.0030095503063053424,,,,,
,Chad,2020-06-17,851,862,850,145.0,145.0,145.0,74,76,73,,,,0.08637156067611612,,,,,
,Chile,2020-06-17,191241,194937,187545,164.03225806451613,165.67972815714094,163.0,3616,4346,3362,,,,0.018909463840525192,,,,,
,Colombia,2020-06-17,59287,64027,54547,7382.774193548387,7527.497890543334,7296.0,2002,2172,1832,,,,0.03376919594665181,,,,,
,Congo (Brazzaville),2020-06-17,1043,1224,883,187.0,187.0,187.0,30,35,27,,,,0.028855967587294716,,,,,
,Congo (Kinshasa),2020-06-17,4972,5065,4879,13.0,13.559587634265089,13.0,119,127,112,,,,0.02403119383908702,,,,,
,Costa Rica,2020-06-17,1829,1908,1749,11148.774193548386,11194.790141882197,11102.758245214576,12,14,12,,,,0.006562003880754983,,,,,
,Cote d'Ivoire,2020-06-17,6020,6229,5811,3557.0,3788.3889668319507,3325.6110331680493,48,54,46,,,,0.007898276203897697,,,,,
,Croatia,2020-06-17,2257,2260,2254,16.0,16.0,16.0,107,110,107,,,,0.047463198513648705,,,,,
