Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-19,1038,1111.348483283569,964.651516716431,189,210.44761058952722,167.55238941047278,30,34.89897948556636,25.101020514433642,,,,0.028901734104046242,,,,,
,Albania,2020-04-19,581,609.0713376952364,552.9286623047636,295,317.0907220343745,272.9092779656255,26,30.898979485566358,21.101020514433642,,,,0.04475043029259897,,,,,
,Algeria,2020-04-19,2718,2844.6491215919004,2591.3508784080996,972,1127.3319027115808,816.6680972884192,396,416.7846096908265,375.2153903091735,,,,0.1456953642384106,,,,,
,Andorra,2020-04-19,742,797.1724568965349,686.8275431034651,235,292.6888204074238,177.31117959257617,39,43.89897948556636,34.10102051443364,,,,0.05256064690026954,,,,,
,Angola,2020-04-19,19,23.0,15.0,5,7.0,3.0,2,2.0,2.0,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-19,23,30.745966692414832,15.254033307585166,3,5.0,1.0,3,3.0,3.0,,,,0.13043478260869565,,,,,
,Argentina,2020-04-19,2865,3156.369181623589,2573.630818376411,736,887.4199458459816,584.5800541540184,139,149.770329614269,128.229670385731,,,,0.04851657940663176,,,,,
,Armenia,2020-04-19,1285,1371.5794432876535,1198.4205567123465,490,525.7211421989834,454.2788578010165,21,24.464101615137753,17.535898384862247,,,,0.01634241245136187,,,,,
,Austria,2020-04-19,14833,15741.279692605753,13924.720307394247,11140,11738.762056246052,10541.237943753948,473,495.71563338320107,450.28436661679893,,,,0.03188835704173128,,,,,
,Azerbaijan,2020-04-19,1454,1528.592224795886,1379.407775204114,664,700.9864840178138,627.0135159821862,15,17.0,13.0,,,,0.01031636863823934,,,,,
,Bahamas,2020-04-19,56,66.0,46.0,6,10.0,2.0,11,13.0,9.0,,,,0.19642857142857142,,,,,
,Bahrain,2020-04-19,1820,1988.9378583976961,1651.0621416023039,769,844.8683069535626,693.1316930464374,7,9.0,5.0,,,,0.0038461538461538464,,,,,
,Bangladesh,2020-04-19,2370,2488.456743159687,2251.543256840313,76,84.71779788708135,67.28220211291865,105,112.74596669241484,97.25403330758516,,,,0.04430379746835443,,,,,
,Barbados,2020-04-19,75,89.2828568570857,60.717143142914296,15,21.32455532033676,8.67544467966324,5,5.0,5.0,,,,0.06666666666666667,,,,,
,Belarus,2020-04-19,5929,6230.768122902337,5627.231877097663,620,696.6550715869472,543.3449284130528,46,51.29150262212918,40.70849737787082,,,,0.007758475290942824,,,,,
,Belgium,2020-04-19,38796,40697.92113401161,36894.07886598839,8759,9335.534474251106,8182.465525748893,5775,6082.2848841059385,5467.7151158940615,,,,0.14885555211877513,,,,,
,Benin,2020-04-19,35,45.58300524425836,24.416994755741637,0,0.0,0.0,1,1.0,1.0,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-19,5,5.0,5.0,18,29.83215956619923,6.167840433800768,0,0.0,0.0,,,,0,,,,,
,Bolivia,2020-04-19,513,563.5173237612604,462.48267623873966,2,2.0,2.0,35,39.47213595499958,30.52786404500042,,,,0.0682261208576998,,,,,
