Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-28,1356,1767,1026,230.2258064516129,553.8020660147658,135.0,56,104,36,,,,0.041192979118108736,,,,,
,Albania,2020-04-28,730,891,584,434.8709677419355,626.5120177726773,327.0,26,38,26,,,,0.03596677271120537,,,,,
,Algeria,2020-04-28,3507,4063,2950,1731.0,3014.88851683761,1099.0,452,549,384,,,,0.1289349253951024,,,,,
,Andorra,2020-04-28,772,1089,717,389.41935483870964,965.3131325405922,248.0,44,76,37,,,,0.05727056268014537,,,,,
,Angola,2020-04-28,29,72,24,7.032258064516129,27.310171656099033,6.0,2,2,2,,,,0.06858407079646017,,,,,
,Antigua and Barbuda,2020-04-28,23,45,23,3.0,28.589816522933877,3.0,3,12,3,,,,0.14165497896213183,,,,,
,Argentina,2020-04-28,3705,5171,2941,948.8709677419355,1378.573237394059,737.0,170,245,136,,,,0.04590295252109254,,,,,
,Armenia,2020-04-28,1709,1905,1512,933.2903225806451,1730.7601074450072,580.0,32,51,22,,,,0.018767110355895403,,,,,
,Austria,2020-04-28,15322,16464,14795,12886.483870967742,18305.51414352443,10631.0,591,717,470,,,,0.03854048898798057,,,,,
,Azerbaijan,2020-04-28,1716,2047,1436,1482.6129032258063,1934.7455193580915,1030.4802870935212,25,53,19,,,,0.014382943521094985,,,,,
,Bahamas,2020-04-28,83,135,60,19.258064516129032,52.93402359770497,11.0,10,19,9,,,,0.11434108527131784,,,,,
,Bahrain,2020-04-28,2300,3948,1907,871.1935483870968,1282.121511141022,769.0,7,16,7,,,,0.003044118678543873,,,,,
,Bangladesh,2020-04-28,6165,7608,4721,157.77419354838707,231.56524766074904,85.0,176,251,101,,,,0.02860686104192394,,,,,
,Barbados,2020-04-28,76,99,75,29.32258064516129,58.700546904418275,19.0,5,14,5,,,,0.06621102093122597,,,,,
,Belarus,2020-04-28,12815,23651,6264,982.1290322580645,2542.029269746132,514.0,77,100,54,,,,0.005993374816246803,,,,,
,Belgium,2020-04-28,50917,65242,39983,11032.032258064515,14223.684139969562,8895.0,7466,9086,5847,,,,0.1466391034652722,,,,,
,Benin,2020-04-28,132,276,54,6.129032258064516,22.469462900044086,2.0,1,1,1,,,,0.007549926936190941,,,,,
,Bhutan,2020-04-28,5,5,5,64.16129032258064,191.48534842084158,27.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-28,854,1117,591,2.0,2.0,2.0,40,72,33,,,,0.047401420154101835,,,,,
,Bosnia and Herzegovina,2020-04-28,1538,1932,1309,44.16129032258065,140.4321878627229,31.0,58,80,49,,,,0.03790246460409019,,,,,
,Brazil,2020-04-28,58786,75021,42550,586.9354838709678,1015.5090227876035,381.0,3706,4945,2587,,,,0.06305090177369588,,,,,
,Brunei,2020-04-28,141,152,138,38860.838709677424,148721.80374974268,22130.0,1,1,1,,,,0.007087334247828075,,,,,
,Bulgaria,2020-04-28,1177,1495,929,127.35483870967742,168.4643967295454,116.0,51,83,43,,,,0.04354975744785814,,,,,
,Burkina Faso,2020-04-28,639,974,581,234.8709677419355,389.56152622150944,167.0,49,88,38,,,,0.07639134164185882,,,,,
,Cabo Verde,2020-04-28,100,478,67,525.516129032258,854.221650325524,357.0,1,1,1,,,,0.00999677523379555,,,,,
,Cambodia,2020-04-28,122,136,122,1.0,1.22426509263026,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-28,1826,3454,1163,125.06451612903226,237.10405353073617,107.0,85,250,42,,,,0.046327543862748906,,,,,
,Central African Republic,2020-04-28,12,38,12,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-28,40,123,33,147.06451612903226,155.23473145002208,145.0,0,0,0,,,,0,,,,,
,Chile,2020-04-28,13837,15870,11804,162.0,162.0,162.0,197,288,139,,,,0.014241786319585779,,,,,
,Colombia,2020-04-28,5609,8375,3977,2981.709677419355,4714.753260732874,1559.0,292,515,189,,,,0.05205343946077445,,,,,
,Congo (Brazzaville),2020-04-28,244,758,160,186.06451612903226,289.6804902306525,176.0,7,15,6,,,,0.0267478813559322,,,,,
,Congo (Kinshasa),2020-04-28,428,608,332,11.0,15.000616594092069,11.0,28,46,25,,,,0.06500451943356433,,,,,
,Costa Rica,2020-04-28,695,793,662,6357.677419354839,8705.870326400765,4312.0,12,23,6,,,,0.017556897352531353,,,,,
,Cote d'Ivoire,2020-04-28,1080,2096,847,157.74193548387098,410.8653401149321,102.0,13,33,9,,,,0.01215324434889068,,,,,
,Croatia,2020-04-28,2046,2400,1881,8.0,33.68409238891297,8.0,68,137,47,,,,0.0330595450174205,,,,,
,Diamond Princess,2020-04-28,712,712,712,814.7096774193549,1207.0102976841142,422.4090571545956,14,25,13,,,,0.01898332729249728,,,,,
,Cuba,2020-04-28,1512,1696,1327,1817.3548387096776,3078.4682569275956,1150.0,52,85,36,,,,0.034567374373199615,,,,,
,Cyprus,2020-04-28,829,979,772,1336.8709677419354,2694.657418031854,821.0,12,22,12,,,,0.014470203827602304,,,,,
,Czechia,2020-04-28,8000,9621,6900,64.83870967741936,107.08429823039319,46.0,248,364,194,,,,0.031057954417149213,,,,,
,Denmark,2020-04-28,8675,9312,8037,201.1290322580645,371.90436017675745,165.0,441,487,395,,,,0.05082609132185767,,,,,
,Djibouti,2020-04-28,1194,2652,846,8.0,17.27836122655968,8.0,2,9,2,,,,0.0016744990007022092,,,,,
,Dominican Republic,2020-04-28,7293,9630,4964,17.032258064516128,75.0000006648543,16.0,312,593,235,,,,0.04280570447829857,,,,,
,Ecuador,2020-04-28,14575,25001,10128,15.387096774193548,36.24375038880776,3.0,730,921,538,,,,0.050065068432514744,,,,,
,Egypt,2020-04-28,4670,5349,3991,3600.0,15590.951628384337,2000.0,354,475,250,,,,0.07579828566297599,,,,,
,El Salvador,2020-04-28,332,451,218,97.90322580645162,203.60559706621655,69.0,8,17,7,,,,0.02261696757911085,,,,,
,Equatorial Guinea,2020-04-28,93,366,79,91.25806451612902,206.27418822892346,19.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-28,43,78,39,79.19354838709677,193.09637374580552,73.0,0,0,0,,,,0,,,,,
,Estonia,2020-04-28,1673,2102,1535,73.0,269.18859334249305,73.0,45,81,40,,,,0.02714321516010256,,,,,
,Eswatini,2020-04-28,39,90,24,141.7741935483871,562.076707898246,117.0,1,10,1,,,,0.0325,,,,,
,Ethiopia,2020-04-28,143,212,111,23.774193548387096,133.4717951773068,15.0,3,7,3,,,,0.02101694915254237,,,,,
,Fiji,2020-04-28,22,35,18,237.0,1917.3979516726577,237.0,0,0,0,,,,0,,,,,
,Finland,2020-04-28,4724,5729,3868,6.032258064516129,32.979450734924775,5.0,135,201,98,,,,0.028667813925537432,,,,,
,France,2020-04-28,179534,393217,155275,22.032258064516128,45.72854163739525,21.0,24589,32033,20265,,,,0.13695933758292297,,,,,
,Gabon,2020-04-28,182,467,120,327.93548387096774,544.0756523638229,122.0,1,1,1,,,,0.00549645390070922,,,,,
,Gambia,2020-04-28,12,55,10,9.193548387096774,33.704194350066125,3.0,1,1,1,,,,0.08288770053475936,,,,,
,Georgia,2020-04-28,488,787,402,9.516129032258064,18.2291798414297,9.0,5,14,4,,,,0.01030791595083917,,,,,
,Germany,2020-04-28,163311,186137,147065,0.0,0.22426509263026032,0.0,6593,10644,4862,,,,0.04037130715010207,,,,,
,Ghana,2020-04-28,1672,3997,1042,2.0,3.8970700116367665,2.0,10,29,9,,,,0.006000385876905267,,,,,
,Greece,2020-04-28,2310,2571,2245,77.12903225806451,136.82367441747272,25.0,139,178,116,,,,0.060151635739119504,,,,,
,Guatemala,2020-04-28,502,674,329,407.1290322580645,967.1491451841277,267.0,8,32,7,,,,0.01601183203652498,,,,,
,Guinea,2020-04-28,997,1489,622,1782.9032258064517,2501.7251354320115,1362.0,10,32,5,,,,0.010194834617127321,,,,,
,Guyana,2020-04-28,73,179,65,6473.516129032258,8540.672407401144,4406.359850663372,9,17,7,,,,0.12373403786878029,,,,,
,Haiti,2020-04-28,107,187,57,1193.967741935484,1991.0874785823517,747.0,3,11,3,,,,0.02815622161671208,,,,,
,Holy See,2020-04-28,13,20,9,74226.80645161291,109906.41017827137,59273.0,0,0,0,,,,0,,,,,
,Honduras,2020-04-28,554,767,477,1384.6774193548388,1695.3710191742493,1073.9838195354282,55,111,46,,,,0.09977297863670762,,,,,
,Hungary,2020-04-28,2583,3239,1984,77.0,520.5568197308539,77.0,301,382,220,,,,0.11658425731695135,,,,,
,Iceland,2020-04-28,1821,1961,1773,6447.709677419355,7826.0760851023615,5069.343269736349,15,27,10,,,,0.008042373031478627,,,,,
,India,2020-04-28,28438,36762,20115,64921.903225806454,76622.74561545819,53221.06083615472,874,1140,607,,,,0.03071726167182213,,,,,
,Indonesia,2020-04-28,8843,10612,7074,33.193548387096776,93.29961495010524,27.0,755,1230,590,,,,0.08537137020283088,,,,,
,Iran,2020-04-28,94227,95678,92776,1513.0645161290322,2638.8623776258737,1159.0,5909,6105,5713,,,,0.06271432870290332,,,,,
