Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-23,1150,1320,1026,170.70967741935482,305.0674061428566,135.0,43,63,36,,,,0.03778825113617236,,,,,
,Albania,2020-04-23,639,705,584,367.4516129032258,447.0262277006135,327.0,26,31,26,,,,0.04085445914554086,,,,,
,Algeria,2020-04-23,3014,3245,2783,1336.0,1869.105689797429,1099.0,410,450,384,,,,0.13589364844903987,,,,,
,Andorra,2020-04-23,738,869,717,301.0322580645161,540.1591336346955,248.0,40,53,37,,,,0.053828326555599285,,,,,
,Angola,2020-04-23,26,44,24,6.387096774193548,14.807042097421938,6.0,2,2,2,,,,0.07711442786069651,,,,,
,Antigua and Barbuda,2020-04-23,23,32,23,3.0,13.625592962581036,3.0,3,7,3,,,,0.13464235624123422,,,,,
,Argentina,2020-04-23,3227,3836,2941,816.4516129032259,994.8757687907348,737.0,149,180,136,,,,0.046096490789697256,,,,,
,Armenia,2020-04-23,1478,1559,1396,712.483870967742,1043.6151757323405,580.0,26,34,22,,,,0.017443510533784522,,,,,
,Austria,2020-04-23,14993,15467,14795,11476.806451612903,13726.93629824497,10631.0,515,568,470,,,,0.034363159491448476,,,,,
,Azerbaijan,2020-04-23,1541,1679,1436,1050.3548387096776,1238.0926890308397,862.6169883885154,21,33,19,,,,0.013712108524535253,,,,,
,Bahamas,2020-04-23,69,90,60,14.096774193548388,28.07995510087032,11.0,9,13,9,,,,0.13380281690140847,,,,,
,Bahrain,2020-04-23,2054,2739,1907,807.3225806451613,977.9511299062589,769.0,7,11,7,,,,0.003407663316582915,,,,,
,Bangladesh,2020-04-23,4154,4754,3555,112.29032258064515,142.9303900690171,85.0,129,160,101,,,,0.03111435515557177,,,,,
,Barbados,2020-04-23,75,85,75,22.870967741935484,35.06950426757037,19.0,5,9,5,,,,0.0664950664950665,,,,,
,Belarus,2020-04-23,8721,13220,6264,689.5483870967741,1337.2617058275716,514.0,61,70,51,,,,0.006957853385711431,,,,,
,Belgium,2020-04-23,44083,50031,39983,9696.387096774193,11021.648407068678,8895.0,6442,7115,5828,,,,0.14614187356347916,,,,,
,Benin,2020-04-23,83,143,54,3.5483870967741935,10.333381615173941,2.0,1,1,1,,,,0.011987625676720804,,,,,
,Bhutan,2020-04-23,5,5,5,40.935483870967744,93.80392137944547,27.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-23,673,782,564,2.0,2.0,2.0,36,49,33,,,,0.05322209436133487,,,,,
,Bosnia and Herzegovina,2020-04-23,1395,1558,1309,35.935483870967744,75.9097982818245,31.0,52,62,49,,,,0.03762719703977799,,,,,
,Brazil,2020-04-23,47509,54251,40767,458.2258064516129,636.1812824113505,381.0,3007,3521,2587,,,,0.06328923979038253,,,,,
,Brunei,2020-04-23,139,144,138,28404.06451612903,74021.34731086488,22130.0,1,1,1,,,,0.007185906351414001,,,,,
,Bulgaria,2020-04-23,1022,1154,929,120.25806451612902,137.32787937780452,116.0,46,59,43,,,,0.04510447572754245,,,,,
,Burkina Faso,2020-04-23,603,742,581,192.4516129032258,256.68337119212197,167.0,42,58,38,,,,0.06977366365241586,,,,,
,Cabo Verde,2020-04-23,79,236,67,420.19354838709677,556.6810871189618,357.0,1,1,1,,,,0.012596505485574968,,,,,
,Cambodia,2020-04-23,122,128,122,1.0,1.093121011159617,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-23,1412,2088,1163,113.7741935483871,160.29607927896484,107.0,58,127,42,,,,0.04106771487990493,,,,,
,Central African Republic,2020-04-23,12,23,12,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-23,36,70,33,145.7741935483871,149.166690807587,145.0,0,0,0,,,,0,,,,,
,Chile,2020-04-23,11756,12600,10912,162.0,162.0,162.0,161,198,139,,,,0.013676189326315964,,,,,
,Colombia,2020-04-23,4589,5737,3977,2092.516129032258,2812.1233089508387,1559.0,228,320,189,,,,0.0495996738343444,,,,,
,Congo (Brazzaville),2020-04-23,191,405,160,179.7741935483871,222.7983849972958,176.0,6,10,6,,,,0.03236682400539447,,,,,
,Congo (Kinshasa),2020-04-23,368,443,332,11.0,12.661165623836053,11.0,26,34,25,,,,0.07080886863552711,,,,,
,Costa Rica,2020-04-23,674,715,662,5079.129032258064,6054.163066031952,4312.0,8,13,6,,,,0.012344497607655502,,,,,
,Cote d'Ivoire,2020-04-23,934,1356,847,122.90322580645162,228.0069988054459,102.0,11,19,9,,,,0.011287928475266665,,,,,
,Croatia,2020-04-23,1943,2090,1881,8.0,18.66473888522534,8.0,55,84,47,,,,0.028174860121864157,,,,,
,Diamond Princess,2020-04-23,712,712,712,565.516129032258,728.4100953162919,416.0,13,18,13,,,,0.018530264588619064,,,,,
,Cuba,2020-04-23,1246,1323,1170,1400.258064516129,1923.9069093456153,1150.0,42,56,36,,,,0.03377766274103792,,,,,
,Cyprus,2020-04-23,793,856,772,1014.4516129032257,1578.2417494193885,821.0,12,16,12,,,,0.015123180746402147,,,,,
,Czechia,2020-04-23,7312,7986,6900,53.064516129032256,70.60604199445913,46.0,214,263,194,,,,0.02932288702725833,,,,,
,Denmark,2020-04-23,7950,8215,7685,178.5483870967742,249.45898236771245,165.0,393,412,374,,,,0.04941427568605014,,,,,
,Djibouti,2020-04-23,977,1582,846,8.0,11.85262980157992,8.0,2,5,2,,,,0.0020478266613819527,,,,,
