Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-15,,,,,,,,,,,,,,,,,,
,Albania,2020-04-15,,,,,,,,,,,,,,,,,,
,Algeria,2020-04-15,,,,,,,,,,,,,,,,,,
,Andorra,2020-04-15,,,,,,,,,,,,,,,,,,
,Angola,2020-04-15,,,,,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-04-15,,,,,,,,,,,,,,,,,,
,Argentina,2020-04-15,,,,,,,,,,,,,,,,,,
,Armenia,2020-04-15,,,,,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-04-15,,,,,,,,,,,,,,,,,,
New South Wales,Australia,2020-04-15,,,,,,,,,,,,,,,,,,
Northern Territory,Australia,2020-04-15,,,,,,,,,,,,,,,,,,
Queensland,Australia,2020-04-15,,,,,,,,,,,,,,,,,,
South Australia,Australia,2020-04-15,,,,,,,,,,,,,,,,,,
Tasmania,Australia,2020-04-15,,,,,,,,,,,,,,,,,,
Victoria,Australia,2020-04-15,,,,,,,,,,,,,,,,,,
Western Australia,Australia,2020-04-15,,,,,,,,,,,,,,,,,,
,Austria,2020-04-15,,,,,,,,,,,,,,,,,,
,Azerbaijan,2020-04-15,,,,,,,,,,,,,,,,,,
,Bahamas,2020-04-15,,,,,,,,,,,,,,,,,,
,Bahrain,2020-04-15,,,,,,,,,,,,,,,,,,
,Bangladesh,2020-04-15,,,,,,,,,,,,,,,,,,
,Barbados,2020-04-15,,,,,,,,,,,,,,,,,,
,Belarus,2020-04-15,,,,,,,,,,,,,,,,,,
,Belgium,2020-04-15,,,,,,,,,,,,,,,,,,
,Benin,2020-04-15,,,,,,,,,,,,,,,,,,
,Bhutan,2020-04-15,,,,,,,,,,,,,,,,,,
,Bolivia,2020-04-15,,,,,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-15,,,,,,,,,,,,,,,,,,
,Brazil,2020-04-15,,,,,,,,,,,,,,,,,,
,Brunei,2020-04-15,,,,,,,,,,,,,,,,,,
,Bulgaria,2020-04-15,,,,,,,,,,,,,,,,,,
,Burkina Faso,2020-04-15,,,,,,,,,,,,,,,,,,
,Cabo Verde,2020-04-15,,,,,,,,,,,,,,,,,,
,Cambodia,2020-04-15,,,,,,,,,,,,,,,,,,
,Cameroon,2020-04-15,,,,,,,,,,,,,,,,,,
Alberta,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
