Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-23,1200,1332,1092,177.03225806451613,273.504013272633,150.0,38,53,36,,,,0.031945788964181994,,,,,
,Albania,2020-04-23,652,700,609,376.2258064516129,434.5162923422414,345.0,26,29,26,,,,0.03985955195094209,,,,,
,Algeria,2020-04-23,3002,3155,2849,1283.2903225806451,1669.2462887524878,1152.0,408,438,392,,,,0.1360339547628002,,,,,
,Andorra,2020-04-23,724,812,717,334.7741935483871,507.3650257715381,282.0,38,47,37,,,,0.05235952052047592,,,,,
,Angola,2020-04-23,25,37,24,6.129032258064516,10.12491116184355,6.0,2,2,2,,,,0.08115183246073299,,,,,
,Antigua and Barbuda,2020-04-23,23,28,23,11.129032258064516,22.44464142207722,7.0,3,6,3,,,,0.13043478260869565,,,,,
,Argentina,2020-04-23,3215,3545,3031,971.6774193548387,1145.5981836866818,840.0,162,183,147,,,,0.050535250268377595,,,,,
,Armenia,2020-04-23,1510,1573,1446,681.1290322580645,923.3664836351278,609.0,27,33,24,,,,0.018077309344216756,,,,,
,Austria,2020-04-23,15015,15375,14873,11575.258064516129,13205.762296278137,10971.0,527,567,491,,,,0.035111427165756104,,,,,
,Azerbaijan,2020-04-23,1559,1664,1480,1026.032258064516,1166.872399045689,885.1921170833431,22,30,20,,,,0.013900955690703735,,,,,
,Bahamas,2020-04-23,73,88,65,14.064516129032258,24.125671481890063,12.0,9,12,9,,,,0.124281291463954,,,,,
,Bahrain,2020-04-23,2089,2558,1973,810.9677419354839,933.4514941210952,784.0,7,10,7,,,,0.0033504716908302062,,,,,
,Bangladesh,2020-04-23,4221,4609,3833,98.16129032258064,126.51373536734154,87.0,128,151,110,,,,0.030415577666712518,,,,,
,Barbados,2020-04-23,75,82,75,32.483870967741936,45.13847238635702,25.0,5,8,5,,,,0.06666666666666667,,,,,
,Belarus,2020-04-23,8000,11341,6723,700.5483870967741,1160.3204018033898,577.0,62,69,56,,,,0.007777880819802348,,,,,
,Belgium,2020-04-23,43287,47630,40956,9364.90322580645,10353.940647205294,9002.0,6365,6846,5998,,,,0.14703712480605946,,,,,
,Benin,2020-04-23,64,111,54,2.5161290322580645,7.573216324783825,2.0,1,1,1,,,,0.015672396359959557,,,,,
,Bhutan,2020-04-23,7,9,6,31.64516129032258,71.48481417483713,27.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-23,668,739,598,2.0,2.0,2.0,36,45,34,,,,0.053800830677098434,,,,,
,Bosnia and Herzegovina,2020-04-23,1403,1522,1342,44.61290322580645,74.65554516236185,37.0,54,61,51,,,,0.03860835172921266,,,,,
,Brazil,2020-04-23,47678,52242,43113,519.7741935483871,657.3645578048416,437.0,3034,3384,2741,,,,0.06363213805580609,,,,,
,Brunei,2020-04-23,138,142,138,25971.129032258064,59035.232290567365,22991.0,1,1,1,,,,0.0072261072261072265,,,,,
,Bulgaria,2020-04-23,1052,1150,975,117.41935483870968,129.74159144308834,116.0,48,56,45,,,,0.045667842355466955,,,,,
,Burkina Faso,2020-04-23,627,709,600,181.03225806451613,228.52670725569513,170.0,39,50,38,,,,0.06278950077200206,,,,,
,Cabo Verde,2020-04-23,73,186,68,387.2258064516129,493.16413525736345,362.0,1,1,1,,,,0.013668430335097003,,,,,
,Cambodia,2020-04-23,122,126,122,1.0,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-23,1241,1748,1163,115.29032258064517,148.52107698829533,110.0,49,100,43,,,,0.03963818782002963,,,,,
,Central African Republic,2020-04-23,16,25,14,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-23,34,59,33,145.25806451612902,147.78660816239193,145.0,0,0,0,,,,0,,,,,
,Chile,2020-04-23,11567,12195,10938,162.0,162.0,162.0,162,189,147,,,,0.014019890562859422,,,,,
,Colombia,2020-04-23,4526,5356,4149,2126.1612903225805,2644.7359840667586,1753.0,216,280,196,,,,0.04764857218195683,,,,,
,Congo (Brazzaville),2020-04-23,181,335,165,181.2258064516129,207.63952832934007,178.0,6,9,6,,,,0.03357742454009644,,,,,
,Congo (Kinshasa),2020-04-23,380,431,350,11.0,11.533929889510366,11.0,25,30,25,,,,0.06660444595282539,,,,,
,Costa Rica,2020-04-23,680,712,669,5347.354838709677,6064.907881980966,4700.0,7,11,6,,,,0.009965358515636123,,,,,
,Cote d'Ivoire,2020-04-23,1016,1298,916,129.2258064516129,203.12797909309577,112.0,18,27,13,,,,0.017369490664295693,,,,,
,Croatia,2020-04-23,1955,2047,1908,8.0,14.633226340114755,8.0,52,72,48,,,,0.02636876670736939,,,,,
,Diamond Princess,2020-04-23,712,712,712,561.1290322580645,675.1952724059747,463.0,13,17,13,,,,0.018349039507067778,,,,,
,Cuba,2020-04-23,1240,1295,1185,1347.3870967741937,1724.215305002036,1207.0,42,52,38,,,,0.03386656262192743,,,,,
,Cyprus,2020-04-23,803,849,784,984.8387096774194,1393.7066470493958,870.0,12,15,12,,,,0.014945761349939735,,,,,
,Czechia,2020-04-23,7301,7731,7033,52.32258064516129,64.42046669521892,48.0,215,250,201,,,,0.029440224811442053,,,,,
,Denmark,2020-04-23,8019,8212,7827,177.1290322580645,224.8803524148316,169.0,385,400,370,,,,0.04806094907100133,,,,,
,Djibouti,2020-04-23,1086,1534,945,8.0,10.590014354287792,8.0,2,4,2,,,,0.001842113081974032,,,,,
,Dominican Republic,2020-04-23,5413,6230,5044,16.129032258064516,26.67688956247045,16.0,265,349,245,,,,0.04890766718710893,,,,,
,Ecuador,2020-04-23,11221,13081,10398,4.548387096774194,11.88748078872391,3.0,561,623,520,,,,0.04997642621404998,,,,,
,Egypt,2020-04-23,3814,4014,3614,2154.8387096774195,5778.468300213888,2000.0,291,326,264,,,,0.07631018032953277,,,,,
,El Salvador,2020-04-23,246,276,225,86.83870967741936,118.34317343657324,76.0,7,10,7,,,,0.028676181746759198,,,,,
,Equatorial Guinea,2020-04-23,89,171,83,28.032258064516128,69.15806766956105,19.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-23,40,50,39,73.7741935483871,95.43000074719274,73.0,0,0,0,,,,0,,,,,
,Estonia,2020-04-23,1586,1712,1552,73.0,131.74371773015272,73.0,47,58,43,,,,0.02947638227755401,,,,,
,Eswatini,2020-04-23,40,58,31,120.09677419354838,245.69694159126078,117.0,1,4,1,,,,0.0249798549556809,,,,,
