Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-22,30443,31749,29137,8285.774193548386,9883.185161920326,6688.363225176447,558,651,478,,,,0.018319644902573907,,,,,
,Albania,2020-06-22,2010,2104,1915,1127.9354838709678,1227.3703581594482,1055.0,37,43,36,,,,0.0182515731347117,,,,,
,Algeria,2020-06-22,11807,11870,11743,8696.709677419354,9245.042962360845,8148.376392477863,840,852,829,,,,0.07118462538865483,,,,,
,Andorra,2020-06-22,853,874,853,823.0967741935484,902.1002786428179,789.0,51,51,51,,,,0.05975734210227917,,,,,
,Angola,2020-06-22,167,225,142,92.6774193548387,175.6262904363963,64.0,7,12,6,,,,0.042787996127783154,,,,,
,Antigua and Barbuda,2020-06-22,26,26,26,20.0,20.211279606101417,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-22,41789,43593,39985,12511.032258064515,14632.183247890622,10389.881268238409,1005,1074,937,,,,0.024056189775579,,,,,
,Armenia,2020-06-22,20753,22843,18664,7271.806451612903,9828.000173185506,6276.0,367,419,315,,,,0.017693324007150072,,,,,
,Austria,2020-06-22,17318,17557,17135,16225.645161290322,16417.102671448418,16066.0,684,692,678,,,,0.03950280153786547,,,,,
,Azerbaijan,2020-06-22,12898,13186,12610,7103.322580645161,7716.990241011317,6489.654920279005,145,160,131,,,,0.011279398965596583,,,,,
,Bahamas,2020-06-22,103,107,103,68.2258064516129,94.4577027409482,68.0,11,11,11,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-22,23560,25102,22017,16555.1935483871,18692.986158804113,14417.400937970084,72,84,60,,,,0.003054708166517879,,,,,
,Bangladesh,2020-06-22,112356,114755,109958,21304.967741935485,24202.473704201013,18731.0,1473,1532,1414,,,,0.01310979706256941,,,,,
,Barbados,2020-06-22,101,116,97,83.0,90.81567395155845,83.0,7,7,7,,,,0.06957358127605001,,,,,
